Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-09 22:00:00,27.351,15.5446825,63.45,0.985,114.959,-0.926897,0.3332972,593.518,383.768,109.94,226.777,0.0,800.75,28.959,25.396,20.345,10.427,-4.498,4.975,1.366,2.537,3.885,4.868,0.01,14.832,10.2,7.644,1.086,961.7,28.0,17.112920000000006,0.9,107.0,69.0,-0.8606743,0.2631344,0.0,938.335,23.703978090402913,82.63348201029221,0.769906599894293
2018-08-09 23:00:00,27.983,16.070871,63.217,2.151,135.69299999999998,-1.6579179,1.3704413,752.576,387.911,170.00599999999997,291.368,0.0,1082.361,29.423,25.786,19.239,10.647,-4.569,3.075,2.853,1.892,3.38,4.621,0.01,15.259,13.352,6.904,1.166,961.6,30.0,18.99306,2.8,310.0,68.0,2.144925,-1.799805,0.0,938.24,26.042862401591968,74.30176995883393,1.068749482871171
2018-08-10 00:00:00,31.0335,17.823760999999994,58.4095,1.5179999,113.177,-1.0443555,0.65958893,433.0845,195.786,103.1655,168.4115,0.0,543.925,30.164501,26.473000000000006,19.413,10.604,-4.4635,2.4875,2.009,2.1835,3.7305,4.0855,0.01,15.746,14.586,6.278,1.4205,961.5,30.6,17.92401,2.6,334.0,62.0,1.139766,-2.336864,0.0,937.6695,27.92782012656334,67.9594898570964,1.4111332856629597
2018-08-10 01:00:00,29.2055,16.695179,61.1865,2.0975,136.9015,-1.492309,1.416273,904.4125,400.9935,222.5445,354.8045,0.0,1316.75,30.624,26.960999,19.8345,10.549,-4.6520004,4.3225,2.8575,2.4720001,3.9705,4.3475,0.01,15.8675,15.233999,6.5885,1.734,961.1,31.8,18.88769,2.5,195.0,61.0,0.6470471,2.414815,0.0,937.694,29.08620490123307,64.62177699947377,1.7294416403798072
2018-08-10 02:00:00,29.617,16.245548,57.919,2.5939999,158.475,-1.230715,2.2536354,926.81,396.945,228.33900000000003,368.5455,0.0,1356.1885,31.0515,27.424,20.492,10.720999999999998,-4.3935003,3.4055,3.516,2.835,4.218,4.881,0.01,15.3220005,14.082,6.4620000000000015,1.4925001,960.9,32.5,12.92095,1.1,232.0,40.0,0.8668118,0.6772276999999999,0.0,936.734,29.608042140865532,63.702211929995926,1.960710962466507
2018-08-10 03:00:00,29.9995,15.786798999999998,55.051003,2.5625,148.3185,-1.5724275,1.9965293,868.932,396.224,201.95749,354.4369999999999,0.0,1381.8516,31.5205,27.9435,20.8325,10.732,-4.1115,4.3439999999999985,3.4930000000000003,2.971,4.3045,4.9,0.01,14.903,13.987499,6.424,1.327,960.5,32.4,15.71155,2.6,228.0,49.0,1.932176,1.73974,0.0,935.89294,29.717709456020057,63.98798977990139,2.0552266252585927
2018-08-10 04:00:00,30.2775,15.498043,53.108498,2.6555,150.871,-1.5701756000000002,2.1326406,755.3335,397.05,158.53799999999995,320.25848,0.0,1420.821,31.8855,28.357,21.191,11.1185,-4.1689997000000005,5.4060000000000015,3.6595001,3.3865,4.27,5.5465,0.01,14.6085,13.811501000000002,6.1875,1.92,959.9,33.3,17.25137,3.0,179.0,51.0,-0.05235809,2.999543,0.0,935.42,29.51390640303759,64.87125018763504,1.9843907672132688
2018-08-10 05:00:00,30.2015,15.426018,53.111,3.0784998,159.31,-1.4101306999999998,2.717976,586.072,402.098,102.712,265.81952,0.0,1417.0024,31.903,28.4285,21.266499,11.342501,-4.5150003,3.96,4.3275003,4.2695,3.8409998,5.3765,0.01,14.5415,13.7845,5.524,2.269,959.6,31.5,16.17239,2.6,208.0,53.0,1.220625,2.295664,0.0,935.33203,28.92084272761888,66.70784833903475,1.7550877914720178
2018-08-10 06:00:00,29.744999,16.171354,57.1965,2.958,167.9075,-0.99729526,2.7846465,350.754,414.43300000000005,37.3465,177.73,0.0,1423.7089999999996,31.645,28.251999,21.0825,11.2135,-4.915,5.34,4.311,4.6215,3.737,4.8580000000000005,0.01,15.303499,14.7935,5.2205,2.5365,959.2,30.7,17.47784,1.9,187.0,60.0,0.2315515,1.885838,0.0,935.4795,27.865212339923268,70.0915243817502,1.4215909574247168
2018-08-10 07:00:00,28.4865,16.827396,64.039505,2.738,180.60501,-0.35667342,2.7145748,128.4655,416.746,-7.567,77.188,0.0,692.313,31.006,27.824001000000006,20.815498,11.190001,-4.982,5.5995,5.1064997000000005,5.335,4.3580000000000005,4.9105,0.01,15.6805,15.0885,5.504,2.9610000000000003,959.3,28.5,16.634729999999998,1.1,156.0,65.0,-0.4474104999999999,1.0049,0.0,935.18396,26.46917599577765,74.88167006302314,1.0761961609956705
2018-08-10 08:00:00,26.4825,17.132992,73.5215,2.2030000000000003,195.534,0.26931609999999995,2.1813827,7.547999999999999,417.1395,-12.053499,9.3785,0.0,166.96451000000005,30.008000000000006,27.175499,20.428501,11.143499,-5.106,6.5214996,5.9110003,6.0155,4.26,6.5470000000000015,0.01,16.04,15.518,5.417999999999998,3.0454998,959.6,27.2,18.01495,0.6,238.0,76.0,0.5088288,0.31795159999999995,0.0,935.2375,25.046447661641803,79.9974406410306,0.8117329579007226
2018-08-10 09:00:00,25.759499,16.564194,74.25349399999998,1.744,208.96951,0.551754,1.6155187,0.0,419.8935,-6.84,3.8600001000000006,0.0045,89.212,29.629,27.1025,20.521,11.118,-5.1540003,4.892,4.8205,5.7244997,5.151,9.3385,0.01,15.436001,14.657,5.8615,3.799,960.2,25.5,18.16969,0.6499999999999999,191.5,85.0,0.05366264999999998,0.44567905,0.0,935.21704,23.89807948476688,84.17059913291958,0.6750753644354408
2018-08-10 10:00:00,25.8025,16.25787,72.7845,1.84,203.94101,0.407985,1.7350419,0.0,423.0825,-8.283999999999999,5.676,0.0115,132.334,29.5595,26.891,20.316,11.298,-5.3085,5.6590004,5.289,6.6165,6.1584997,7.545,0.01,15.721499,15.1744995,5.3964996,4.2265,960.5,24.5,17.94277,0.7,145.0,89.0,-0.4015035,0.5734064999999999,0.0,935.448,23.10871332921464,86.8887889610515,0.6453437514537999
2018-08-10 11:00:00,25.739,16.359215,73.4485,2.167,189.963,-0.2243661,1.9076229,0.0,425.38953,-12.3359995,10.2255,0.033,275.3145,29.2345,26.362999,20.184,11.343,-5.0975,4.4215,6.0299997,6.497999999999998,6.4135,7.5939999999999985,0.01,15.908,15.353001,5.2805,4.457,960.2,23.9,17.89349,0.3,166.0,92.0,-0.07257663,0.29108870000000003,0.0,935.5495,22.538644614988108,88.61344068330514,0.6558949742349824
2018-08-10 12:00:00,25.693,16.3048,73.278,2.8795,182.8695,-0.26459366,2.8470078,0.0,424.9805,-17.139,12.1385,0.015,280.814,28.6375,25.6675,20.1265,10.465,-5.0550003,3.4555001000000005,6.8145,8.2695,7.062,7.697999999999999,0.01,15.9645,15.3029995,6.876,4.6610000000000005,960.6,24.0,18.16201,1.0,319.0,93.0,0.6560590999999999,-0.7547095,0.0,935.67395,22.005061718899146,90.12800368666294,0.6449275032188369
2018-08-10 13:00:00,25.021,17.737154,82.992,2.9360000000000004,218.657,1.414521,2.5727859,0.0,428.542,-15.714,18.183,0.246,155.341,27.714,24.866,20.21,10.640999999999998,-5.015,6.155,5.952000000000001,6.65,8.055,3.547,0.01,17.396,15.56,8.182,4.6560000000000015,960.4,23.9,18.05494,2.9360000000000004,218.657,93.0,1.414521,2.5727859,0.0,935.072,21.45876330098513,91.74408549233758,0.595591378686509
2018-08-10 14:00:00,24.324,18.183304,88.935,2.795,240.095,2.1181536,1.823582,0.0,425.2480000000001,-15.34,20.481,0.562,142.129,27.087,24.431,20.284,10.994000000000002,-5.231,3.052,5.657,7.316,8.462,6.3420000000000005,0.01,17.458,15.311,7.632999999999999,5.2010000000000005,959.6,23.8,17.959770000000006,1.918,197.8285,93.0,0.6837092779999999,1.7357761999999999,0.0,935.018,20.9817539634316,93.17419279784524,0.5355487713265693
2018-08-10 15:00:00,24.326,17.635962,86.243,2.786,217.112,1.2789508,2.4750922,0.0,420.211,-18.745,20.408,0.066,296.001,27.372,24.615,19.753,9.216,-4.109,4.545,6.562,9.891,6.577000000000001,7.367000000000001,0.01,16.778,14.297,9.574,4.98,959.8,23.4,17.73704,0.9,177.0,94.0,-0.047102444,0.8987665000000001,0.0,934.95,20.632202166355626,94.11367907354999,0.5009842798846047
2018-08-10 16:00:00,23.463,17.843048,91.756,4.124,216.79,1.8734878,3.6738834,0.0,427.401,-18.081,29.46,0.841,307.2990000000001,25.96,22.889,19.075,9.553,-4.416,4.524,7.5310000000000015,9.134,8.609,3.573,0.01,17.48,14.939,9.66,5.199,959.9,23.1,17.57253,0.9,159.0,95.0,-0.306745422,0.79909885,0.0,934.804,20.332955027541963,94.78441248253263,0.4999304807420176
2018-08-10 17:00:00,22.492,17.010855,92.87,5.71,194.66,0.58561736,5.67989,0.0,423.735,-21.095,38.559,3.02,369.392,24.915,21.863000000000003,18.679,9.502,-4.618,2.021,10.039,11.219,7.3039999999999985,1.838,0.01,16.683,14.703,9.007,5.399,959.4,23.3,17.79905,0.9,141.0,95.0,-0.5663884,0.6994312,0.0,934.969,19.956035522557823,95.72487673788572,0.5078333909622246
2018-08-10 18:00:00,22.118,15.868904999999998,88.70299999999997,2.083,213.685,0.8490302,1.9021137,0.0,420.679,-8.763,24.411,3.491,206.544,24.732,21.863000000000003,19.224,10.065,-4.258,5.69,5.167000000000002,9.87,8.112,4.936,0.01,14.599,11.829,8.758,5.545,958.0,23.2,17.71625,0.5,184.0,95.0,0.0348782,0.498782,0.0,934.647,19.537534057047864,96.95341228651772,0.4972329417360213
2018-08-10 19:00:00,22.031,16.695179,93.806,1.474,213.058,0.5867039000000001,1.3522036,0.0,417.611,-3.639,11.415,1.023,200.703,24.558000000000003,21.477,18.273,9.363,-4.3260000000000005,6.001,3.475,9.557,9.845,7.146,0.01,16.235,13.103,9.932,5.507999999999999,958.6,23.1,17.596610000000005,0.6,106.5,95.0,-0.15224424999999994,-0.05672590000000005,0.0,934.473,19.39040506550763,97.40804589905392,0.4723766310787771
2018-08-10 20:00:00,21.781,16.184345,92.34,2.334,188.925,0.016705262,2.3339403,4.248,417.076,-7.481,21.292,2.346,163.283,24.262,21.392,18.436,9.503,-4.806,6.605,4.766,10.007,12.08,10.333,0.01,15.337,14.228,10.297,5.307,959.2,23.3,17.8028,0.7,29.0,95.0,-0.3393667,-0.6122338,0.0,934.481,19.950332934317213,95.42916458911921,0.4764192672771074
2018-08-10 21:00:00,22.012,16.618744,93.499,0.612,256.008,0.5522424,0.26376557,11.326,415.333,-1.1740000000000002,10.093,0.9,109.175,24.405,21.516,18.428,9.505,-4.497,7.602,1.814,9.308,13.377,14.056,0.01,15.455,14.353,10.197,5.313,959.3,23.4,16.94581,1.1,229.0,90.0,0.8301804,0.7216651,0.0,934.758,21.441879989117368,90.0639275090752,0.5646227541301406
2018-08-10 22:00:00,22.032,16.578,93.145,0.496,236.707,0.35702413,0.34431055,19.772,417.19,-0.284,13.797,0.974,100.507,24.235,21.35,17.592,9.699,-4.595,5.6389999999999985,1.278,8.802,12.312,12.804,0.01,15.694,13.255999999999998,10.263,5.448,959.2,24.2,17.63961,0.9,88.0,89.0,-0.8994517,-0.031409547,0.0,935.307,23.64558953204245,82.0865272695774,0.7663549562428453
2018-08-10 23:00:00,22.039,16.425957,92.378,1.133,203.241,0.27564877,1.0989571000000002,111.608,417.704,12.47,59.192,4.848,370.763,24.09,20.863000000000003,16.822,9.61,-4.1,6.4289999999999985,1.936,7.907,16.782,13.351,0.01,15.895,13.904000000000002,10.069,5.641,958.8,25.4,17.70134,0.9,50.0,83.0,-0.6894399,-0.5785089,0.0,935.616,25.983504390154284,73.75557005055956,1.065245663854271
2018-08-11 00:00:00,25.409,18.091568,83.5975,1.4779999,117.5845,-0.2793813,0.59736633,87.8675,208.8375,15.616,42.964,4.891,137.934,25.2655,21.9295,18.2165,9.5,-4.5115,7.0565,2.0815,8.773,14.8435,14.004499,0.01,15.3045,15.218,9.3525,5.1720000000000015,958.7,26.1,18.6489,0.3,342.0,84.0,0.092705086,-0.285317,0.1,934.2625,27.867490677569343,67.41406023223857,1.4076773387564667
2018-08-11 01:00:00,24.4835,17.232288,84.506,2.979,145.7995,-0.70002913,2.5751567000000004,442.129,416.15552,131.8705,171.1105,7.8875,637.247,26.277,23.109001,18.310001,9.1965,-4.0150003,4.3215,4.1135,8.754499000000001,13.712999,14.824000000000002,0.01,15.1185,15.376499,9.934999,5.145,958.0,27.5,18.10073,0.7,10.0,75.0,-0.1215537,-0.6893654,0.0,934.201,29.024902066161232,64.0771330551766,1.7260336107010568
2018-08-11 02:00:00,25.234001,17.341076,80.8145,4.1115,138.52100000000002,-1.5198284,2.7913954,525.273,418.983,145.705,219.145,0.415,798.1425,27.0195,23.688,18.614,9.7935,-3.9285,2.4995,5.207999999999998,9.7955,14.017,14.6105,0.01,13.7085,15.739,9.636499,5.2180004,957.2,28.3,17.24727,2.3,192.0,68.0,0.4781970999999999,2.249739,0.0,932.75696,29.545764007189078,63.158369009086215,1.9573508927461825
2018-08-11 03:00:00,25.300999,17.448180999999998,81.2865,3.492,200.375,0.342075,3.4410782,419.087,424.02698,117.654,173.1375,0.1425,717.221,27.2105,23.977001,18.9105,9.872499,-3.5225,4.501,4.751,8.976,13.6744995,12.7275,0.01,13.9145,15.847,9.7665,5.3205,956.8,26.9,17.95782,1.4,187.0,77.0,0.1706169,1.389565,0.0,932.2845,29.65445414764223,63.444963169351865,2.051914555912079
2018-08-11 04:00:00,24.628,17.613503,85.2035,2.834,142.0975,-0.5048608,2.4830124,128.726,427.8955,15.1155,70.6095,0.072500005,521.055,26.8825,23.73,19.0905,10.071501,-4.1625,5.5939999999999985,4.4535,8.6779995,12.184,12.4215,0.01,14.1665,16.078499,9.598499,5.3505,956.6,24.8,18.35076,0.9,134.0,89.0,-0.6474059,0.6251925,2.4,932.2035,29.44967208017583,64.3290551186098,1.9811267362957607
2018-08-11 05:00:00,25.2035,18.030735,84.1785,3.5805001000000005,164.70349,-0.3500921,3.2682183,306.9245,414.135,74.739494,126.518,1.472,616.3965,27.2855,24.1155,19.0795,10.344,-3.7730002,2.2495,5.0185,8.6245,12.7815,9.374,0.01,14.455998999999998,15.7725,9.516,5.4485,956.0,26.2,18.139,0.5,12.0,81.0,-0.1039559,-0.4890738,0.1,931.8405,28.855627586899523,66.16649998634439,1.7518718346666335
2018-08-11 06:00:00,25.294498,17.893703,83.018005,3.7535,161.9365,-0.2527697,2.903486,226.1345,415.7425,38.88800000000001,105.54,0.228,535.9265,27.498,24.342499,19.399,10.642,-3.606,3.1835,5.38,7.4589996,10.8605,9.704,0.01,14.245501,15.392,9.2125,4.4910000000000005,955.5,27.0,17.87255,0.4,320.0,76.0,0.2571152,-0.3064176,0.0,931.378,27.799014614726484,69.55103786244231,1.418423108094108
2018-08-11 07:00:00,24.939,17.644535,83.775,3.2584999,130.554,0.47547135,1.9576087,109.803505,409.5735,0.386,58.181503,0.026,327.9535,27.414501,24.2945,19.7215,11.4925,-3.1665,2.9915,4.6425,8.1755,9.382,7.847,0.01,14.196,15.0355,9.305,4.0135,955.2,26.4,19.29711,0.5,18.0,85.0,-0.1545085,-0.4755283,0.0,930.976,26.401993955995035,74.34206043698167,1.0730764501071903
2018-08-11 08:00:00,24.446499,17.118607,84.041,2.401,135.982,0.4473702,1.2634478999999998,0.0,430.4925,-9.613,5.5920000000000005,0.001,296.09302,27.125,24.1195,19.9995,10.928499,-3.244,4.9835,4.447,7.435,7.694,9.5265,0.01,13.941,14.933001,9.579,4.2525,955.6,25.4,18.99754,2.401,135.982,89.0,0.4473702,1.2634478999999998,0.0,931.23645,24.97827961389091,79.45872291003326,0.8086614140668247
2018-08-11 09:00:00,24.247002,17.030323000000006,84.5935,2.3374999,158.541,0.33293706,1.6343284,0.0,425.127,-11.6415,5.09,0.0175,206.39651,26.9845,24.025,20.0315,10.646,-3.6074998,4.663,4.6085,6.0425,7.3620005000000015,8.474501,0.01,13.8220005,14.9225,10.164,4.291,956.5,24.4,18.46527,1.4505,104.991,92.0,-0.016630300000000015,0.5628145999999999,0.0,931.6915,23.828923772746574,83.63278823908394,0.6720520139399377
2018-08-11 10:00:00,24.176498,16.836451999999998,83.81149,2.5195,186.798,0.16342705,2.0340893,0.0,428.254,-10.7025,7.5355,0.2675,223.28549,26.987,23.991001,19.942,10.6415,-3.9295,3.8115,4.9145,6.3039999999999985,5.0889997000000005,7.7655,0.01,13.625998999999998,14.695499,10.3465,4.8565,956.9,24.2,18.68434,0.5,74.0,94.0,-0.4806308,-0.13781870000000002,0.0,932.27905,23.03856833352901,86.35189978726427,0.6423686182043123
2018-08-11 11:00:00,23.2295,17.444016,91.1535,2.035,174.17151,-0.45688838,1.9791656,0.0,429.765,-3.8379998,6.8355,0.217,154.592,25.755001,22.729,19.849499,10.2845,-3.947,3.704,3.899500100000001,7.1845,6.417000000000002,8.05,0.01,14.271999,15.2105,10.674,4.8875,957.3,23.7,18.28117,0.8,269.0,95.0,0.7998781999999999,0.013962219,0.0,932.485,22.467508753252506,88.0774880525276,0.6529680797703288
2018-08-11 12:00:00,22.1515,17.721294,98.5645,0.7120000000000001,179.8335,-0.10162591,0.66859806,0.0,415.802,-1.0955,0.614,0.079,95.845,24.947,21.9845,19.629002,10.695999,-3.2525,3.7065,2.1100001,7.6545,7.451,5.6815,0.01,14.564,15.624001000000002,10.0355,4.049,957.1,23.4,17.952070000000006,0.7,16.0,95.0,-0.1929462,-0.6728831999999999,0.0,932.146,21.9329334459255,89.59300236116958,0.6420488667293216
2018-08-11 13:00:00,21.869,17.700504000000006,99.9,0.609,216.998,0.27854120000000004,0.5415679,0.0,395.403,-2.589,-4.218,0.0,64.904,25.045,22.191,20.217,11.078,-2.7880000000000003,3.29,1.676,5.917000000000002,10.116,6.231,0.01,14.992,15.11,9.548,2.302,957.2,23.3,18.00528,0.609,216.998,96.0,0.27854120000000004,0.5415679,0.0,931.177,21.385641108843352,91.21005017312253,0.5927610169934843
2018-08-11 14:00:00,22.381,18.092379,99.221,1.068,11.397,-0.20164886,-1.0487906,0.0,423.979,3.157,0.958,0.0,110.491,24.932,21.933000000000003,20.721,10.582,-2.922,3.958,1.986,5.3279999999999985,9.341,7.547999999999999,0.01,14.976,13.879,8.432,2.91,957.3,23.5,18.22531,1.4045,229.99900000000002,96.0,1.1193776000000002,0.7701737,0.0,931.533,20.90763638155988,92.64113812399911,0.5327666988854286
2018-08-11 15:00:00,22.388,17.82722,97.645,1.218,330.379,0.8538788,-0.8685708000000001,0.0,422.196,1.523,1.0,0.0,119.788,25.011,22.022,21.0,11.015999999999998,-3.891,2.829,2.026,3.587,6.664,6.982,0.01,14.708,13.307,7.0360000000000005,2.694,957.1,23.8,18.22917,2.2,243.0,94.0,1.960214,0.9987795,0.0,931.36,20.5570877615818,93.58161962198903,0.4982505087999996
2018-08-11 16:00:00,22.25,17.624672,97.459,0.5479999999999999,136.565,-0.41726112,0.35524234,0.0,423.656,1.207,1.567,0.0,111.471,24.815,21.839,20.954,10.96,-3.807,2.353,1.4780000000000002,3.63,7.235,6.035,0.01,14.651,12.309,7.273,2.7310000000000003,956.6,23.4,17.57969,0.6,327.0,93.0,0.3267834,-0.5032024,0.1,931.214,20.256842404226298,94.25336276718195,0.4972450207499507
2018-08-11 17:00:00,22.233,17.710178,98.039,1.046,93.517,-1.0459224,-0.01273964,0.0,427.628,2.25,2.0980000000000003,0.0,118.331,24.633000000000006,21.61,20.881,11.023,-3.669,1.584,1.736,4.1389999999999985,7.659,7.218,0.01,14.585,11.858,7.593,1.661,956.1,22.7,17.05564,1.046,93.517,94.0,-1.0459224,-0.01273964,0.0,931.469,19.87892332267932,95.19485120909808,0.5051962494301536
2018-08-11 18:00:00,21.072,16.574413,98.542,0.409,80.925,-0.3989586,-0.090072505,0.0,390.828,-3.463,-5.557,0.0,88.287,24.517,21.656,20.292,10.89,-4.084,3.044,1.79,3.011,8.104,8.642999999999999,0.01,14.061,12.242,7.662000000000001,1.924,956.5,22.2,16.68382,0.773,73.2585,95.0,-0.7226201,-0.15682357,0.0,932.063,19.459420960252345,96.42442533069763,0.4946441236813301
2018-08-11 19:00:00,20.519,16.0153,98.658,0.812,289.251,0.8072285,-0.08789807,13.742,370.862,-4.524,-5.865,0.0,107.157,24.194000000000006,21.385,20.804,10.839,-4.452,2.619,1.947,4.045,5.996,9.006,0.01,13.574000000000002,11.797,7.567,2.335,957.4,22.5,17.19049,0.5,53.0,96.0,-0.3993178,-0.3009075,0.0,931.979,19.31128978921229,96.88011183796569,0.4698361391533983
2018-08-11 20:00:00,22.998,16.492485000000002,87.07700000000001,0.975,84.913,-0.9632239,-0.15107895,191.659,371.949,24.448,57.73,0.0,198.341,25.195,22.003,20.705,11.034,-4.9110000000000005,4.638,2.135,3.488,5.4689999999999985,8.521,0.01,13.25,11.794,7.2570000000000014,2.441,957.6,23.0,17.72372,0.3,107.0,96.0,-0.2868915,0.08771149,0.0,932.396,19.870214233789838,94.90229767932941,0.4739271017667322
2018-08-11 21:00:00,24.507,16.240593,78.167,1.546,29.758000000000006,-0.7357137,-1.3597211,396.46,377.617,79.782,138.554,0.0,415.952,26.487,23.177,20.306,11.236,-4.5760000000000005,2.918,2.19,3.505,5.4689999999999985,9.461,0.01,12.997,12.046,6.925,2.553,957.3,23.8,18.56274,0.8,350.0,96.0,0.13891879999999998,-0.7878461999999999,0.0,932.772,21.36075665755471,89.53814194142242,0.5621789129637771
2018-08-11 22:00:00,25.518,16.447224,74.638,1.557,43.494,-1.0323853,-1.165517,587.4119999999998,382.456,140.062,208.34,0.0,613.175,27.366,24.011,20.028,11.061,-4.644,5.982,2.652,1.692,4.808,10.728,0.01,13.13,12.229,6.935,2.594,957.3,24.8,18.90571,1.3,337.0,92.0,0.507951,-1.196656,0.0,933.215,23.56346040061869,81.56183716871519,0.7639594349888842
2018-08-11 23:00:00,26.786,16.264313,68.255,1.444,49.051,-1.0533249,-0.9877462,747.2130000000002,386.719,183.475,274.351,0.0,804.308,28.596,25.206,19.348,11.207,-4.699,5.562,2.449,1.198,3.614,10.239,0.01,12.927,13.772,6.79,2.471,957.7,26.3,18.44191,1.1,296.0,82.0,0.9886736,-0.4822081,0.0,933.093,25.90036832811253,73.23198947435371,1.0628984557209091
2018-08-12 00:00:00,27.735,18.354645,72.81,1.6554999,119.4785,-1.255832,0.4293326,396.0995,201.107,105.463,147.834,0.0,537.1135,28.0405,24.64,18.4375,11.030001,-4.6125,6.102999700000002,2.7979999,2.1095,4.417,10.268999,0.01,14.2975,15.653,7.852999700000002,2.7605,957.5,26.2,18.11027,1.7,324.0,81.0,0.999235,-1.375329,0.0,933.06,27.7833465923028,66.89160317116878,1.4053784345889226
2018-08-12 01:00:00,27.07,17.303429,71.5485,1.574,118.641,-1.0689491000000002,0.6563521999999999,560.859,424.04102,135.6025,227.204,0.0,952.122,28.926,25.5485,19.103,10.967501,-4.6585,3.9074998,2.3965,1.8895,4.3625,9.642,0.01,15.1935005,15.854,8.014,2.8160000000000003,957.6,26.0,18.10835,1.2,202.0,82.0,0.4495277,1.112621,0.0,933.67554,28.939748903291612,63.55581343178939,1.7237829989924172
2018-08-12 02:00:00,27.2345,17.781868,72.917,2.264,129.482,-1.6882176,1.4224648000000002,610.132,425.5605,159.0735,244.1525,0.0,960.067,29.0915,25.757,19.487,11.252501,-4.1925,6.009,3.528,2.4915001,4.542,9.7425,0.01,14.101,16.0825,7.9925,2.7319999,957.1,26.8,18.11793,1.1,233.0,78.0,0.878499,0.6619967,0.0,932.2705,29.45960075060925,62.638200677543246,1.9551485596344744
2018-08-12 03:00:00,28.2585,18.007282,69.373,3.0545,134.069,-1.9824532,1.9802372,662.905,418.9605,169.0285,268.2855,0.0,1147.535,30.08,26.734001,19.8865,11.2045,-3.9264998,6.153,4.482,3.4064999,4.547,8.7335,0.01,14.2555,16.4875,8.111,2.9210000000000003,956.8,27.0,18.34692,1.4,4.0,78.0,-0.09765906,-1.39659,0.0,931.9715,29.56727981959169,62.925959914867676,2.0497604851801547
2018-08-12 04:00:00,28.359001,18.185642,69.5615,3.3274998999999994,150.5665,-1.5772321000000002,2.4340405,636.3215299999998,417.2155,158.608,261.811,0.0,1175.662,30.1735,26.855999,20.037498,11.2635,-3.635,2.6155,4.1625,3.5195,5.183,8.5285,0.01,14.402,16.581001,8.2465,3.278,957.0,26.2,18.34304,0.9,286.0,82.0,0.8651356,-0.2480735,0.0,931.438,29.361485741310357,63.811230656893976,1.9790209093684803
2018-08-12 05:00:00,27.6585,18.23428,72.9255,3.5605001000000005,149.4365,-1.683143,2.4746366,388.23800000000006,416.69452,79.661,171.028,0.0025,892.2410000000001,29.6805,26.39,19.987,11.540501,-3.276,2.511,4.6195,5.0385,5.519,9.191999,0.01,14.5125,16.1255,8.208,3.3415,956.8,26.8,18.12367,1.05,291.0,78.0,0.9718443,-0.3870593499999999,0.0,931.88196,28.766428336417576,65.64986796287272,1.7498142306344586
2018-08-12 06:00:00,26.998001,18.191608,75.5875,2.387,165.9165,-0.8702568000000002,1.4841905,130.86,431.297,9.2925005,74.964,0.073,587.8465,29.382,26.148998,20.4235,11.1154995,-3.2925,2.7535,3.508,5.1735,6.4665003,7.7360000000000015,0.01,14.4105,15.564,8.437000000000001,3.4535,957.0,25.5,18.68239,1.2,296.0,87.0,1.078553,-0.5260451999999999,0.0,932.0205,27.708801590183405,69.03561185278292,1.4164137036613669
2018-08-12 07:00:00,26.6445,18.13084,76.99600000000002,2.2840000000000003,173.922,-0.5094698000000001,1.1519544,109.1645,418.5725,1.0659999999999998,59.691498,0.0275,482.41348,29.055,25.8345,20.057,11.073,-3.5295,1.569,3.337,4.835,6.023,8.931000000000003,0.01,14.3825,16.162,8.601,3.7365,957.3,24.8,18.90571,0.3,72.0,92.0,-0.28531690000000004,-0.09270512,0.3,932.50854,26.31076633371601,73.82785394504565,1.0711152196676317
2018-08-12 08:00:00,24.574501,18.386623,88.2265,1.513,148.58551,-0.8661610999999999,1.0909247,1.3855,416.58447,-5.3055,3.4535,0.016,96.53349,27.909,24.947,20.0485,11.358,-3.717,2.0355,3.3795,5.227999700000002,6.7360000000000015,7.6405,0.01,14.755501,16.0215,8.6485,3.2235,957.6,24.4,18.84218,0.6,201.0,94.0,0.2150206,0.5601484,2.0,932.635,24.88603660887497,78.94574936806747,0.8067483296650558
2018-08-12 09:00:00,24.414,18.103783,87.7285,1.503,185.758,0.26305294,1.1930637,0.0,413.47748,-7.5065002,2.6585,0.0,93.6055,27.865,25.181,20.525,11.5215,-3.3895001,2.7285,4.1735,5.672999999999999,6.941,7.0515,0.01,14.564,15.113,9.0795,3.5210000000000004,957.5,23.9,18.50222,1.503,185.758,95.0,0.26305294,1.1930637,0.3,933.22253,23.735664638536374,83.12106100785228,0.670187045246837
2018-08-12 10:00:00,23.9385,17.811878,88.889,1.3989999,275.6875,0.9247457,0.49574178,0.0,406.63147,-7.585,1.2495,0.0,139.691,27.7205,24.976501000000006,20.268501,11.1015,-4.066,3.6475,3.2649999,5.4105,6.152,8.0425,0.01,16.1395,15.530001,9.1905,4.0205,958.4,23.6,18.3159,1.2015,202.37900000000002,96.0,0.41472052,0.94624765,0.0,933.947,22.944292362497325,85.84143215467654,0.6405517325665958
