Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-24 16:00:00,23.026,9.838684,55.976000000000006,1.204,42.877,-0.7890148,-0.9094348,0.0,368.792,1.32,2.4330000000000003,0.0,80.829,23.599,20.891,16.324,4.61,-10.585,2.636,4.432,2.927,7.367000000000001,15.269,9.317,8.527000000000001,9.505,5.045,0.425,1004.7,21.8,12.55122,1.5,14.0,77.0,-0.3628828,-1.455444,0.0,1005.075,22.510290616607538,82.16245143383378,0.9890731718573698
2018-08-24 17:00:00,22.693,9.654076,56.03100000000001,1.393,21.54,-0.4894141,-1.3041943,0.0,366.309,0.4920000000000001,2.596,0.0,109.211,23.577,21.011,16.284000000000002,4.102,-10.754,2.162,3.966,3.135,7.558,15.953,9.028,8.408999999999999,9.54,5.791,0.41,1004.7,21.5,12.3533,1.2,15.0,77.0,-0.3105828,-1.159111,0.0,1005.506,22.067472539050463,83.2973954381153,0.9762690569908282
2018-08-24 18:00:00,22.147,9.55585,57.389,1.235,26.512,-0.52812004,-1.1163845,0.0,364.677,0.613,2.379,0.0,116.093,23.448,20.771,16.317,3.877,-10.717,2.847,3.502,3.548,7.355,16.051,8.902999999999997,8.535,9.55,5.939,0.383,1005.0,21.1,12.19328,1.0,3.0,78.0,-0.05233596,-0.9986295,0.0,1006.167,21.72029867818723,84.05200444510717,0.9598759404958632
2018-08-24 19:00:00,21.617,9.598928,59.492,1.327,19.142,-0.41621202,-1.2600383999999998,1.679,361.749,1.02,2.925,0.0,107.823,23.078000000000007,20.45,16.169,3.868,-10.392,4.794,3.46,3.988,8.339,15.728,8.708,8.238999999999999,9.765,5.823,0.294,1005.6,20.7,12.34215,0.8,4.0,81.0,-0.055805176,-0.7980513000000001,0.0,1006.256,21.709822095330143,83.60851238804094,0.9768237389757528
2018-08-24 20:00:00,23.249,10.165073,57.022,1.2990000000000002,64.014,-1.1375446000000002,-0.62721074,163.048,359.6380000000001,14.612,41.039,0.0,167.201,22.52,20.247,16.04,3.821,-10.078,5.1370000000000005,3.362,3.831,7.625,15.573,8.838,8.0,9.82,5.65,0.243,1006.1,22.0,12.21873,1.3,19.0,74.0,-0.4232386,-1.229174,0.0,1006.543,22.25737784007868,81.19163182897606,1.0677814849099114
2018-08-24 21:00:00,24.708,10.1005125,51.89100000000001,1.319,23.961,-0.512853,-1.2152131000000002,370.098,362.617,50.035,90.681,0.0,322.953,22.33,19.869,16.049,3.885,-9.837,3.463,2.714,5.082,7.425,15.237,9.13,8.106,10.179,5.165,0.188,1006.3,24.0,12.29435,2.4,43.0,66.0,-1.636796,-1.755249,0.0,1006.992,23.38399985960013,76.74626507399607,1.2362147773704146
2018-08-24 22:00:00,26.078000000000007,9.88235,46.827,1.16,52.38800000000001,-0.88896096,-0.74521697,563.018,366.30800000000005,88.12899999999998,139.909,0.0,807.797,23.026,19.485,16.677,4.171,-9.771,1.359,1.962,5.669,7.732,14.259,9.226,8.59,9.518,4.754,0.213,1006.1,26.2,12.14116,1.4,122.0,57.0,-1.187267,0.7418868000000001,0.0,1007.312,24.862701471790306,71.16628524202477,1.4402890008528069
2018-08-24 23:00:00,27.052,9.614853,42.867,0.774,121.995,-0.6926994000000001,0.3453166,721.7510000000002,370.17,126.971,178.581,0.0,810.311,23.801,19.734,17.477999999999998,4.313,-9.931,1.075,1.346,5.2810000000000015,7.181,13.847,9.155,9.202,8.557,4.629,0.275,1005.9,27.0,11.83739,1.7,153.0,53.0,-0.771784,1.514711,0.0,1006.897,26.356753794687123,65.80540448540415,1.6283192790499337
2018-08-25 00:00:00,31.4185,13.183805,44.289,0.8385,116.1865,-0.52733326,0.2553178,416.5155,186.397,80.1075,105.2575,0.0,544.339,24.7605,20.3615,17.837502,5.0175,-9.1525,1.291,1.0964999,7.017,7.0485,15.281,11.075,10.644501,8.577,4.183,0.6505,1005.5,28.0,12.58112,1.6,168.0,53.0,-0.33265900000000004,1.565036,0.0,1006.244,27.628968213341928,61.64084994200146,1.7828712732136582
2018-08-25 01:00:00,28.824501,11.557063,46.3895,1.1025,179.79998999999995,-0.18437889,1.0846511,883.9960000000002,383.214,163.8435,225.5785,0.0,1108.7476,25.588501,21.215,18.273499,5.3025,-8.92,1.5525,1.719,7.4244995,8.0575,15.771,11.028999,10.952,8.591499,4.3385,0.7945,1004.6,28.8,12.95687,1.6,3.0,52.0,-0.08373754,-1.597807,0.0,1005.877,28.641734561286643,58.78965592907985,1.9274255341035167
2018-08-25 02:00:00,29.8475,11.678038,44.096497,1.544,195.409,0.3511107,1.4826462,877.416,387.414,176.89099,232.927,0.0,1239.804,26.548,22.101,17.994,5.642,-8.677999999999999,2.296,2.5435,6.5425,8.666,15.5085,11.1075,11.0365,8.85,4.7095,0.6735,1004.1,30.3,13.29526,1.7,266.0,49.0,1.695859,0.1185861,0.0,1005.1255,29.470882159913405,56.766439221332156,2.086247806869923
2018-08-25 03:00:00,30.8395,11.859582,42.2315,1.6745,188.2225,0.14094599,1.5595734,809.8505,393.833,165.987,223.8985,0.0,1484.035,27.629,23.181,17.605999,5.6075,-7.982,2.5180001,2.7960000000000003,5.2625,9.0365,14.6315,11.297501,11.232,9.8815,5.68,0.6405,1003.4,30.8,13.99144,2.2,88.0,50.0,-2.19866,-0.07677889,0.0,1003.99097,30.131325246671267,55.199895138049726,2.2371709619725104
2018-08-25 04:00:00,31.824,11.918154,40.014,1.924,180.1945,-0.0784699,1.720582,685.61,403.01398,139.3385,200.9505,0.0,1683.2765,28.6325,24.1405,18.065,5.6185,-7.6365,2.9075,3.1575,4.3570004,9.292999,14.46,11.2965,11.1975,10.302,7.1455,0.6325,1002.9,32.5,12.97906,3.6,234.0,42.0,2.912461,2.116027,0.0,1003.50195,30.49178962105093,54.32211223132275,2.3084211152072127
2018-08-25 05:00:00,32.163000000000004,11.859501,39.111,2.4455,159.386,-0.591205,1.9374812,301.998,429.2885,65.483,114.816,0.0,1688.677,29.135,24.647,18.3505,5.895,-7.552500200000001,3.626,3.6735,4.527,9.534,13.335501,11.337999,11.252501,10.5415,7.2395,0.517,1002.6,32.1,13.27338,3.0,248.0,44.0,2.781551,1.12382,0.0,1003.5475,30.364680012832853,54.78536479442791,2.2304390915902546
2018-08-25 06:00:00,32.3615,12.21014,39.816,2.7085,160.33499,-0.62888503,2.0241928,322.153,410.57,55.0045,116.7045,0.0,1762.5510000000004,29.401001,24.952,18.3695,6.2834997,-7.602999700000002,4.0835,4.151,5.113,10.269,12.009,11.604,11.5095005,10.975,6.8935003,0.63750005,1002.6,31.3,13.273370000000002,3.2,196.0,46.0,0.8820394,3.076037,0.0,1003.46497,29.68511877172872,57.00666612477896,1.999336978757141
2018-08-25 07:00:00,31.9065,12.456353,41.7695,2.934,159.595,-0.8028476,2.0225894,114.164505,411.92798,15.560498999999998,60.312,0.0,1410.2625,29.292,25.042,18.736,6.5315,-7.5905,4.938,4.9425,6.2335,9.939,10.3975,11.942499,11.768499,10.924999,6.726,0.444,1002.6,29.9,14.62968,2.5,161.0,55.0,-0.8139208,2.363796,0.0,1003.321,28.60666568309578,60.67375926013315,1.6933247809081682
2018-08-25 08:00:00,31.154,12.627567,44.2145,2.718,148.29651,-1.0274557,1.4295316,0.0,414.6865,2.3744998,7.0860004,0.0,1131.548,28.9295,24.998,18.4985,6.6619997,-7.6629999999999985,5.6035,5.9555,7.3945,8.9904995,9.382,12.493,12.136499,11.624001,6.627999999999999,0.3765,1003.0,29.3,14.8999,2.6,168.0,58.0,-0.5405708,2.543184,0.0,1003.799,27.42103715641991,64.86914073960271,1.4236806827269024
2018-08-25 09:00:00,29.9945,13.060556,48.94,2.4130000000000003,154.732,-0.48052675,1.1608236,0.0,411.4605,0.91299987,5.2970000000000015,0.0,645.73303,28.664501,24.809,18.4235,6.9315,-7.7565002,6.3439999999999985,7.4620000000000015,8.3625,6.6914997000000005,9.2055,12.830999,12.492001,11.8455,6.2055,0.263,1004.0,28.4,14.83862,2.7,163.0,61.0,-0.789404,2.582023,0.0,1004.492,26.37413497516808,68.67671495060286,1.2605258009311149
2018-08-25 10:00:00,29.175999,13.268885999999998,52.2155,2.0315,145.565,-0.7758949,0.91667765,0.0,420.4895,3.8904998,4.7285,0.0,621.67645,28.423,24.791,18.269001,7.0195,-7.767,6.0074997,8.0365,9.2045,5.1595,9.0315,12.927,12.791,12.459,6.104,0.204,1004.3,28.1,15.02002,2.6,156.0,63.0,-1.057516,2.375218,0.0,1004.9595,25.54046999847555,71.70968666406867,1.1955327998763532
2018-08-25 11:00:00,28.109001,13.425455,56.215,1.324,127.0245,-0.7732355,0.19760069,0.0,417.6015,5.7155,3.7375,0.0,216.9715,27.909,24.58,18.295,7.1155,-8.0655,4.5360000000000005,5.8610000000000015,9.03,4.2995,8.325,13.0130005,12.9869995,12.452499,6.1945,0.402,1004.5,27.7,14.92382,1.8,168.0,64.0,-0.3742413,1.760666,0.0,1005.214,24.851051647573854,74.12948092974155,1.1686997909629295
2018-08-25 12:00:00,28.079,13.433039,56.581,2.4885,109.095,-1.9902027,0.74216783,0.0,417.20898,4.5014997,5.9755,0.0,217.0035,27.105999,24.435,18.351,7.0805,-7.8719997,5.907,4.5544996,9.1265,4.061,8.6245,13.268498999999998,13.158501,12.3375,6.546,1.561,1004.5,27.1,15.063770000000002,2.2,145.0,67.0,-1.261868,1.802135,0.0,1005.26196,24.219900531456013,76.24530301237947,1.1286295761107459
2018-08-25 13:00:00,29.981,13.319839000000002,49.905,3.536,177.127,-0.665986,3.4727163,0.0,441.042,-5.395,8.902000000000003,0.0,393.825,27.837,24.331,18.41,7.782999999999999,-8.035,8.811,8.933,13.074000000000002,2.6010000000000004,10.584,13.066,14.203,12.771,7.497999999999998,3.979,1004.7,26.2,14.9208,2.6,158.0,70.0,-0.9739774,2.410678,0.0,1004.208,23.63237375538435,78.15670372069069,1.069979314838438
2018-08-25 14:00:00,29.377,12.977022,50.381,2.752,197.051,0.39108032,2.7240705000000003,0.0,445.189,-6.49,19.282,0.14,683.885,27.4,23.572,17.778,7.667000000000002,-8.035,7.497999999999998,13.075,12.243,2.331,11.435,12.777,14.165,13.107,7.809,3.709,1004.8,25.9,14.642929999999998,2.1,177.0,70.0,-0.1099057,2.097122,0.0,1004.755,23.11999317726176,79.77211027374989,1.0199472357667132
2018-08-25 15:00:00,28.351,14.601806,60.25100000000001,2.209,194.595,0.2241748,2.1975958,0.0,444.908,-0.748,18.448,0.202,576.7330000000002,26.441,22.993,18.55,7.936,-8.264,5.685,10.922,9.153,5.629,9.699,14.361,14.312,12.365,7.172999999999999,3.619,1004.6,25.6,14.60024,1.2,161.0,71.0,-0.390682,1.134622,0.0,1004.558,22.67895269901891,81.07770860949721,0.997247312421724
2018-08-25 16:00:00,28.135,14.592253,60.945,3.16,181.044,-0.39144066,3.1356618,0.0,437.172,-6.7010000000000005,25.71,0.124,440.871,26.105,23.65,18.801,6.914,-8.229,8.427999999999999,8.26,7.301,8.021,11.048,13.467,12.174,11.482,8.121,3.178,1004.6,25.4,14.64586,1.5,137.0,72.0,-1.022998,1.09703,0.0,1004.215,22.250644589298386,82.24776408798172,0.9905377494505384
2018-08-25 17:00:00,27.346,14.597952,63.973,2.877,175.592,-0.6139676,2.8107247,0.0,441.401,-2.5660000000000003,27.001,0.18,290.523,25.93,23.912,19.239,6.8610000000000015,-8.339,7.819,6.379,7.62,8.517000000000001,13.923,13.464,11.064,8.729,7.366,3.2880000000000003,1004.7,25.4,14.23828,1.1,132.0,70.0,-0.8174595,0.7360436,0.0,1004.509,21.80798296584281,83.38460599900566,0.9776532974016736
2018-08-25 18:00:00,26.059,13.845298,65.562,1.788,161.608,-0.77469987,1.6114541,0.0,419.083,2.862,11.33,0.006999999999999999,211.828,26.238000000000003,24.102,18.278,6.521,-8.385,5.362,8.988,8.44,10.786,13.001,11.373,11.867,10.377,7.452000000000001,3.29,1004.7,25.0,14.46265,1.2,89.0,73.0,-1.199817,-0.020942861,0.0,1005.038,21.460971635152333,84.14109455113893,0.9611798485025672
2018-08-25 19:00:00,25.194000000000006,12.862541,64.09100000000001,0.6920000000000001,162.703,-0.2883966,0.62904006,1.021,398.375,0.161,5.674,0.0,279.253,25.005,22.893,18.607,7.134,-9.399,3.334,8.971,8.041,8.333,13.864,12.11,12.988,10.797,6.852,3.222,1005.3,24.4,14.91179,0.9,18.0,78.0,-0.27811529999999995,-0.8559509,0.0,1005.191,21.450663641974707,83.69946362179532,0.9780473229028602
2018-08-25 20:00:00,26.342,13.566051000000002,63.173,1.52,128.56,-1.2781532,0.82263255,156.392,395.717,15.275,47.807,0.0,254.029,24.599,22.519,18.659,7.257999999999999,-10.05,2.987,9.359,7.2639999999999985,7.347,13.277,12.512,13.379,11.052,7.093,3.067,1005.8,24.5,14.62822,1.3,139.0,76.0,-0.8528768,0.9811223,0.0,1005.482,21.99839401906829,81.28442571817709,1.068924756626236
2018-08-25 21:00:00,26.778,14.651272,66.548,1.15,172.329,-0.30612340000000005,1.1085073,76.415,423.969,11.344,25.778,0.001,417.917,24.806,21.706,18.902,7.572,-9.384,3.128,8.177999999999999,6.9129999999999985,8.716000000000001,14.139,13.699000000000002,14.097,10.983,6.981,2.043,1005.9,26.5,14.9493,0.9,36.0,69.0,-0.5290066999999999,-0.7281153,0.0,1005.974,23.12519669648965,76.84088309236306,1.2372777522986622
2018-08-25 22:00:00,28.899,15.03286,60.136,2.415,224.178,1.3530433000000002,2.0003748,547.192,407.712,96.648,145.514,0.0,1022.308,25.51,21.178,18.141,7.227,-8.601,3.666,4.605,5.332000000000002,9.6,13.805,14.488,14.449000000000002,11.429,7.807,1.234,1006.2,27.3,15.22616,2.0,17.0,67.0,-0.5847434,-1.91261,0.0,1006.486,24.60408497471395,71.26270881033545,1.4412716979569793
2018-08-25 23:00:00,29.631,15.252157,58.598,2.31,202.154,0.5213207000000001,2.2504053,702.768,411.392,142.144,184.022,0.0,1108.492,26.14,21.702,17.64,7.409,-8.285,3.479,3.879,4.883,9.904,13.896,14.692,14.587,11.622,7.502999999999999,0.741,1006.3,28.3,15.41479,1.8,76.0,64.0,-1.746532,-0.4354594,0.0,1006.421,26.098329954062862,65.90361497246933,1.6292217208366695
2018-08-26 00:00:00,32.725,17.030125,54.332,1.761,160.54001,-0.3776696,1.5097276000000002,406.2705,207.1785,87.5565,108.667,0.0,663.3265,26.2705,22.075,17.707,7.2375,-7.7685,2.5780000000000003,3.0545,3.36,10.5875,15.125,15.108,14.695,11.5215,7.17,0.89,1006.0,29.4,15.18203,2.4,214.0,59.0,1.342063,1.98969,0.0,1006.367,27.370743001590398,61.74082866564518,1.7836934857451376
2018-08-26 01:00:00,30.5965,15.381466,56.078,1.839,177.0155,-0.301367,1.7159531000000003,865.164,416.7,170.764,228.98,0.0,1442.2834,27.140999,22.710499,17.3895,7.0655003,-7.9399996,2.657,2.7719998,4.0785,10.2595005,15.514,14.763,14.6005,12.508,7.079,0.8605,1005.4,30.5,15.91376,1.4,154.0,58.0,-0.6137199000000001,1.258312,0.0,1006.4455,28.38371393254864,58.89138415705191,1.9281675469848056
2018-08-26 02:00:00,31.66,15.121265,51.731003,2.6555,193.1795,0.16917105,2.6344092,858.6239999999998,420.4380000000001,185.855,239.874,0.0,1608.6505,28.109001,23.638,17.557499,7.067,-7.4090004,3.962,4.163,4.811,10.057,16.4795,14.426001,14.29,13.09,7.115,0.69949996,1005.0,30.9,15.43495,1.6,198.0,55.0,0.4944272,1.52169,0.0,1005.3775,29.213072049751037,56.869898172334175,2.0869096532505145
2018-08-26 03:00:00,32.5385,14.634016,47.591,2.865,204.6915,0.75566494,2.7519734,640.6,437.965,145.18701,200.368,0.0,1817.2405,29.118,24.5975,17.909000000000006,7.322,-6.9674997,4.3665,4.6540003,4.9945,10.1189995,16.8885,13.9685,13.8885,13.353001,7.2010000000000005,0.6395,1004.7,31.3,15.24916,1.7,114.0,53.0,-1.553027,0.6914522,0.0,1004.336,29.87373157177453,55.305065982753426,2.237752678540758
2018-08-26 04:00:00,33.1895,14.533915,45.3985,1.7904999,209.7615,0.67057735,1.6561477999999998,674.049,426.8645,133.2255,199.834,0.0,2118.503,29.9575,25.432999,18.467,7.2985,-7.059,2.7510000000000003,3.0875,3.7350001000000006,9.823,15.522,13.9075,13.8235,13.541,7.4575,0.5845,1003.9,31.8,15.40419,2.8,141.0,52.0,-1.762097,2.1760080000000004,0.0,1003.9225,30.234418278952603,54.428976093354464,2.3089227422029657
2018-08-26 05:00:00,32.345,15.3263035,50.244003,3.0660000000000003,129.5665,-1.3249183,-0.44449747,508.8950200000001,425.008,119.769005,160.57299999999995,0.0,1282.447,29.0135,25.335,18.9085,7.6179999999999986,-7.13,4.6064997000000005,3.0085,4.2505,9.7135,16.0745,14.688,14.1405,13.585501,7.2645,0.5425,1003.4,31.9,14.0354,4.0,164.0,47.0,-1.102549,3.845047,0.0,1004.0545,30.107536881635014,54.89390275129342,2.2308606727918283
2018-08-26 06:00:00,32.457,14.890614,48.490997,3.022,139.822,-1.4366407,-0.040020883,314.31702,425.806,71.5925,113.34,0.0,1267.7205,29.3205,25.4545,19.109001,7.566,-7.0295,4.6605,3.801,3.2259998,8.902999999999997,14.7975,14.2985,13.978001,13.4335,7.4645,0.8095,1003.5,31.4,15.078970000000002,3.2,157.0,52.0,-1.25034,2.945615,0.0,1004.202,29.428209709814066,57.116859208850315,1.9996785614806118
2018-08-26 07:00:00,31.116499,15.524844,54.94300000000001,2.927,154.465,-2.221071,1.0118619,111.996,426.029,39.8115,50.981,0.0,1201.975,28.6655,25.333,19.175,7.5125,-7.0994997,4.723,3.3585,4.4295,8.6755,12.584499,14.7115,13.997499,13.4585,7.6205,1.382,1003.7,30.5,16.23892,2.7,174.0,59.0,-0.2822276,2.685209,0.0,1004.3705,28.349996528821602,60.78558845978253,1.6935864160135299
2018-08-26 08:00:00,29.626999,15.577216,60.3875,3.0435,128.569,-2.6480086,1.4782048,0.0,434.7965,30.328001,5.6195,0.0,627.028,28.026001,24.608002,19.233501,7.2574997,-7.0389996,6.2139997000000005,6.5275,3.8284998,7.7535,13.1814995,14.875,14.332001000000002,13.5715,7.5684996,1.2945,1004.2,29.4,15.98224,2.0,165.0,62.0,-0.5176377999999999,1.931852,0.0,1005.05054,27.164613727915157,64.98258699983526,1.4238624246216092
2018-08-26 09:00:00,28.717499,14.963935,62.0315,4.4700003,141.968,-3.3398023,2.1635451,0.0,421.464,30.494999,6.513,0.0,510.169,26.1165,24.197498,18.970001,7.415,-6.8085,10.432,8.187999999999999,5.3935,7.1075,12.914499,14.703501,14.495501,13.793,7.684,0.7635,1005.1,28.8,16.16613,2.1,178.0,65.0,-0.07328884,2.098721,0.0,1006.2035,26.117963069819197,68.7917591748987,1.2606277075239545
2018-08-26 10:00:00,27.6445,15.060088,66.4395,4.5495,100.431,-2.554062,-1.6355525,0.0,430.325,36.986,5.5939999999999985,0.0,442.83203,25.2425,22.106499,17.661998999999994,7.3964996,-6.9965,9.177,8.62,5.4674997,6.2314997000000005,11.8665,14.811001,14.434999,14.2005005,7.3655,1.25,1005.5,28.7,16.30976,2.0,160.0,66.0,-0.6840409000000001,1.879385,0.0,1007.52246,25.28455539297511,71.82630971421523,1.1955549326396508
2018-08-26 11:00:00,26.784,15.591249,72.264,3.9385,103.93,-3.7164764,0.26341426,0.0,425.8055,31.1835,5.4060000000000015,0.0,249.9015,24.994,22.737999,16.8925,7.119,-6.602,9.0365,8.561,4.7485,5.461,11.954,14.983,13.6814995,13.764999,8.207499499999999,0.601,1005.6,28.3,16.40887,1.6,144.0,68.0,-0.9404566,1.294427,0.0,1007.92,24.5954000974508,74.24766362749186,1.1686422148893072
2018-08-26 12:00:00,24.935001,15.46507,79.3245,2.8000002,119.561005,-2.6130667,0.9716077,0.0,419.7575,26.909,9.856,0.405,253.3215,23.5925,22.7505,17.375,6.9795,-6.674,6.608,4.4495,4.7639999999999985,5.364,12.566,14.91,13.421499,13.3335,7.7005,2.501,1005.7,28.1,16.4578,1.8,134.0,69.0,-1.294812,1.250385,0.0,1008.4195,23.964517770749588,76.36502614063043,1.1284923597216996
2018-08-26 13:00:00,26.109,14.616668,69.054,3.836,113.058,-3.6490288,1.1829976,0.0,406.362,15.493,6.19,0.0,251.355,24.585,24.408,18.007,7.167000000000002,-6.252000000000002,8.774,5.5520000000000005,6.471,2.624,15.685,14.537,14.706,14.432,7.606,0.487,1005.9,27.5,16.55604,1.8,140.0,72.0,-1.157018,1.37888,0.0,1007.15,23.37726549643536,78.27794802421047,1.0697625301781089
2018-08-26 14:00:00,26.078000000000007,14.092771,66.669,2.91,116.675,-2.709068,1.062568,0.0,405.399,9.039,5.684,0.0,210.042,24.75,23.935,17.839000000000006,7.122999999999998,-5.631,8.524,6.064,6.0379999999999985,2.145,15.754,13.669,14.395,14.747,7.63,0.512,1006.2,27.2,16.70438,1.6,153.0,74.0,-0.7263849,1.42561,0.0,1007.326,22.86516511055952,79.89485645974806,1.019650958406979
2018-08-26 15:00:00,25.742,14.102703,68.116,1.835,96.197,-1.8340317,0.059603307,0.0,411.439,7.588999999999999,4.83,0.0,324.5440000000001,23.803,22.498,17.702,7.466,-5.895,7.592,5.6,5.399,3.039,15.93,13.726,14.235,14.645,7.269,1.432,1006.4,26.7,16.64978,1.8,149.0,76.0,-0.9270688,1.542901,0.0,1007.498,22.42441049266982,81.2019373495648,0.996871621452782
2018-08-26 16:00:00,25.494,13.928256,68.32,1.861,87.86200000000002,-1.85047,-0.19769187,0.0,402.24300000000005,4.6789999999999985,3.694,0.0,346.565,23.642,22.059,17.592,7.927,-6.27,6.693,4.521,4.322,3.4160000000000004,14.627,12.949000000000002,14.18,14.649,6.813,1.455,1006.6,26.4,16.80053,2.1,154.0,78.0,-0.9205797,1.887467,0.0,1007.532,21.996393888922363,82.37345601841018,0.9900827274842944
2018-08-26 17:00:00,24.781,13.953766,71.482,1.348,70.414,-1.2430398,-0.52149427,0.0,401.057,5.966,2.6460000000000004,0.0,342.3930000000001,23.081,21.708,17.691,8.045,-6.2029999999999985,5.084,2.563,4.081,3.165,14.694,13.548,14.242,14.399,6.499,0.828,1006.8,26.1,16.6943,1.7,136.0,79.0,-1.180919,1.222878,0.0,1008.022,21.55402939432089,83.51174172181662,0.9771190305584968
2018-08-26 18:00:00,24.425,13.941897,73.089,0.828,89.70200000000001,-0.82562476,-0.06267172,0.0,399.267,4.056,2.112,0.0,339.319,22.914,21.278,17.949,8.096,-6.7620000000000005,4.112,1.656,3.984,3.577,14.04,13.502,14.136,13.829,6.612,1.585,1006.8,25.7,16.490270000000002,1.1,117.0,80.0,-0.9801072,0.4993894,0.0,1008.496,21.207320792208534,84.26965463548406,0.9605664264129112
2018-08-26 19:00:00,24.148000000000003,14.005663,74.752,0.471,151.668,-0.27128276,0.38502812,0.588,398.166,3.39,2.071,0.0,278.809,22.782,20.834,18.084,8.373,-6.937,2.299,1.7480000000000002,3.3560000000000003,3.08,13.858,13.412,13.991,13.453,6.7189999999999985,1.805,1007.4,25.2,16.42971,1.6,128.0,82.0,-1.260817,0.9850583,0.0,1008.51,21.197321104014282,83.82942860465783,0.9773548387037816
2018-08-26 20:00:00,25.539,14.392815,70.536,1.048,93.763,-1.0479658,-0.008467333,152.32,398.572,18.842,38.508,0.0,418.528,22.652,20.767,17.934,8.482999999999999,-6.856,2.821,2.697,3.181,2.979,13.589,13.936,13.97,13.597,6.581,1.5719999999999998,1007.5,25.5,15.300999999999998,1.7,140.0,75.0,-1.092739,1.302275,0.0,1008.845,21.74536533893464,81.41577610522361,1.0681533069667744
2018-08-26 21:00:00,25.893,14.659095,70.431,2.006,123.964,-1.7649595,0.95339084,354.459,398.666,67.929,88.245,0.0,581.366,22.503,20.493,17.972,8.645,-6.996,2.833,2.3480000000000003,2.9410000000000003,2.236,11.697,14.255999999999998,13.888,13.45,6.4289999999999985,1.304,1007.7,26.1,15.015479999999998,2.0,153.0,71.0,-0.9079812,1.782013,0.0,1009.489,22.8724874030119,76.97359935969955,1.2364274373044553
2018-08-26 22:00:00,26.762,15.134278,69.093,2.166,103.598,-2.1397521,0.33617833,541.951,401.854,115.925,132.829,0.0,739.137,23.135,20.288,17.678,8.555,-6.6770000000000005,3.2460000000000004,3.026,3.241,2.363,11.796,14.623,14.267,13.77,6.746,0.845,1007.8,27.0,14.283220000000002,2.0,126.0,64.0,-1.618034,1.17557,0.0,1009.888,24.351700572698327,71.39677140446206,1.4403426212730372
2018-08-26 23:00:00,27.953000000000007,15.506898,65.99,2.172,90.498,-2.1677597,-0.13565353,694.952,408.781,155.784,172.929,0.0,805.1439999999999,24.145,20.639,17.42,8.401,-6.377000000000002,3.299,3.59,3.889,2.535,11.890999999999998,15.012,14.823,14.21,7.042999999999998,0.684,1008.1,28.1,15.197220000000002,1.4,94.0,64.0,-1.39659,0.0976589,0.0,1009.82,25.846275923940397,66.03900431168199,1.628213989606044
2018-08-27 00:00:00,32.0945,17.323503,57.883,1.723,113.165,-1.6434227,0.38579765,399.63,206.764,94.74,102.192,0.0,522.0385,25.6635,21.594,17.5825,8.892000000000003,-5.859,2.6585,3.4815001000000003,6.127000000000002,3.4330000000000003,10.6835,15.461,15.198,13.361,6.9309998,1.3995,1007.6,29.4,14.64754,2.4,202.0,57.0,0.8990555,2.225241,0.0,1008.871,27.119024798941354,61.877525141746816,1.7826072105711115
2018-08-27 01:00:00,30.335999,16.469265,60.7995,3.0165,133.643,-2.334796,1.7978275,857.3739999999998,420.2765,185.4325,230.065,0.0,1222.5381,26.438,22.0135,17.5935,8.658999,-5.317,4.4525,4.4589996,6.7115,3.8569999,12.095999999999998,15.7795,15.6695,13.1525,7.2795,1.108,1007.4,30.1,14.97341,1.6,158.0,56.0,-0.5993706999999999,1.483494,0.0,1008.7715,28.132336988007804,59.0293681357301,1.927002841951756
2018-08-27 02:00:00,30.911499,16.563236,59.0135,3.197,135.83,-2.3943691000000005,2.0405982,566.778,443.526,139.858,167.778,0.0,1445.432,27.2215,22.8185,17.066,8.736,-5.098,4.7855,4.6960000000000015,4.8765,3.559,13.0275,15.9215,15.7365,14.0965,7.44,0.9475,1006.9,30.3,15.16834,1.6,138.0,56.0,-1.070609,1.189032,0.0,1007.8375,28.962041768918642,57.009149993709755,2.0856666359480087
2018-08-27 03:00:00,31.737,16.330189,55.44300000000001,3.9505,139.52649,-2.8114767000000005,2.737433,735.203,434.43152,176.995,220.3115,0.0,1680.49,27.943,23.5015,17.2305,9.04,-4.6724997,5.936,5.7525,5.1855,3.3855,14.482,15.594,15.422001000000002,14.3705,7.1265,0.9845,1006.5,30.0,15.17442,2.3,151.0,57.0,-1.115062,2.011625,0.0,1006.5845,29.62305333460119,55.445565963412115,2.2364314700110097
2018-08-27 04:00:00,32.225502,15.978685999999998,52.6805,4.376,143.8605,-2.8570724,3.174427,664.078,428.2705,158.65399,207.1075,0.0,1722.8115,28.4855,24.01,17.5275,9.2475,-5.0474997,6.7235003,6.672999999999999,6.434,3.378,13.665501,15.238,15.094,14.3085,6.7985,1.5955,1005.7,30.9,15.42411,3.2,161.0,55.0,-1.041819,3.025659,0.0,1006.062,29.98409743971053,54.57070452667335,2.307523466954256
