Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-19 03:00:00,26.901001,15.9001045,71.066,2.3465,178.5665,-0.5010529,2.1195228,485.0825,423.0185,100.037,140.20999,0.034,803.4585,24.334,20.2965,16.015,8.4875,-5.6695004,3.354,3.9685001,5.459,1.8440001,10.79,15.3445,14.870501,13.1385,8.6405,4.4295,999.7,28.0,17.87579,1.6,333.0,75.0,0.7263854999999999,-1.42561,0.0,998.855,31.120235145135183,61.182295716738004,1.7362347263511189
2018-08-19 04:00:00,26.601,16.176529000000002,73.7425,2.192,206.67899,0.6515585,1.6957068,170.793,433.7755,33.03,63.32100000000001,0.071,611.623,24.358501,21.05,15.958,8.9355,-5.9205,3.2540002,4.9025,5.7265,2.4535,9.9685,15.718,14.4505005,13.1535,7.9375,4.6210003,999.0,28.1,17.997889999999995,0.3,154.0,75.0,-0.1315114,0.2696382,0.0,998.4075,31.434729404259052,60.40548842164309,1.7459203361517883
2018-08-19 05:00:00,26.508999,16.488472,75.63600000000002,1.9755,194.50299,0.20755309,1.8497405,156.513,433.6455,27.112001,55.887,0.4595,552.6519999999998,24.359001,20.8475,16.4895,8.692499,-6.1984997,3.056,4.382,6.0295,2.3525,11.060499,15.937,14.627501,13.157499,7.6695,4.634,998.8,28.0,18.38933,0.4,198.0,77.0,0.1236068,0.3804226,0.0,998.3025,31.168302729842786,61.122906289329116,1.6422136369804807
2018-08-19 06:00:00,25.932,16.593708,79.267,1.8829999,155.5115,-1.0146190000000002,1.579524,169.4935,423.0185,32.865497999999995,52.0085,0.6779999999999999,587.0925,23.91,20.5475,16.4375,8.927,-6.34,3.1345,4.5649996,4.6635,2.674,10.2195,16.1075,15.293501,13.1154995,7.811,4.3439999999999985,998.7,27.5,16.93481,1.7,138.0,73.0,-1.137522,1.263346,0.0,998.122,30.193998747944388,64.0200262854782,1.4322686101140445
2018-08-19 07:00:00,25.400501,16.437513,80.6185,1.9549999,135.481,-1.5100069,1.2396512,70.49,419.515,10.99,25.2775,0.054000000000000006,386.5405,23.7415,20.393,16.3715,8.6075,-6.5690002000000005,4.5594997,5.8475,5.2139997000000005,2.4654999,8.3305,15.8220005,15.1475,12.977,8.061,3.8755002,998.5,26.8,16.8863,0.5,239.0,76.0,0.4285836,0.2575192,0.0,997.8805,28.69436235428508,68.76909351827568,1.1839909820286174
2018-08-19 08:00:00,24.241001,16.151336999999998,84.783005,1.5,132.3995,-1.2186776,0.87218916,0.001,419.66602,1.1884999,2.9215002,0.0015,303.2495,23.543499,20.355999,16.220001,8.8785,-6.354,5.422999999999999,6.8875,4.4925003,2.9405,7.8269997,15.2565,13.8945,12.9065,7.872999999999998,3.2810001000000004,998.4,26.1,16.63041,1.0,216.0,78.0,0.5877851,0.8090170999999999,0.0,997.85,27.072892887805878,74.1235977878531,0.9837536826305252
2018-08-19 09:00:00,23.873001,15.56205,83.5225,2.2719998,147.95099,-1.5979017,1.5731142,0.0,420.555,0.06099999,3.294,0.0,188.3405,23.09,20.399502,15.976,8.666,-6.0355,5.684,6.0865,4.4545,2.9580002,7.8104997,14.545,13.195,12.5355,8.156,2.7915,998.8,25.5,17.46005,0.8,188.0,85.0,0.1113383,0.7922145,0.0,998.2925,25.693681483675928,78.79580345253757,0.8786250209026423
2018-08-19 10:00:00,23.217,15.123012,84.5085,1.403,174.8075,-0.8744649,0.886706,0.0,412.84448,-0.7505,2.8975,0.0,140.73998999999995,22.909,20.479,15.9895,8.7865,-6.3435,3.56,6.5345,3.979,3.0215,6.1625,14.289,12.4035,12.268499,7.9804997,2.527,999.2,25.1,16.66814,1.6,174.0,83.0,-0.167246,1.591235,0.0,998.5895,24.680185100630396,82.27925692658624,0.8518176790720654
2018-08-19 11:00:00,22.0925,14.730667,88.2185,0.5145,227.0185,0.30748647,0.41249174,0.0,396.542,-1.2674999,1.0929999,0.0,71.047,22.622,19.731998,15.954,8.66,-5.9674997,1.8525,5.009,4.1285,4.0664997000000005,5.9575,14.1145,13.120501,11.986,7.7575,2.3345,999.3,24.7,16.462529999999994,1.0,241.0,84.0,0.8746195,0.48481,0.0,998.4065,23.92912380800096,84.9116989630669,0.8494858647004186
2018-08-19 12:00:00,22.1285,14.79252,88.20299999999997,0.8995,248.6815,0.8005126,0.11302866,0.0,399.9425,-1.8335,1.3219999,0.002,110.806496,22.388,19.829498,15.919001000000002,8.5765,-5.8450003,1.1730001,4.8525,5.082,3.5285,5.723,14.0825,12.805,11.8385,7.4129999999999985,2.1505,999.1,24.2,17.454729999999998,0.65,237.5,92.0,0.5586623000000001,0.3305728,0.0,998.02246,23.284546707516714,87.25965580972414,0.8310091971425149
2018-08-19 13:00:00,21.55,14.516367,89.6,1.0,229.522,0.63172334,0.7751939,0.0,383.97,-3.304,-1.246,0.0,65.969,22.355,20.199,15.720999999999998,8.921,-6.5870000000000015,1.166,5.622999999999998,6.2410000000000005,2.513,5.35,14.099,13.314,11.458,6.295,2.615,998.9,23.8,17.24576,0.3,234.0,93.0,0.2427051,0.1763356,0.0,997.915,22.68275200200391,89.52840335375235,0.796909709822681
2018-08-19 14:00:00,21.708,14.571429,89.124,0.463,152.905,-0.25881577,0.38390547,0.0,398.599,-1.355,0.253,0.0,62.393,22.166,19.864,15.573,8.536,-6.345,1.329,4.293,4.859,1.819,6.119,14.178,13.902,12.732,6.852,3.052,998.4,22.9,16.6816,0.4,193.0,95.0,0.08998033,0.3897481,0.2,997.756,22.144370113697768,91.55710661312142,0.7739580365829453
2018-08-19 15:00:00,20.78,14.155098,91.582,0.516,61.663,-0.44175854,-0.2666559,0.0,381.596,-2.672,-1.692,0.0,46.489,22.175,19.983,16.426,8.455,-6.523,2.298,4.56,4.646,2.137,6.825,14.143,13.255999999999998,11.607,6.41,3.184,997.8,22.9,17.05453,0.3,256.0,97.0,0.29108870000000003,0.07257658,0.0,996.834,21.671632116852173,93.25386280260372,0.7791850313271187
2018-08-19 16:00:00,20.452,13.923708,91.856,0.916,73.566,-0.86211914,-0.30952640000000003,0.0,377.83,-3.016,-2.346,0.0,65.086,22.043000000000006,19.986,16.428,8.607000000000001,-5.797999999999999,3.506,6.05,5.88,2.714,7.849,14.328,13.617,11.393,4.9,2.202,997.0,22.4,16.70526,0.3,129.0,98.0,-0.2331438,0.1887961,0.0,995.878,21.209223938364328,94.83345967450087,0.8019568992144811
2018-08-19 17:00:00,20.476,13.8227415,91.163,0.877,48.179,-0.63094133,-0.6091321999999999,0.0,376.232,-4.385,-2.91,0.0,90.515,22.21,20.326,16.774,8.472000000000001,-5.404,5.059,5.988,6.425,3.789,8.404,14.285,13.299,10.861,5.2410000000000005,2.249,996.5,21.6,16.25669,0.877,48.179,100.0,-0.63094133,-0.6091321999999999,0.0,995.244,20.741557952088552,96.47065734445223,0.8206984303577725
2018-08-19 18:00:00,21.376,14.180062,88.366,2.299,39.514,-1.406951,-1.8182107,0.0,378.965,-11.205,-1.195,0.0,129.836,22.531,20.163,16.896,8.571,-5.322,6.8279999999999985,6.533,6.432,4.892,9.034,13.944,13.32,11.167,4.928,1.17,996.0,21.6,16.26493,2.299,39.514,100.0,-1.406951,-1.8182107,0.0,994.847,20.423409166301752,97.70456645462879,0.8331854138453298
2018-08-19 19:00:00,21.678,14.2333975,86.976,2.8310000000000004,29.35,-1.3302599,-2.4989939,8.639,377.732,-13.065,0.4320000000000001,0.0,157.882,22.555,20.181,17.418,9.064,-5.042,8.277999999999999,8.805,5.226,5.966,9.779,13.894,13.563,11.044,3.464,0.179,995.9,21.4,16.0669,2.8310000000000004,29.35,100.0,-1.3302599,-2.4989939,0.0,994.36,20.569876026315868,97.33501302344631,0.8655091839431855
2018-08-19 20:00:00,23.927,14.730421,78.465,3.649,22.576,-1.3408282,-3.3937266000000004,181.28,380.30800000000005,12.880999999999998,45.36600000000001,0.0,238.09,22.37,20.568,17.885,8.176,-5.404,7.5,8.234,5.165,7.999,10.964,14.136,13.594,10.725,4.457,0.156,996.3,22.3,16.975939999999998,1.7155000000000002,193.175,100.0,-0.64942916,-1.5490857999999998,0.0,994.382,21.45494613763061,94.15398176378125,0.9482551314264418
2018-08-19 21:00:00,25.404,14.759201999999998,71.946,3.673,15.518,-0.939405,-3.5508378,387.52,380.326,64.919,98.375,0.0,395.87,23.248,20.83,18.05,8.111,-5.372999999999998,5.657,7.737999999999999,7.731,8.459,11.635,14.222,13.3,10.6,3.303,0.105,995.7,25.1,17.30179,0.6,357.0,86.0,0.03140158,-0.5991776999999999,0.0,994.121,23.070100776335398,88.00237555024904,1.0840093091369472
2018-08-19 22:00:00,27.426,14.785109,63.744,3.958,6.843,-0.45043188,-3.932286,579.854,383.379,112.18,156.582,0.0,804.086,25.051,20.978,18.736,8.738,-4.931,5.912000000000001,7.426,8.993,9.286,12.206,14.156,13.607,9.903,2.057,0.078,995.0,26.9,15.9332,2.1,349.0,71.0,0.4006992,-2.061417,0.0,993.748,25.066677551993074,80.19527415679815,1.2405978476162505
2018-08-19 23:00:00,29.111,14.278554000000002,55.657,3.721,3.327,-0.20622373,-3.715281,737.198,389.555,151.387,207.639,0.0,1077.74,26.646,22.234,18.354,8.863999999999997,-4.707,5.289,6.025,9.978,10.115,13.868,13.595999999999998,13.37,10.047,1.981,0.247,994.2,28.6,16.65011,1.2,43.0,67.0,-0.818398,-0.8776245999999999,0.0,993.284,26.95895493603864,72.82583850691158,1.3783284938096159
2018-08-20 00:00:00,32.7485,16.440382,51.374,1.9990001,169.9845,-0.02685383,-1.9373579,423.018,197.7995,90.643,122.4265,0.0,665.9565,27.642,23.18,19.073502,8.527999999999999,-4.6825,2.804,3.5305,9.371,13.6380005,16.246,14.458,13.834,10.031,2.8095,0.5415,993.6,29.4,16.154420000000002,1.9,69.0,62.0,-1.7738029999999998,-0.6808991,0.0,992.698,28.428135092492706,67.45275998775415,1.4836964859477295
2018-08-20 01:00:00,31.1405,14.384796,49.951,1.7985001,153.25351,-0.023625374,-1.3301073,895.70703,403.583,173.40451000000004,254.7355,0.0,1360.7379999999996,28.861,24.3625,18.9105,8.1779995,-5.0465,2.4645,2.951,7.1359997,14.3835,16.629501,13.714001,13.5785,11.0795,3.0685,0.48250002,992.7,30.0,17.83914,0.8,58.0,66.0,-0.6784385,-0.4239354,0.0,992.6985,29.468220551231518,64.26075720372862,1.573977070145042
2018-08-20 02:00:00,31.9655,14.145353,46.934998,2.2175,135.7965,0.27937788,-0.6086825,891.56396,404.67853,183.776,260.764,0.0,1476.136,29.7655,25.293999,19.411499,8.176,-5.21,2.8985,2.9645,6.0705004,14.549,18.36,13.4985,13.2915,11.4705,3.129,0.397,991.9,30.7,18.01794,1.5,143.0,64.0,-0.9027227,1.197953,0.0,991.5815,30.255968982829753,62.37745031582086,1.666430953770671
2018-08-20 03:00:00,33.024002,13.332228,41.632,1.681,151.666,-0.059994847,-1.0719934,824.0165,409.599,160.523,248.5835,0.0,1899.6025,30.964,26.4595,20.0725,8.457,-5.613,2.253,2.5349998,4.8894997,14.067,17.562,12.685,12.511499,11.313499,4.7795,0.3085,991.5,31.8,17.698,2.4,205.0,59.0,1.014284,2.175139,0.0,990.9305,30.8805087321574,60.991768243299035,1.7435681926788595
2018-08-20 04:00:00,33.722,12.721371,38.244,1.7080000000000002,138.8975,-0.30021513,-0.31351918,702.3680400000002,414.634,129.4505,221.2315,0.0,1989.1531,31.7645,27.2645,20.814999,8.3085,-6.1324997,2.1825,2.039,4.2545,13.844,17.424,12.089,11.934,11.0815,5.7609997,0.29000002,990.8,32.2,18.14856,2.1,228.0,59.0,1.560604,1.405174,0.0,990.37354,31.194416968019684,60.21822998601442,1.7531893290211498
2018-08-20 05:00:00,34.266,12.427418,36.09,1.6995001,154.905,0.10380584,0.3569421,538.183,416.279,87.6725,177.5795,0.0,1635.481,32.402,27.863499,21.5485,8.189501,-6.0635,2.1859999,1.9424999,3.4924998,12.9305,18.3905,11.800999999999998,11.676001,10.6154995,6.572,0.30400002,990.2,32.4,18.04924,2.5,223.0,58.0,1.704996,1.828384,0.0,990.1085,30.92740948344391,60.93891256742998,1.6494178574816214
2018-08-20 06:00:00,34.1025,12.746138,37.5375,2.276,191.254,0.653148,1.6633991999999995,344.2355,414.681,45.495003,121.9715,0.0,1307.3269,32.4145,27.939499,22.317001,8.325001,-5.948,3.0435,2.563,3.915,14.6205,18.8465,12.054,11.828,9.599001,6.8964996,0.21450001,991.1,31.9,19.63266,2.0,55.0,65.0,-1.638304,-1.147153,0.0,989.5545,29.952529924896112,63.83929280451507,1.4394077617511063
2018-08-20 07:00:00,31.974998,15.102746,49.742,3.6395,202.1335,0.07489842,3.4007058,139.482,413.766,16.3335,61.125496,0.0,660.567,30.612,26.614,21.908,8.7075,-6.2454996,6.0195003,4.7845,3.8055,14.5295,18.1675,14.497998999999998,13.599,10.106,6.8365,0.2435,990.5,27.1,20.55298,1.25,75.0,90.0,-1.0682007,-0.5517875879999999,0.4,989.772,28.452323208324557,68.59161565685103,1.1910647707334443
2018-08-20 08:00:00,30.0915,15.115793,55.54,3.9039998,171.8365,-1.1945462,3.6713963,0.0,409.56653,-4.213,3.419,0.0,237.95549,29.946499,26.773499,21.637001,8.927,-6.3705,7.332999999999998,5.2655,3.854,14.4665,18.3705,14.371,13.007999,10.363501,6.8780003,0.254,990.8,25.4,18.31511,0.5,95.0,89.0,-0.4980974,0.043577824,0.0,989.945,26.83028869262024,73.94937077641866,0.9907618167735364
2018-08-20 09:00:00,28.604,15.234744,61.1655,3.5630002,145.6315,-2.0165474,2.8002186,0.0,407.66498,-5.5699997,3.1260000000000003,0.0,194.201,29.0,26.51,20.9545,8.76,-5.718,7.2120000000000015,5.1870002999999985,6.041,12.704,19.474499,14.650999,12.974501,11.2665,7.0345,0.162,991.5,24.3,18.08025,3.5630002,145.6315,94.0,-2.0165474,2.8002186,0.0,990.639,25.45051753266645,78.62482237372163,0.8855672113030517
2018-08-20 10:00:00,28.1335,14.686004999999998,60.635498,3.1460000000000004,113.285995,-1.3390151,0.7493107,0.0,404.09747,-7.558500299999999,2.7135,0.0,186.143,28.119,25.882,20.4705,8.474,-6.31,5.957999999999998,5.8420000000000005,5.4125004,11.7945,19.317001,14.415,13.2795,11.876,6.848,0.1925,992.3,24.3,18.28709,3.1460000000000004,113.285995,95.0,-1.3390151,0.7493107,0.0,991.61255,24.4364667065867,82.11151671587984,0.8586936390125994
2018-08-20 11:00:00,26.406,14.706039,67.249,2.0215,111.5405,-0.89605075,0.46160197,0.0,404.0795,-0.74300003,1.6740000000000002,0.0,128.5905,27.7765,25.547,21.064499,8.004,-6.814,3.823,5.7585,6.2180004,12.1545,19.39,14.414,13.592,11.297,7.3015,0.1875,992.5,23.5,17.95194,2.0215,111.5405,98.0,-0.89605075,0.46160197,0.0,991.7335,23.68485630292441,84.7471944089503,0.8562953099412263
2018-08-20 12:00:00,26.168499,14.075639,65.483,2.637,102.052,-0.6865953,-1.2971654,0.0,399.25952,-4.412,1.95,0.0,184.6595,27.007,25.3875,20.455,7.982,-6.7665,5.7189999999999985,5.278,7.1145,10.487499,19.626,13.575001,13.0765,10.922,7.01,0.185,992.9,22.8,17.56486,1.31075,115.77025,100.0,-0.707833075,0.380800935,0.0,991.67395,23.039735442364314,87.09838155405174,0.8377518459339736
2018-08-20 13:00:00,26.31,10.750506,49.472,4.484,21.658,-1.5836537,-4.1950325999999984,0.0,389.031,-17.163,4.255,0.0,199.336,26.521,24.207,19.591,6.961,-7.709,9.514,5.385,4.461,11.56,19.189,9.897,12.916,9.924,6.533,0.21600000000000005,993.8,23.1,16.966920000000002,0.6,120.0,95.0,-0.5196154000000001,0.29999990000000004,0.0,993.545,22.437402346377255,89.37035389234337,0.8035852829119513
2018-08-20 14:00:00,25.212,9.005586,44.247,3.982,26.677,-1.7127054,-3.5948527,0.0,365.72,-21.14,3.588,0.0,259.885,26.099,24.686,18.96,6.255,-8.032,9.927,12.938,7.45,9.087,19.762,7.794,6.778,7.223,6.398,0.23,994.2,22.3,17.01217,3.982,26.677,100.0,-1.7127054,-3.5948527,0.0,994.126,21.89848745562689,91.40227629609095,0.7805662572330132
2018-08-20 15:00:00,24.729,8.3237705,42.137,3.844,27.668000000000006,-1.7104391,-3.4424896,0.0,361.529,-23.139,3.451,0.0,163.52100000000004,25.879,22.996,18.98,6.192,-7.741,8.509,13.583,8.468,12.875,20.156,7.776,7.97,7.261,5.888,0.221,994.7,21.3,15.98734,2.641,43.8385,100.0,-1.4248557,-2.1125526000000003,0.0,994.302,21.425221862526143,93.10224583480496,0.7857256253258794
2018-08-20 16:00:00,23.804,8.645063,46.327,3.195,18.616,-0.97547364,-3.0424457,0.0,358.876,-19.697,2.613,0.0,357.457,24.874,22.429,17.338,6.402,-7.432,9.568,15.478,12.511,13.452,20.475,8.156,7.822,7.741,4.8580000000000005,0.205,994.9,21.2,15.88551,1.3,61.0,100.0,-1.137006,-0.6302525,0.0,994.693,20.962291511895106,94.6850501158869,0.808429594887208
2018-08-20 17:00:00,23.579,8.429811500000001,45.762,3.73,16.252,-0.9980235,-3.5940018,0.0,355.001,-24.009,2.852,0.0,407.93,24.42,22.253,17.174,6.359,-6.875,10.013,15.729,12.246,12.75,20.011,8.013,7.322999999999999,7.272,4.482,0.12,995.0,23.7,12.23849,2.6,29.0,66.0,-1.260505,-2.274011,0.0,994.965,20.49410879520223,96.32544911066263,0.8271029585746597
2018-08-20 18:00:00,23.48,8.591814999999999,47.067,4.495,24.922,-1.813847,-4.112783,0.0,349.867,-30.499,3.468,0.0,330.84,23.642,21.312,17.264,5.502999999999999,-6.769,10.484000000000002,17.082,12.983,10.649,20.734,8.016,7.286,6.624,4.545,0.138,995.6,24.7,10.41274,2.5,28.0,53.0,-1.173679,-2.207369,0.0,995.943,20.175448738086427,97.56255331743205,0.8395215080405448
2018-08-20 19:00:00,23.271,8.13912,45.2,4.55,63.574,-3.9682531,-2.2260880000000003,7.5139999999999985,344.733,-34.974000000000004,8.743,0.0,487.98,23.239,21.013,16.781,6.079,-6.7970000000000015,11.74,17.553,14.755999999999998,10.579,20.599,7.737,6.959,5.888,3.431,0.174,996.4,23.4,10.71253,1.1,63.0,59.0,-0.9801072,-0.4993896,0.0,996.147,20.321409803013644,97.19618861102622,0.8717765801244151
2018-08-20 20:00:00,24.057,8.4926405,44.941,6.325,356.071,2.160915,-5.944414599999999,183.528,340.96,-12.945,77.163,0.0,524.927,22.792,20.965,16.838,6.573,-6.615,13.5,18.062,15.594,10.216,20.377,7.857,7.004,5.399,2.881,0.188,997.1,22.9,12.32985,1.1,103.0,70.0,-1.071807,0.247446,0.0,996.05,21.20597961229432,94.01833956146076,0.9544535681801156
2018-08-20 21:00:00,25.286,8.937739,43.897,6.497000000000001,354.976,2.330741,-6.064541,394.681,339.839,46.68600000000001,132.76,0.0,432.379,23.109,21.143,17.452,6.198,-6.2410000000000005,12.821,18.014,13.656,8.744,20.535,8.174,6.626,4.518,2.669,0.24,997.8,25.9,11.59508,2.0,72.0,55.0,-1.902113,-0.6180340999999999,0.0,996.638,22.8206394586486,87.8699089006065,1.0901385276465776
2018-08-20 22:00:00,26.702,9.063133,40.912,6.789,356.829,2.2386494,-6.409288,590.168,342.9530000000001,107.18,186.759,0.0,643.5790000000002,24.086,20.898000000000003,17.37,6.811,-6.299,11.746,15.744000000000002,12.278,8.635,18.678,8.276,7.023,4.427,2.06,0.142,998.0,27.4,12.00829,1.7,62.0,52.0,-1.501011,-0.7981017,0.0,996.978,24.816726968072338,80.06597625996255,1.2466575916857483
2018-08-20 23:00:00,28.183000000000003,8.962206,37.094,6.198,4.0280000000000005,-0.4157799,-6.1840386,748.745,350.265,155.275,230.574,0.0,1071.6989999999996,25.306,20.973000000000006,16.627,6.988,-6.015,9.943,11.454,13.014,9.502,17.246,8.171,7.826,5.445,2.11,0.142,998.5,28.1,12.00224,1.8,136.0,50.0,-1.250385,1.2948110000000002,0.0,997.012,26.708520627756148,72.69970242259146,1.3843185098321955
2018-08-21 00:00:00,31.963001,11.696099,37.9355,3.5285,147.5395,0.55482244,-2.9503698,428.533,179.2345,95.676,130.815,0.0,670.1295,27.028,22.411499,16.135,7.1455,-6.3415003,5.1860003,7.258999999999999,10.3635,9.119499,14.8435,9.306,8.812999999999997,7.106,2.2870002,0.188,998.4,29.2,12.31376,1.6,139.0,48.0,-1.049695,1.207535,0.0,997.183,28.17722261782617,67.32977863330743,1.4896165229687863
2018-08-21 01:00:00,30.66,9.293321,33.206,3.4320002,79.922,-0.69200647,-1.1131023000000002,904.519,370.5825200000001,174.80700000000004,269.2765,0.0,1682.313,27.8805,23.3875,16.737000000000002,7.2570000000000014,-6.414,4.904,5.459500299999998,7.102,8.1745,14.6625,8.573,8.4244995,7.7595,2.4265,0.125,997.9,30.5,11.08346,1.9,20.0,40.0,-0.6498381,-1.785416,0.0,996.80896,29.216835483563727,64.14092335640731,1.5798268798410624
2018-08-21 02:00:00,31.556,9.104498,30.869999,3.0095,176.7995,0.35980988,-2.8513162,901.1865,373.8175,178.19351,271.5205,0.0,1886.263,28.79,24.276001,17.4205,7.1725,-6.6435,4.1665,4.4430000000000005,5.1610003,8.826,14.3395,8.402999999999999,8.2835,7.9005,2.4665,0.125,997.4,31.3,12.17004,1.9,73.0,42.0,-1.816979,-0.5555063,0.0,996.8365,30.004116910837787,62.2607566127021,1.6722102904755078
2018-08-21 03:00:00,32.039,9.16514,30.184,2.945,345.747,1.2463924,-2.6375399,834.018,377.634,166.04001,257.0705,0.0,2007.8535,29.47,24.937,18.0,7.6805,-5.686,4.215,4.7605,5.95,10.476999,12.1345005,8.491,8.386000000000001,8.1155,2.2659998,0.146,997.0,31.7,10.98668,1.7,61.0,37.0,-1.486853,-0.8241764000000001,0.0,994.97046,30.62819525941525,60.87820718203838,1.7492768133747525
2018-08-21 04:00:00,32.636,8.983307,28.5835,2.782,156.2445,0.32890087,-2.471422,680.6095,391.233,126.423996,222.2225,0.0,2247.4214,30.18,25.639,18.571499,7.6289997,-5.2170000000000005,4.0215,4.51,5.4785004,10.076,11.825,8.305,8.208,8.068,2.614,0.19,996.7,32.2,11.31348,1.3,79.0,37.0,-1.276115,-0.2480518,0.0,994.91846,30.941647712938188,60.1077939248635,1.7588269933741023
2018-08-21 05:00:00,32.6565,9.055044,28.846,2.0555,158.379,0.07612562,-1.7203373,398.1,409.1225,57.2715,144.73349,0.0,2074.4834,30.468000000000004,25.9515,18.898499,7.4105,-5.0175,3.006,3.4625,4.59,9.6385,11.1495,8.408501,8.318999999999999,8.208,3.287,0.21849999,996.7,32.4,11.45993,1.9,133.0,37.0,-1.389572,1.295797,0.0,995.0875,30.67419007877153,60.83159372644394,1.6549843278296257
2018-08-21 06:00:00,32.502502,9.539536,30.6025,1.5535,179.062,-0.48367256,-1.3251568,284.0645,410.80652,31.5775,104.015,0.0,1817.4094,30.598999,26.0985,19.0915,7.2585,-4.8585,2.355,2.8899999,4.789,9.833,10.0585,8.5445,8.4675,8.356501,4.044,0.247,997.0,32.1,10.63699,0.9,64.0,35.0,-0.8089145999999999,-0.394534,0.0,995.1835,29.6988660176679,63.735083265311225,1.4449028031363418
2018-08-21 07:00:00,30.8835,10.126289,35.6445,2.2125,130.41501,0.06781137,0.26926047,57.5885,418.095,0.13349998,32.9235,0.0,300.3865,30.210499,25.9145,19.04,6.915,-4.777,4.4560003,3.9575,3.6295,10.1325,8.9415,8.6375,8.398,8.4085,4.3515,0.24199998,997.1,28.1,14.66523,2.2125,130.41501,61.0,0.06781137,0.26926047,0.0,995.1835,28.19822045953967,68.49050736332612,1.1964881509093122
2018-08-21 08:00:00,28.375,10.4116535,42.488,1.7875,165.1485,0.10438335,-0.5895803000000001,0.0,415.19098,1.644,2.8615,0.0,134.734,29.425999,25.6805,19.187,6.662000000000001,-4.9545,4.0249996,4.0565,4.785,9.3220005,8.547,9.526,8.556000000000001,8.248,4.283,0.2195,997.5,26.3,14.8897,1.7062499999999998,95.207505,69.0,-0.4857093149999999,-0.16536981500000006,0.0,995.932,26.57575277666152,73.85135553635583,0.9961133061729376
2018-08-21 09:00:00,27.6065,10.476786,44.8255,1.4065,133.8795,-0.3109814,-0.8402497,0.0,414.9875,-0.08200002,2.9425,0.0,108.119,28.966,25.667,19.150501,6.5629997000000015,-5.2605,3.8295002,4.0165,4.4275,8.2025,10.033501,9.495001,8.492001,8.2745,4.2385,0.69,998.0,25.0,15.59242,1.2,60.0,78.0,-1.03923,-0.6000001,0.0,996.497,25.19555413750762,78.52989185770319,0.8908465831179053
2018-08-21 10:00:00,26.854,9.940926,44.695,2.07,56.8265,-1.4674673,-1.2887437,0.0,406.285,-1.517,3.045,0.0,107.570496,28.118,25.601501000000006,19.0805,6.5550003,-6.7524996,3.8125,5.7225,5.6770000000000005,7.1135,9.8505,9.5345,8.4105,7.6615,4.0395,1.5869999,999.0,23.7,15.86874,2.07,56.8265,86.0,-1.4674673,-1.2887437,0.0,997.0925,24.18108153329739,82.01966245857331,0.8639006691587471
2018-08-21 11:00:00,27.2655,9.514301,41.55,3.4074998,77.1625,-2.0124536,-1.3569870000000002,0.0,411.60498,-5.5535,4.0794997,0.0,168.903,27.7895,25.265,19.064,6.6355,-7.4884996,5.8005,6.223,5.6545,6.251,9.6395,9.3575,8.516001,7.4555,3.921,1.4795,999.3,23.4,16.110960000000002,1.285,57.91325000000001,89.0,-0.9480255,-0.77313135,0.0,997.28,23.42905506524004,84.65840781013067,0.8614297770707064
2018-08-21 12:00:00,26.7835,9.46355,42.5355,2.652,74.6165,-1.5007904,-1.073393,0.0,411.8875,-4.8015,3.6160002,0.0,156.273,27.535,24.7665,18.735,6.2915,-9.538,5.8479996,6.45,5.3475,5.6324997,7.808,8.929,8.4145,7.4265003,4.1315002,2.1115,999.4,23.2,15.37834,0.5,59.0,86.0,-0.4285837000000001,-0.257519,0.0,997.672,22.78352386668984,87.01265387833284,0.8428135314597494
2018-08-21 13:00:00,25.773000000000003,10.036943,48.014,1.392,82.925,-1.3672872,-0.26113197,0.0,417.888,-1.164,2.6630000000000003,0.0,48.416,27.769,24.179,19.113,6.1389999999999985,-10.127,2.347,0.602,2.967,6.954,9.964,9.58,9.739,8.109,4.898,2.903,999.5,23.0,14.67537,0.65,69.5,83.0,-0.60821495,-0.19821885,0.0,998.021,22.180786171326858,89.287676270323,0.8085739710102222
2018-08-21 14:00:00,26.285,9.623955,44.595,2.042,23.214,-0.7704861999999999,-1.8910619,0.0,416.543,-6.077000000000001,3.298,0.0,102.444,27.066,24.513,18.922,5.895,-8.597000000000001,1.351,0.973,1.391,5.928,14.094,9.662,9.384,8.048,4.995,3.447,999.4,22.4,15.33066,0.8,80.0,90.0,-0.7878461999999999,-0.1389187,0.0,998.311,21.641472431852463,91.32263972451959,0.785481734852846
2018-08-21 15:00:00,26.062,9.299109,43.736,2.39,28.933000000000003,-1.1083487,-2.1174662,0.0,415.679,-6.702000000000001,3.536,0.0,97.584,27.075,24.296,18.606,5.692,-8.081,3.238,1.499,1.321,5.684,16.044,9.1,9.311,8.03,5.545,3.87,999.6,22.6,14.81184,0.9,49.0,86.0,-0.6792385999999999,-0.5904531,0.0,998.292,21.167813752371398,93.02564117744065,0.7905676821968354
