Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-01 13:00:00,26.126,17.906897,80.843,0.312,171.21200000000005,-0.08863673,0.29914466,0.0,416.523,-8.927999999999997,1.992,0.0,42.691,29.076,26.93,22.252,13.626,1.286,12.864,4.1530000000000005,5.6610000000000005,7.046,3.77,0.01,18.268,16.12,5.337999999999999,0.375,969.5,25.8,19.1833,1.2,57.0,89.0,-1.006405,-0.6535669,0.0,963.923,21.573250986232658,94.49271523629943,1.1114498391544545
2018-08-01 14:00:00,26.041,18.762749,85.32600000000002,1.042,155.829,-0.5396949000000001,0.89134365,0.0,417.424,-8.972000000000003,0.981,0.0,56.53,29.002,26.021,21.865,13.414,1.45,11.365,4.623,6.27,6.978,2.838,0.01,19.048,16.512,5.485,0.404,969.6,25.3,19.06507,0.7,2.0,91.0,-0.024429647,-0.6995736,0.0,963.989,20.78185672709348,97.2740215457202,0.9945850989951284
2018-08-01 15:00:00,25.756,19.010912,87.95,0.878,159.671,-0.40576082,0.77861553,0.0,417.448,-8.601,0.5329999999999999,0.0,121.454,28.613000000000003,25.797,21.664,13.309,1.379,12.549,5.973,6.555,6.733,3.3310000000000004,0.01,18.478,16.419,4.914,0.273,969.6,25.0,18.89189,0.7,356.0,92.0,0.048829466,-0.6982948,0.0,963.947,20.15757531693133,99.44880569974855,0.8979422316626344
2018-08-01 16:00:00,25.323,18.292595,86.709,0.8390000000000001,183.729,-0.06658229,0.83635384,0.0,413.484,-8.992,0.664,0.0,120.757,28.289,25.439,21.506,13.095,1.149,8.579,4.768,6.457999999999998,6.158,4.56,0.01,17.873,16.215,5.3439999999999985,0.223,969.8,24.5,18.71619,1.3,71.0,94.0,-1.229174,-0.4232387,0.0,963.855,19.613753875110504,101.2172352948084,0.853936636725152
2018-08-01 17:00:00,24.925,17.846610000000005,86.79299999999998,0.698,156.007,-0.35975015,0.5981504,0.0,411.42800000000005,-8.917,0.588,0.0,135.602,27.841,25.144,21.315,12.701,1.122,8.357999999999999,3.016,5.817,5.172999999999999,5.521,0.01,17.738,16.314,7.485,0.369,969.8,24.3,18.48935,0.6,50.0,94.0,-0.4596266,-0.3856726,0.0,964.157,19.05363238639372,102.98112173290369,0.8448335840446775
2018-08-01 18:00:00,24.608,17.715284,87.835,0.48,179.417,-0.07235158,0.47451577,0.0,411.202,-8.519,0.441,0.0,103.666,27.394,24.548,21.194000000000006,13.042,0.8059999999999999,8.649,1.408,5.614,4.413,4.645,0.01,17.796,16.292,6.73,0.418,970.0,24.0,18.37301,0.7,30.0,95.0,-0.35,-0.6062178,0.0,964.357,18.529387643311342,104.70979601066604,0.8239990326263527
2018-08-01 19:00:00,25.324,18.850517,89.411,0.191,163.96900000000005,-0.07591995,0.17526312,45.435,408.83,-3.55,9.738,0.0,51.485,26.733,24.626,20.625,13.432,0.279,8.386000000000001,1.114,5.16,4.074,5.089,0.01,17.645,16.858,5.943,0.557,970.0,23.9,18.42918,1.1,90.0,96.0,-1.1,-8.304769500000001e-08,0.0,964.361,18.328642431005235,105.46220374763071,0.7701372213281787
2018-08-01 20:00:00,26.93,18.74004,80.715,0.338,219.939,0.16913426,0.29263905,230.33900000000003,408.517,20.015,90.152,0.0,225.052,27.241,24.7,20.578000000000007,13.489,0.353,8.572000000000001,0.7879999999999999,4.505,4.096,6.247000000000001,0.01,17.602999999999994,16.477999999999998,4.904,0.578,970.2,24.5,18.93759,0.8500000000000001,120.0,95.0,-0.7000001,0.2598075584761525,0.0,964.505,18.860729299589146,103.70906259521404,0.7194474135098541
2018-08-01 21:00:00,28.32,19.064548,75.655,0.251,242.362,0.19626726,0.15646136,429.771,411.735,56.219,183.452,0.0,406.302,28.501,24.854,20.791,13.614,0.234,7.456,0.606,4.181,3.019,6.676,0.01,17.805,16.114,4.526,0.59,970.4,26.3,19.75541,0.6,150.0,89.0,-0.3000002,0.5196152,0.0,964.976,20.38545068479697,98.40495137582651,0.7457027927032376
2018-08-01 22:00:00,29.76,19.16568,70.005,0.885,214.36,0.3697944,0.804038,614.504,415.244,92.881,278.795,0.0,611.19,29.758000000000006,25.507,21.004,13.784,0.308,7.603,1.192,4.134,2.336,7.318,0.01,17.942,16.195,4.8260000000000005,0.455,970.2,28.4,19.87953,0.7,288.0,79.0,0.6657396,-0.2163117,0.0,965.152,22.785380213042522,89.9900960777532,0.9094489670947634
2018-08-01 23:00:00,31.005,19.340086,65.676,0.7290000000000001,204.722,0.1947568,0.7025031999999999,765.0989999999998,422.499,124.295,355.774,0.0,1083.833,30.959,26.65,21.187,13.615,0.24,9.208,1.337,3.536,1.818,8.138,0.01,18.074,16.464000000000002,5.494,0.388,970.0,30.9,20.37014,1.3,342.0,70.0,0.401722,-1.236373,0.0,964.917,25.572802264267988,80.42602836923446,1.2230306068289445
2018-08-02 00:00:00,33.946,20.824436,59.4025,1.127,143.23998999999995,-0.77560306,0.81746024,436.0175,214.413,70.9315,208.7755,0.0,753.304,32.45,27.854,21.02,13.8785,0.509,7.4279994999999985,1.777,3.1585002,3.9645,9.9535,0.01,18.354,17.393501,4.9525003,0.7859999999999999,969.6,33.1,19.18143,1.5,126.0,58.0,-1.213526,0.8816777,0.0,963.69446,28.139730084190607,72.13095350402442,1.655545360338516
2018-08-02 01:00:00,33.245,19.096817,56.908,3.0465,157.00298999999995,-1.4417828,2.6580925,926.7875,432.964,157.14099,462.1725,0.0,1648.5659,33.096,28.633999,21.7575,13.934999,0.627,6.5369997,4.3415,4.026,4.207,10.476999,0.01,17.495499,16.814498999999998,5.2725,0.8575,969.1,34.1,20.32792,2.6,173.0,58.0,-0.3168607,2.58062,0.0,963.79004,30.062907252221265,66.61672972415928,2.1587142412155087
2018-08-02 02:00:00,33.692,18.56168,53.9805,3.3065,158.0185,-1.5969514,2.8884172,890.0545,435.3345,144.1815,453.5375,0.0,1668.9285,33.618,29.17,22.225,14.041,0.97300005,6.894,4.6225,4.074,3.7665,11.9405,0.01,16.977001,16.5065,5.2525,0.8875,968.6,34.6,20.5854,3.0,143.0,57.0,-1.805445,2.395906,0.0,963.225,31.24087873099996,63.88158444545192,2.6779160898369465
2018-08-02 03:00:00,34.136,17.54733,49.643,3.523,160.916,-1.5641783,3.1512098,867.27,432.3155,127.0045,453.596,0.0,1685.5479999999998,34.093002,29.685501,22.671001,14.02,0.8355,8.1235,4.8515,3.9995,3.6155,12.257,0.01,15.933001,15.6775,5.18,1.0065,968.3,34.2,19.73906,4.6,172.0,56.0,-0.6401977,4.555233,0.0,962.6725,31.794532797989067,62.944762441493,3.1388174374094597
2018-08-02 04:00:00,34.178000000000004,17.102627,48.332,3.692,159.0385,-1.7428056,3.2544713,757.2375,428.859,91.8405,409.6325,0.0,1564.7135,34.2245,29.873001,22.935,14.402,1.011,8.761000000000001,5.1085,3.8934999,3.8865,11.4785,0.01,15.45,15.061001,4.573,1.0895,967.9,33.7,19.568620000000006,4.5,180.0,57.0,-6.794811e-07,4.5,0.0,962.65454,31.860968812733933,62.936722491713546,3.438337031327302
2018-08-02 05:00:00,33.886,17.23251,49.4625,3.908,163.85,-1.5549256,3.5843148,601.8530000000002,426.985,49.7595,342.5145,0.0,1422.9675,34.085,29.807,22.866001,14.314,1.2215,7.0085,5.6865,4.4900002,3.9050002,11.0365,0.01,15.508,15.124001000000002,4.913,1.118,967.7,33.7,18.87203,3.4,158.0,55.0,-1.273663,3.152425,0.0,962.713,31.474883675156544,63.764137930424134,3.473918240556909
2018-08-02 06:00:00,33.208,17.863241,53.299,3.583,167.37,-1.2360815,3.3628292,414.909,426.3,10.5494995,249.64551,0.0,1179.655,33.665496999999995,29.5015,22.626,14.5075,1.2245,6.9805,5.6365,4.391,4.0425,10.2375,0.01,16.009,15.598499,4.6655,1.1205001,967.5,33.1,18.25315,4.4,158.0,55.0,-1.64827,4.079609,0.0,962.3795,30.61729082590909,65.87042025490531,3.2065351765980727
2018-08-02 07:00:00,32.178000000000004,18.833172,59.526497,2.6025,159.254,-1.2193054,2.2991743,214.078,425.45502,-14.6,133.9855,0.0,591.724,33.1385,29.303501,22.796501,14.6814995,1.258,6.2010000000000005,5.4049997,4.2685003,3.7075,9.6585,0.01,16.307499,15.3555,4.6395,1.1135,967.5,32.1,19.10704,4.2,165.0,61.0,-1.087039,4.056889,0.0,962.00195,29.341618940533685,69.48512355170762,2.7081721892714654
2018-08-02 08:00:00,29.143501,19.817188,74.7045,1.787,153.9555,-0.97112346,1.4970407,32.2785,423.292,-10.143,18.5035,0.0,66.7125,32.2155,28.9455,22.9695,14.706,1.4245,5.8365,5.425,5.1940002,3.475,9.5835,0.01,16.832,15.103001,4.623,1.0799999,967.7,31.0,19.10303,3.3,166.0,65.0,-0.7983429,3.201976,0.0,962.12,27.826431573407802,74.16546927906,2.1428247524146427
2018-08-02 09:00:00,27.829,17.811363,72.545,1.8540001,143.6305,-1.2249252,1.353329,0.0,420.21802,-11.8515,3.6445,0.0,65.514496,31.0615,28.64,23.134998,14.894501000000002,1.4765,8.0935,6.1155,6.1210003,3.4580002,9.113501,0.01,16.847,15.135,4.135,1.0695,968.1,29.6,19.21144,2.2,195.0,71.0,0.5694014000000001,2.125037,0.0,962.602,26.298007342775307,79.04361246002787,1.680753554523185
2018-08-02 10:00:00,27.2485,17.579983,74.123,1.0975,170.04099,-0.42983618,0.89756596,0.0,417.92798,-10.0915,3.092,0.0,101.0435,30.5235,28.1055,23.1135,15.292,1.6159999,8.742,5.7885,6.749,3.477,9.05,0.01,16.8915,15.366,3.6165,1.1010001,968.6,28.0,19.20138,1.1,329.0,78.0,0.566542,-0.942884,0.0,962.897,24.90629219942193,83.45542117646977,1.4051327096144588
2018-08-02 11:00:00,27.055,17.345007,74.0335,1.1085,162.52,-0.5079814,0.9600642,0.0,418.05048,-10.317499,2.946,0.0,106.7905,30.411499,27.755001,23.0525,15.615,1.4845,7.01,4.6955,7.105,3.7535,9.0925,0.01,16.892,15.3805,3.1599998,1.1394999,968.8,26.8,19.02308,1.7,349.0,83.0,0.3243756,-1.668766,0.0,962.9735,23.67887816144681,87.29177805701293,1.28177391092065
2018-08-02 12:00:00,26.728,17.127974,74.5585,1.0469999,241.01749,-0.025847137000000003,0.15505356,0.0,416.349,-10.587999,2.7189999,0.0,84.89349,30.1315,27.530499,22.803001,15.7005005,1.1825,7.7185,3.408,7.5379999999999985,3.9645,9.1735,0.01,16.5455,15.437,3.1805,1.1365,969.0,25.9,18.90374,1.35,341.5,87.0,0.38137365,-1.2837799,0.0,962.98303,22.58540813043319,90.77591709675676,1.2120504661311409
2018-08-02 13:00:00,26.676,17.541595,76.563,0.763,183.193,-0.067343295,0.76002234,0.0,418.857,-10.102,2.444,0.0,88.115,30.009,27.343000000000004,22.675,15.905,1.133,6.351,3.525,8.481,4.669,9.201,0.01,16.705,15.927,3.367,1.164,969.2,25.2,18.72793,1.0,334.0,90.0,0.4383717,-0.8987938,0.0,963.099,21.62511931490611,94.00076623151844,1.1204986906174184
2018-08-02 14:00:00,26.174,17.215734,77.457,0.378,286.283,0.3773424,-0.022286914,0.0,415.942,-9.955,2.277,0.0,109.847,29.452,26.991,22.271,15.922,0.7390000000000001,8.061,3.5610000000000004,8.093,5.121,9.922,0.01,16.052,15.94,2.878,1.245,969.2,24.6,18.44457,1.2,345.0,92.0,0.3105837,-1.159111,0.0,963.268,20.833755665343173,96.77926626208306,1.0036797910290236
2018-08-02 15:00:00,25.854,16.066914,73.8,0.507,169.27200000000005,-0.15967415,0.48119974,0.0,413.514,-10.496,2.733,0.0,101.13,29.287,26.766,22.357,15.706,0.232,8.73,2.877,7.5710000000000015,5.272,9.46,0.01,15.36,15.708,2.987,1.35,969.0,24.0,18.00285,0.3,105.0,93.0,-0.2897778,0.07764572,0.0,963.107,20.209499766034533,98.9512632144534,0.9070821235849004
2018-08-02 16:00:00,25.275,15.697037,74.655,0.499,244.308,0.40007028,0.29823613,0.0,409.199,-10.437,2.531,0.0,90.363,28.695,26.764,22.176,15.764,-0.29100000000000004,8.972999999999997,2.353,8.177999999999999,5.143,8.898,0.01,14.899,14.755,2.955,1.446,969.1,23.6,17.78181,0.9,80.0,94.0,-0.8863269,-0.1562835,0.0,962.856,19.66569872308971,100.71692477390866,0.863121086807995
2018-08-02 17:00:00,24.64,16.553804,81.714,1.178,330.978,0.81740946,-0.8482485999999999,0.0,405.301,-9.788,1.349,0.0,107.943,27.845,26.667,22.192,15.439,-0.41,11.859000000000002,1.594,8.413,4.63,8.902000000000003,0.01,14.4,14.708,3.744,1.513,969.1,23.2,17.51117,0.6,53.0,95.0,-0.4791813,-0.3610891,0.0,963.349,19.105592508377,102.47806243005259,0.8540619495505122
2018-08-02 18:00:00,24.564,16.218529,80.416,0.885,332.9240000000001,0.59310955,-0.65684557,0.0,405.744,-10.206,1.422,0.0,129.61700000000002,27.868,26.525,22.12,15.041,-0.5870000000000001,9.304,1.385,8.279,4.787,8.736,0.01,14.220999999999998,14.803,4.407,1.569,969.3,22.9,17.18764,0.9,80.0,95.0,-0.8863269,-0.1562835,0.0,963.613,18.581357901861512,104.20400726613968,0.8332706698234504
2018-08-02 19:00:00,25.477,17.372007,81.60300000000002,1.025,293.55,1.0084194,-0.18361719,43.252,406.541,-6.433,13.328,0.0,162.24200000000005,27.738000000000003,26.107,22.002,14.694,-0.506,8.498,1.501,8.241,4.121,8.735,0.01,14.432,14.835,4.989,1.564,969.5,22.8,17.07861,0.7,262.0,95.0,0.6931877,0.09742127,0.0,963.628,18.380617676214552,104.95370498795879,0.7794514855032297
2018-08-02 20:00:00,27.69,16.96472,69.904,0.438,39.154,-0.26596573,-0.3480032,228.459,405.681,10.041,97.741,0.0,245.69,28.075,25.909,22.118,14.525,-0.428,9.536,1.209,7.796,3.379,8.54,0.01,14.561,14.218,4.739,1.578,969.7,23.7,18.04484,0.8,6.0,95.0,-0.083622776,-0.7956175,0.0,963.526,18.91270436948345,103.19787333196301,0.7288036590027545
2018-08-02 21:00:00,28.995,16.80684,64.102,0.444,63.082,-0.3854375,-0.22039498,428.496,408.551,42.082,197.113,0.0,421.241,29.221,25.829,22.179,14.166,-0.056,9.516,1.171,6.7639999999999985,3.1210000000000004,7.902,0.01,15.109000000000002,14.626,5.01,1.5,969.6,25.9,18.8919,1.6,107.0,87.0,-1.530088,0.4677946,0.0,963.912,20.437420405404747,97.89109120536207,0.7551003729642005
2018-08-02 22:00:00,30.44,17.006054000000002,59.594,0.67,197.577,0.10102246,0.66234016,612.543,415.103,76.66199999999998,291.149,0.0,612.372,30.555,26.39,22.39,14.226,0.23,9.741,1.2,5.4929999999999986,3.571,7.274,0.01,15.812,14.773,5.127000000000002,1.431,969.4,27.3,19.12712,1.0,283.0,81.0,0.9743701,-0.2249507,0.0,964.148,22.837339398653125,89.47358468040535,0.9188872346457264
2018-08-02 23:00:00,31.931,17.536598,56.295,1.3230000000000002,165.49,-0.49493396,1.2269348999999998,764.064,422.469,107.869,372.664,0.0,847.2330000000002,31.972,27.646,22.628,13.991,0.5579999999999999,8.888,2.333,5.0760000000000005,4.09,6.975,0.01,16.206,14.933,5.541,1.38,969.1,30.5,20.20549,1.3,272.0,71.0,1.299208,-0.0453691,0.0,963.668,25.62474571819385,79.9068855067702,1.2325089133723657
2018-08-03 00:00:00,34.833,20.360323,55.0455,1.255,104.03,-0.80886513,0.6461197,435.693,214.899,63.5785,217.834,0.0,666.637,33.029503000000005,28.4315,21.574001000000006,14.62,0.8135,7.1324997,1.7614999,3.9569998,4.357,6.3185,0.01,17.780998,16.78,4.5235,1.2880001,968.5,32.4,20.64964,2.1,226.0,65.0,1.510613,1.458783,0.0,962.5995,28.191652598153425,71.60919902181129,1.6650630566968516
2018-08-03 01:00:00,33.9855,18.510557,52.908,2.339,162.95748999999995,-0.9347761999999998,2.04601,863.27405,442.519,130.7565,439.1645,0.0,1686.937,33.985496999999995,29.5455,22.4435,14.9244995,0.7490000000000001,8.301001,3.3470001000000003,3.691,4.4555,5.8405,0.01,17.0405,16.825,4.2575,1.2980001,967.9,34.0,21.29353,2.6,137.0,61.0,-1.773196,1.901519,0.0,962.8425,30.114803607217908,66.09238354820684,2.1682706774067158
2018-08-03 02:00:00,34.547,18.140259,50.098,2.7455,168.14700000000005,-0.93017554,2.4451400000000003,907.16003,438.1415,137.959,463.0145,0.0,1713.5056,34.562,30.1375,22.9775,15.403999,0.826,8.2085,3.7094998,3.605,4.1255,5.7735,0.01,16.590999999999998,16.495499,4.0439997000000005,1.287,967.4,34.8,21.1771,2.9,148.0,58.0,-1.536766,2.459339,0.0,961.90247,31.292743697428705,63.354666582030106,2.6875106150811385
2018-08-03 03:00:00,34.919502,18.00444,48.724,2.74,173.62099999999995,-0.81694,2.3952298,864.7125,438.94153,123.5925,447.5575,0.0,1777.7876,34.983498,30.596,23.427,15.431999,0.53499997,7.7475,3.677,3.44,3.7835002,5.117,0.01,16.492,16.437,4.1725,1.331,966.9,34.3,21.31585,3.7,152.0,60.0,-1.7370450000000002,3.266906,0.0,961.51697,31.84636113582573,62.41529297665304,3.148449400176004
2018-08-03 04:00:00,34.9815,18.390392,49.517998,3.0355,160.29199,-1.4194122999999998,2.6669812000000004,749.0450400000002,441.6880000000001,92.588,401.338,0.0,1735.797,35.136,30.814,23.6865,15.898,0.4325,8.813499,4.0795,3.6285,3.009,4.67,0.01,16.8135,16.678,3.6204998,1.3625,966.5,34.0,20.94366,4.1,146.0,60.0,-2.292691,3.399054,0.0,961.148,31.912755271849466,62.404721590183364,3.4480057793427146
2018-08-03 05:00:00,34.752502,18.77459,51.169502,3.5735002,164.132,-1.4190089,3.275772,596.57947,441.94098,52.724,337.668,0.0,1631.365,35.011497,30.776001,23.740501,16.101,0.078999996,5.459,4.94,4.308,2.9759998,4.414,0.01,17.1015,16.9015,3.4775,1.415,966.3,33.7,20.63499,4.7,163.0,60.0,-1.374148,4.494632,0.0,961.547,31.526622995574414,63.2296258347641,3.483623120829796
2018-08-03 06:00:00,34.169502,19.039818,53.6255,3.505,172.84201000000004,-0.9382491,3.364632100000001,409.949,441.431,10.7345,249.5455,0.0,1321.287,34.711998,30.605,23.5985,16.060001,0.17400001,5.2974997,5.2955,4.396,2.8009999,4.6295,0.01,17.2225,17.086,3.9945002,1.3955,966.2,33.3,18.78688,5.2,167.0,56.0,-1.169747,5.066724,0.0,960.90796,30.66897773803936,65.33341728481591,3.216275535452164
2018-08-03 07:00:00,32.6285,19.436321,59.854,3.6924999,161.92099,-1.6142883,3.3067546,209.739,438.00848,-23.2235,149.4805,0.0,608.51355,33.6895,30.050499,23.612,15.2595005,0.28300000000000003,6.7735,7.8325,5.083,2.461,4.0955,0.01,17.1915,16.765,5.505,1.38,966.4,32.4,20.07981,4.8,172.0,63.0,-0.6680324000000001,4.753287,0.0,960.8825,29.393248165434322,68.94565010312803,2.7179473723731835
2018-08-03 08:00:00,29.897999,20.073154,72.2725,2.2450001,156.636,-1.1518049,1.924341,29.608,433.8895,-16.5835,26.625,0.0,167.1205,32.5835,29.9915,23.9245,14.9835,0.363,5.6105003,9.158501,5.2609997,2.8725,4.3610000000000015,0.01,16.9175,16.0835,6.455,1.369,966.5,31.6,19.47876,5.3,171.0,64.0,-0.8291026,5.2347480000000015,0.0,960.943,27.877997823046734,73.62354582331852,2.152634104794914
2018-08-03 09:00:00,29.1795,17.987343,67.67,2.2795,135.274,-1.7542953,1.4515231000000002,0.0,430.3215,-18.2195,5.8439999999999985,0.0,225.308,31.970001,29.307999,24.1315,15.3425,0.26950002,7.2395,9.4185,6.5395,2.7199998,4.5045,0.01,17.1195,15.955,5.8370000000000015,1.367,967.0,29.6,19.76583,3.1,208.0,73.0,1.455361,2.7371380000000003,0.0,961.61096,26.349505320304107,78.49925954292337,1.6905964205976916
2018-08-03 10:00:00,28.289,17.474264,69.388,1.5495,148.899,-0.9501054,1.2239922,0.0,427.659,-11.4995,4.2075,0.0,104.132996,31.563,29.0805,24.111,15.3895,0.081,7.385,8.7715,7.2925,2.144,4.466,0.01,16.337,15.859000000000002,5.6595,1.394,967.5,28.6,19.63614,2.3,232.0,77.0,1.812425,1.416021,0.0,962.0515,24.95771659940156,82.90865941760214,1.4150084332146935
2018-08-03 11:00:00,27.8835,16.874708,68.6305,1.281,170.4,-0.4490728,1.1253684,0.0,425.22998,-11.15,4.038,0.0,86.08,31.2835,28.831001,23.903,15.5055,-0.096,8.0595,7.786000299999999,7.6645,2.4640002,3.8785,0.01,15.618,15.764501,5.646,1.4655,967.8,27.4,19.5113,1.2,305.0,82.0,0.9829826,-0.6882916,0.0,962.1905,23.730223670116267,86.74262814886568,1.2916818353207036
2018-08-03 12:00:00,27.331501,16.498601999999998,69.301,1.013,161.57349,-0.4666175,0.8934699,0.0,421.11652,-10.54,3.646,0.0,219.237,30.824501,28.3985,23.7025,15.6805,0.104,8.976,7.425,7.6245002999999985,3.0809999,4.6870002999999985,0.01,15.149,15.5905,5.2555,1.5265,968.1,26.4,19.50517,0.6,283.0,87.0,0.5846220999999999,-0.1349705,0.0,962.135,22.636669425972592,90.22439980381724,1.2219899340730174
2018-08-03 13:00:00,27.032,17.127426,73.237,0.7959999999999999,193.423,0.06529751,0.79331726,0.0,421.537,-10.115,3.015,0.0,101.223,30.392,27.861,23.25,15.303,-0.058,8.59,4.625,7.6389999999999985,3.04,3.593,0.01,16.160999999999998,16.012,5.56,1.58,968.2,25.6,19.20935,0.8,339.0,90.0,0.2866945,-0.7468643,0.0,962.77,21.67629106773603,93.44690238929394,1.1304690443247918
2018-08-03 14:00:00,26.619,16.749229999999994,73.482,1.239,151.44799999999995,-0.7173384,1.0102209999999998,0.0,418.289,-10.384,2.815,0.0,120.158,30.053,27.278,23.082,15.2,-0.534,8.274,4.142,7.082000000000002,3.5380000000000003,3.145,0.01,16.165,15.984000000000002,6.3610000000000015,1.5530000000000002,968.2,25.1,19.03498,1.2,341.0,92.0,0.3906817,-1.134622,0.0,962.709,20.884832538385517,96.22307677623738,1.013680372252974
2018-08-03 15:00:00,26.442,16.781717,74.345,1.354,161.914,-0.5804263000000001,1.223283,0.0,419.386,-10.528,2.7460000000000004,0.0,90.446,29.839,27.159,22.998,14.769,-0.13699999999999998,9.143,3.592,6.9529999999999985,3.036,3.694,0.01,16.363,15.914,7.728,1.521,968.2,24.7,18.80467,0.6,33.0,93.0,-0.3267834,-0.5032024,0.0,962.216,20.260476414767762,98.39276906072254,0.9171122736170918
2018-08-03 16:00:00,26.209,16.85229,75.74,1.327,147.938,-0.83023214,1.0352021,0.0,418.953,-10.465,2.471,0.0,86.619,29.588,26.575,22.479,14.698,-0.256,10.016,1.756,6.457000000000002,3.699,5.009,0.01,16.575,16.01,8.136000000000001,1.464,968.2,24.2,18.46383,1.1,337.0,94.0,0.4298047,-1.012555,0.0,962.159,19.71656979614645,100.15614699595905,0.8731801465142495
2018-08-03 17:00:00,25.884,16.670338,76.388,1.586,152.30100000000004,-0.8997629999999999,1.3060714,0.0,417.532,-11.389,2.5610000000000004,0.0,57.82899999999999,29.126,26.323,22.657,14.261,-0.077,9.92,2.416,5.827000000000001,4.424,5.722,0.01,16.555999999999994,15.693,8.633,1.346,968.2,23.8,18.18398,0.6,358.0,95.0,0.020940047,-0.5996345000000001,0.0,962.203,19.156352647635654,101.91502213930336,0.8641492593822937
2018-08-03 18:00:00,25.296,16.526024,78.376,1.013,179.34099999999995,-0.15396039,1.0012318999999998,0.0,414.224,-9.665,2.048,0.0,96.435,28.536,26.327,22.343000000000004,14.285,0.069,8.398,2.68,6.096,4.8210000000000015,5.747999999999998,0.01,16.282,15.755,8.423,1.329,968.2,23.6,17.96282,1.2,10.0,95.0,-0.2083778,-1.181769,0.0,962.356,18.632001742625675,103.63872564108385,0.8433855698524377
2018-08-03 19:00:00,25.695,17.905704,82.969,0.831,300.238,0.7959246999999999,-0.23888242,40.781,410.512,-5.664,13.049,0.0,76.289,27.831,25.826,22.428,14.279000000000002,-0.083,8.421,2.287,4.606,4.095,5.982,0.01,16.104,15.668,8.149,1.38,968.4,23.7,18.23584,0.8,78.0,96.0,-0.7825181,-0.1663294,0.0,962.176,18.431139847630146,104.38620327287904,0.7895933154586501
2018-08-03 20:00:00,27.914,17.385604999999998,70.524,0.687,254.477,0.612163,0.31180984,224.806,410.807,10.359000000000002,100.658,0.0,192.126,28.379,25.823,22.777,14.015,-0.274,11.664,2.484,3.658,3.437,5.704,0.01,15.812,15.484000000000002,8.443999999999999,1.442,968.4,24.4,18.85807,1.1,87.0,95.0,-1.098493,-0.057569705,0.0,962.123,18.96309949465183,102.62817283645576,0.7389717582884525
2018-08-03 21:00:00,29.518,17.441938,64.388,0.873,172.545,-0.22935662,0.84233284,424.001,416.031,41.846,201.784,0.0,426.338,29.834,26.019,23.074,14.214,0.065,12.309,1.972,3.196,2.153,5.396,0.01,16.285999999999998,15.413,8.167,1.297,968.6,26.3,19.14309,0.6,357.0,86.0,0.03140158,-0.5991776999999999,0.0,962.206,20.487683101834726,97.31921330287337,0.7652940806539485
2018-08-03 22:00:00,30.828000000000007,18.101185,61.987,1.3,174.919,-0.2916548,1.2668612,607.0369999999998,422.956,80.476,293.302,0.0,594.461,31.003,26.741,23.208,13.912,0.038,12.032,2.1,3.148,1.554,5.11,0.01,16.927,15.326,8.597000000000001,1.396,968.4,28.8,19.61768,0.8,173.0,76.0,-0.097495615,0.7940369,0.0,962.516,22.887464278519072,88.8995508073637,0.929105889574553
2018-08-03 23:00:00,32.135,18.677998,59.157,1.932,161.10399999999996,-0.8516884,1.7341428,757.962,429.622,114.579,371.766,0.0,829.565,32.226,27.875,23.687,13.585,0.135,10.153,2.756,3.342,0.872,4.504,0.01,17.329,15.01,9.06,1.6,968.0,30.5,20.53624,1.0,283.0,72.0,0.9743701,-0.2249507,0.0,962.15,25.674727388091412,79.33071716342451,1.2427518540787763
2018-08-04 00:00:00,34.6235,21.229694,58.064003,1.6800001,150.4615,-1.0151107,1.33774,432.6445,217.0275,70.532,213.7405,0.0,551.252,32.854,28.373,23.598999,14.2135,0.022,7.2555003,2.4759998,3.2484999,1.6489999,4.6584997,0.01,18.665,15.2369995,6.7445,1.52,967.6,32.9,20.29844,2.3,199.0,62.0,0.7488059,2.174693,0.0,961.6065,28.24148566022261,71.03091776839116,1.6753296215335969
2018-08-04 01:00:00,33.801003,20.002718,57.6335,3.2710000000000004,150.808,-1.887408,2.646572,919.38904,439.49048,160.57,454.3145,0.0,1214.1831,33.739000000000004,29.273000000000003,23.190498,14.2005,-0.1965,5.6254997000000015,4.69,4.0074997,2.0535,4.4665003,0.01,18.536499,17.213001000000002,6.5804996,1.5105,967.1,33.9,21.89421,3.4,183.0,63.0,0.1779415,3.395341,0.0,962.21497,30.16448265879353,65.5120110061917,2.178560204515436
2018-08-04 02:00:00,34.420998,20.046612,55.70950300000001,3.2435,149.6565,-1.9204272,2.5855987,917.4435,442.5595,156.06548999999995,458.419,0.0,1352.9585,34.428000000000004,30.055,23.459,14.681,-0.1815,7.0950003,4.4084997,3.9775,2.2415,4.8565,0.01,18.530998,17.9545,5.9925,1.5355,966.6,34.3,21.6448,4.0,155.0,61.0,-1.690473,3.625231,0.0,961.148,31.34226333149789,62.7722244326576,2.697822442459452
