Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-17 18:00:00,21.233,15.058253,93.286,0.7120000000000001,29.323,-0.33427915,-0.62865055,0.0,412.766,-1.822,4.557,0.071,189.854,21.385,18.928,14.679,8.245,-6.574,2.383,6.715,4.874,5.346,16.172,11.402,11.601,11.157,9.517,4.6960000000000015,978.3,20.8,15.61585,1.9,69.0,99.0,-1.7738029999999998,-0.6808991,2.7,979.323,19.95516932623561,91.3083625925416,1.5119517596729513
2018-08-17 19:00:00,20.367,12.810135,83.573,4.884,336.889,3.0266461,-3.8331275,0.0,409.762,-35.793,55.894,0.455,273.636,20.546,18.752,15.969,7.572,-6.513,7.347,7.44,4.566,4.404,14.682,9.751,11.657,10.216,9.362,4.714,978.6,20.1,14.75922,1.3,6.0,98.0,-0.13588699999999998,-1.292878,0.7,979.406,19.90072039488605,91.29095354586222,1.6191752677043638
2018-08-17 20:00:00,20.17,13.148245,86.915,3.174,162.358,-1.3393581,2.8775678,0.0,411.36800000000005,-17.715999999999994,34.589,5.61,209.326,20.284,18.92,16.36,7.599,-6.176,5.022,5.9220000000000015,2.56,4.908,15.31,10.026,12.081,11.918,7.205,2.71,978.6,20.3,14.944870000000002,1.8,82.0,98.0,-1.7824830000000005,-0.2505116,0.7,978.949,20.54424074765143,88.94289603342536,1.8001563602858948
2018-08-17 21:00:00,20.698,13.128116,83.821,2.498,151.16299999999995,-1.4559143,2.0298564,17.828,404.083,-14.122,32.532,0.032,139.566,21.112,19.27,16.908,7.977,-6.181,4.847,5.627999999999999,4.564,4.681,18.012999999999995,9.72,11.991,9.374,6.555,2.295,978.6,20.3,15.13258,1.3,69.0,99.0,-1.213655,-0.4658784000000001,0.2,979.083,21.94754323925489,84.02678531254045,2.0307565314062397
2018-08-17 22:00:00,23.84,13.284787,69.964,3.253,162.245,-1.3782466999999998,2.946599,555.345,384.102,85.171,289.3590000000001,0.015,438.575,22.857,19.671,16.708,7.931,-5.858,4.59,4.215,5.808,6.291,19.542,9.782,12.132,9.422,6.697,2.786,978.8,20.6,15.414879999999998,1.5,58.0,99.0,-1.272072,-0.7948789,0.1,979.377,23.84973366136055,77.49257766371841,2.2681089776046965
2018-08-17 23:00:00,23.626,13.068098,69.811,3.548,263.66900000000004,3.3702178,1.1090254,310.703,402.206,42.50100000000001,164.625,0.002,294.1020000000001,22.891,20.053,16.980999999999998,8.674,-5.17,4.68,3.839,3.432,6.3889999999999985,19.318,9.754,12.183,9.568,6.457000000000002,3.268,978.6,21.1,15.90446,1.4,84.0,99.0,-1.392331,-0.14634,0.5,979.102,25.81002238213716,70.99088228446837,2.4834833206057243
2018-08-18 00:00:00,23.7605,13.813993,73.4465,2.387,60.8245,-2.097453,-0.8619603000000001,217.0495,200.4495,45.9185,96.1325,0.0,300.5255,22.400501,19.009499,16.105,8.448,-6.2305,3.2905,3.795,2.2094998,6.006,15.928499,10.436501,12.3165,11.0625,7.1595,3.7350001000000006,978.7,21.1,15.56098,0.7,339.0,97.0,0.2508577,-0.6535063,0.3,978.8635,27.463095744923464,65.89762155238469,2.6817710503903656
2018-08-18 01:00:00,25.0595,13.589448999999998,66.506996,2.149,83.0735,-2.110187,-0.40627977,572.4145,403.99548,138.17700000000002,234.237,0.0485,758.497,24.152,19.828,16.4275,8.2505,-6.5105,2.8535001,2.444,2.008,5.6555,16.953499,10.29,12.6835,10.945499,7.44,3.4210000000000003,978.2,21.4,15.37651,1.9,80.0,94.0,-1.871135,-0.3299319000000001,0.4,978.53503,28.677941246280678,62.636363514116475,2.8861834711077936
2018-08-18 02:00:00,25.3825,13.765373,66.6825,2.1465,254.3595,0.51076174,-0.2696514,504.413,407.0365,117.445,211.19449,0.0,726.01245,24.5545,20.6115,16.5175,7.44,-6.1809998,2.8480000000000003,1.9385,2.4325001,4.711,16.071499,10.4415,12.622499,11.386,7.8745002999999985,3.369,977.5,22.9,15.43561,1.8,64.0,86.0,-1.6178290000000002,-0.789068,0.0,978.237,29.50821354759614,60.79729530841018,3.099311884771497
2018-08-18 03:00:00,26.1075,13.938335,64.145996,1.067,56.4705,-0.86045754,-0.6306515,380.186,419.5725,68.6485,168.45349,0.0,689.6985,25.521,21.829,17.074001000000006,7.366,-6.2805004,1.6315,1.786,1.8975,3.9205,14.07,8.747,12.2915,11.2195,7.9750004,3.0180001,976.9,23.4,15.349329999999998,3.1,77.0,83.0,-3.020547,-0.6973484999999999,0.0,976.7495,30.01535106738635,59.83472474191144,3.2768188028091783
2018-08-18 04:00:00,27.23,13.591688,58.2935,1.4185,123.258995,-0.5010846999999999,0.64807475,414.92102,412.591,68.6735,188.09451,0.0,1050.7910000000004,26.643501,22.2245,16.9485,7.536000299999999,-6.0055,2.1669998,1.2375,1.466,3.8055,13.21,8.637,12.646,11.5165,8.1165,1.6930001,976.4,24.6,15.35728,1.9,77.0,77.0,-1.851303,-0.4274072,0.0,976.716,30.15094090561325,59.65052981291886,3.3423553994189863
2018-08-18 05:00:00,27.2055,13.937267000000002,59.886497,1.6045,186.5905,-0.08536653,1.6008207,306.83948,412.555,38.586502,143.686,0.0,859.48505,26.7015,22.5015,16.938,7.4495,-6.4215,2.336,1.7544999,1.016,3.6065001,11.7135,8.738999999999999,12.694,11.378,8.245,0.985,975.8,25.3,13.30017,1.8,20.0,64.0,-0.6156362,-1.691447,0.0,976.73047,29.80759996424889,60.56180733519661,3.236811385714581
2018-08-18 06:00:00,26.419998,14.737087,66.381,1.6464999,208.395,0.20084946,1.4733348,132.15851,415.9725,0.47800004,67.0555,0.0,462.247,26.2515,22.5905,17.423,7.4700003,-6.364,2.2825,2.1715,2.117,3.3175,11.6655,9.04,12.837999,10.2815,8.437000000000001,0.85249996,975.6,25.8,14.16931,1.0,105.0,66.0,-0.9659258,0.258819,0.0,976.727,28.971307765027234,62.785502062776686,2.963534567980288
2018-08-18 07:00:00,25.418000000000006,15.152273,72.378006,1.7919999999999998,195.926,0.2306818,1.7731915,94.1075,400.93152,-5.3985,42.108498,0.0,207.531,25.573,21.9645,17.473999,8.1185,-6.3195,2.947,2.692,2.3075001,3.3339999,11.2215,9.576,13.379499,10.4904995,8.113999999999999,0.78999996,975.4,25.7,14.08339,1.1,39.0,66.0,-0.6922524999999999,-0.8548606,0.0,976.1895,27.808239466531443,66.02126230375468,2.5927617158985483
2018-08-18 08:00:00,22.3605,15.016884,86.1995,2.3080000000000003,251.349,1.9126933,1.2716733,0.053,391.968,-13.5825,0.88250005,0.0,128.82399999999998,23.7495,21.618,17.314,8.056999000000001,-6.2265,4.1210003,2.6835,2.1705,2.9160000000000004,10.644,10.088,13.969999,11.07,8.0395,0.593,975.6,24.1,13.94814,0.5,64.0,72.0,-0.4493970000000001,-0.21918560000000006,0.0,976.262,26.58961566690399,69.561378902326,2.2219837428496905
2018-08-18 09:00:00,22.0535,14.741051,86.3495,1.941,250.791,1.6324096,1.0416747,0.0,391.4625,-12.246,0.7185,0.0,100.903,23.514,21.284,17.5355,7.9175,-6.4300003,3.2135,3.1495,1.9239999,3.1065001,9.122999,9.862499,14.636499,10.6715,8.0215,0.4875,976.0,21.5,14.66065,0.6,113.0,89.0,-0.552303,0.2344386,0.0,976.9135,25.521989952662988,72.79551173558303,1.9240815920220533
2018-08-18 10:00:00,21.7325,14.933853,89.2425,1.4020001,259.7725,1.1951435,0.69757235,0.0,390.812,-10.835501,0.20199999,0.0,107.970505,23.25,21.153,17.4945,7.6805,-6.3925,2.9095001,3.0210000000000004,2.9915,3.3125,8.7715,11.6970005,14.768498999999998,10.278,8.0775,0.32,976.4,20.6,14.51751,0.9,69.0,93.0,-0.8402224,-0.3225312,0.0,977.4905,24.641487189502172,75.58994315929735,1.7211226482417077
2018-08-18 11:00:00,21.1365,14.745269,91.5935,0.9625,227.06949,0.61523247,0.722666,0.0,388.436,-7.854,-1.0225,0.0,102.696,22.941502,20.855999,17.187,7.696999499999999,-6.1975,2.3485,2.5505,3.076,2.7665,8.511000000000001,11.6875,14.7335,10.8705,7.917000000000002,0.219,976.6,20.1,14.19914,0.5,260.0,94.0,0.4924038,0.08682430000000001,0.0,977.59204,23.861008395787696,78.18423363274142,1.5958598217561355
2018-08-18 12:00:00,20.807999,14.626248,92.6495,0.865,131.1965,0.24534522,0.05840012400000001,0.0,389.725,-6.9395,-0.97599995,0.0,75.416,22.414001000000006,20.6125,16.615002,7.4685,-5.9060000000000015,2.664,3.1545,3.0375,2.8309999,9.028,11.5685005,14.701,11.863501,8.5545,0.2405,976.7,20.1,14.197679999999998,0.8,92.0,94.0,-0.7995127,0.02791957,0.0,977.7145,23.105381729899054,80.76628541101267,1.521284140558662
2018-08-18 13:00:00,20.471,13.942464,90.213,1.133,150.268,-0.6740078,0.91071546,0.0,383.295,-8.995,-2.253,0.0,59.666,22.711,21.272,16.625,7.662000000000001,-7.193,3.117,3.256,2.942,3.859,10.616,11.082,14.37,12.439,8.355,0.181,976.7,19.8,14.513,1.2,39.0,98.0,-0.7551845,-0.9325752,0.0,977.271,22.38985046022671,83.20851979730625,1.479780957731657
2018-08-18 14:00:00,20.496,13.881626,89.803,1.065,157.484,-0.5262722,0.9258848,0.0,383.8730000000001,-9.292,-2.471,0.0,46.02,22.81,20.79,17.012999999999998,7.896,-7.7810000000000015,3.0,2.262,1.769,5.069,10.384,11.102,14.589,12.019,8.294,1.348,976.5,19.3,14.24528,2.8,28.0,99.0,-1.31452,-2.472253,0.0,976.931,21.770937691946273,85.24093540118244,1.4617795309515174
2018-08-18 15:00:00,20.365,13.860445,90.114,0.973,94.812,-0.97295696,0.009149481,0.0,383.548,-9.241,-2.959,0.0,54.466,22.676,20.655,16.823,7.9460000000000015,-7.612,2.965,1.257,3.352,4.598,9.66,11.123,14.723,12.081,8.379,2.131,976.5,19.1,14.0673,2.5,37.0,99.0,-1.504537,-1.996589,0.0,976.518,21.24473288897548,86.82956863677828,1.4572135384926101
2018-08-18 16:00:00,20.417,13.864785,89.875,1.056,339.58,0.61659354,-0.85729134,0.0,384.802,-9.396,-3.022,0.0,62.803,22.761,20.385,16.04,8.079,-7.641,3.45,1.245,2.944,4.93,9.587,7.574,14.747,13.034,8.533999999999999,1.6869999999999998,976.6,19.1,14.06585,2.0,55.0,99.0,-1.638304,-1.147153,0.0,976.337,20.729827201011247,88.27082698904196,1.4572532928957147
2018-08-18 17:00:00,20.72,13.953870000000002,88.83,1.7180000000000002,148.207,-1.0688403999999998,1.3450295,0.0,393.825,-8.568999999999999,-1.516,0.0,76.898,22.738000000000003,20.56,16.374000000000002,7.559,-6.912000000000001,3.3310000000000004,0.96,2.252,5.549,11.099,7.534,14.753,12.485,8.328,1.262,976.5,18.9,13.891279999999998,2.6,70.0,99.0,-2.443201,-0.8892527,0.0,976.418,20.181007729717496,89.79936793366188,1.4666699999759671
2018-08-18 18:00:00,21.098000000000006,13.888816,86.413,2.399,341.349,1.3427436,-1.9880242,0.0,392.912,-14.583,0.16699999999999998,0.0,119.987,22.757,20.516,16.14,7.883999999999999,-6.847,4.624,2.218,1.4509999999999998,6.3439999999999985,12.296,10.981,14.574000000000002,12.697,8.404,0.926,976.1,18.7,13.72289,2.2,56.0,99.0,-1.823883,-1.230224,0.0,976.552,19.726887746654434,91.06182106344194,1.50989472409003
2018-08-18 19:00:00,21.872,13.916711,82.57700000000001,3.3110000000000004,351.134,1.3831234,-3.0082705,0.78,396.685,-24.813,4.877,0.0,157.616,22.518,20.384,16.944000000000006,7.8679999999999986,-6.874,6.408,4.051,1.143,5.234,12.228,7.398,14.384,11.679,8.155,1.025,976.5,18.8,13.50236,1.8,71.0,97.0,-1.701933,-0.5860229,0.0,976.074,19.671654049361344,91.04802288063948,1.617071986021115
2018-08-18 20:00:00,23.411,14.440275,77.775,3.301,263.199,3.1274154,1.0563493999999998,186.731,380.396,10.96,75.002,0.0,196.78,23.07,20.313,15.883,7.9220000000000015,-6.398,4.258,3.283,1.497,4.01,12.061,7.485,14.279000000000002,12.686,7.837999999999999,0.706,976.7,19.3,13.67119,1.5,69.0,95.0,-1.4003709999999998,-0.537552,0.0,976.164,20.314394521298023,88.70357106871947,1.7980068801931024
2018-08-18 21:00:00,24.373,14.675213,74.671,3.069,84.06700000000002,-3.024926,-0.5182515000000001,210.522,407.55300000000005,26.184,91.313,0.0,339.999,23.926,20.575,16.563,8.124,-6.256,4.015,3.201,2.1830000000000003,4.8439999999999985,12.225,11.219,14.077,11.013,8.552,0.772,976.8,20.5,13.93081,3.4,55.0,90.0,-2.785117,-1.95016,0.0,976.435,21.716922047487216,83.79106071329099,2.028560902118456
2018-08-18 22:00:00,25.954,14.927006,69.014,1.551,25.473000000000006,-0.63887364,-1.4133087,572.132,390.629,123.183,219.259,0.0,817.107,25.185,20.678,16.42,7.959,-6.057,1.841,1.829,3.37,3.669,12.708,11.349,14.149,11.289,8.492,1.5759999999999998,976.8,22.7,14.740520000000002,2.3,70.0,83.0,-2.161293,-0.7866466,0.0,976.98,23.618342449676856,77.26044792352204,2.2658672498548587
2018-08-18 23:00:00,25.905,14.837,68.85600000000001,0.94,140.74,-0.6716409000000001,0.6576462,279.692,421.419,40.712,121.003,0.0,686.612,25.432,21.126,16.147000000000002,7.693,-5.772,1.0759999999999998,1.467,3.321,3.324,11.778,11.29,14.052,12.815,8.996,2.008,976.4,23.0,14.83914,2.2,73.0,82.0,-2.10387,-0.6432179,0.0,976.845,25.577866125886068,70.76234172600216,2.4811955466467523
2018-08-19 00:00:00,28.474499,16.14451,64.643,1.7065,232.325,0.5772997,1.4728731000000002,66.29899999999999,214.6205,2.338,36.183,0.0,144.7265,25.7415,21.637001,15.7994995,7.555999799999999,-6.2695,2.8965,2.9245,4.2115,4.0125,10.261,9.5965,13.936501000000002,12.128,8.655000999999999,2.055,976.0,25.3,16.65295,0.6,162.0,80.0,-0.1854102,0.5706339,0.0,976.443,27.23017944909401,65.6726643277018,2.679437283977108
2018-08-19 01:00:00,26.197,15.26136,69.7575,3.8155,214.662,1.4255483999999998,3.4221616000000004,316.551,425.8495,59.57950200000001,146.85299999999995,0.0,724.70703,25.66,21.5975,16.039501,7.5705004,-6.5815,4.3889999999999985,4.42,3.5705,2.975,10.8585,9.839,14.1744995,12.6135,8.9,3.0595,975.3,27.3,16.20799,1.2,118.0,69.0,-1.0595370000000002,0.5633659000000001,0.0,976.256,28.444269945237675,62.414983605243165,2.8838037675062536
2018-08-19 02:00:00,26.2665,15.316626,69.568,2.6385,207.1265,0.7626636,2.5167208,409.325,417.80902,93.3195,170.53298999999996,0.0,643.18396,25.7295,21.667,16.7645,8.341000000000001,-6.2120000000000015,1.8585,3.7164998,3.8265,2.442,11.650499,5.625,14.1145,12.046,8.579,3.451,975.1,26.1,17.67126,3.3,213.0,81.0,1.797308,2.7676130000000003,0.0,975.461,29.273792304839624,60.57948652779399,3.0968863007557985
2018-08-19 03:00:00,27.0495,15.476819,66.92750500000001,2.422,209.79199,0.839098,2.2536607,556.2715,416.9895,128.6095,232.87149,0.003,1011.016,26.434,21.903,16.761501000000006,8.242001,-6.6415,2.389,3.1545,3.7825,2.549,11.782,1.606,14.507,12.52,8.621,3.7615,974.8,26.0,16.93263,3.5,230.0,78.0,2.681155,2.2497580000000004,0.0,974.904,29.78018497535455,59.620480732681244,3.2743473966508807
2018-08-19 04:00:00,25.848999,15.946167,74.1085,3.569,192.664,0.42984653,3.2391376,235.46399,427.2045,34.0685,120.9965,0.049,624.669,25.5295,21.390999,16.546,7.8325,-5.671,1.5385,3.9654999,3.588,2.875,13.235001,0.01,15.003,13.2195,8.9505005,4.4900002,974.2,26.4,16.68405,3.1,196.0,75.0,0.8544755999999999,2.979911,0.0,974.6115,29.91503508539859,59.439844049541215,3.339838230886253
2018-08-19 05:00:00,24.3435,16.187922,82.42,2.82,232.48401,1.9520061,1.9645884,118.6045,422.09448,7.842,68.54600500000001,0.226,279.61902000000003,24.2355,21.307499,16.967,7.9555,-5.977999700000002,3.0275,4.3025,5.3555,3.553,13.743,0.01,14.5685005,12.83,9.098,4.6595,974.0,26.4,17.5833,2.8,200.0,79.0,0.9576558,2.6311400000000003,0.0,974.6455,29.57095956540237,60.354673123810976,3.2342485160813093
2018-08-19 06:00:00,24.7375,16.260517,80.96001,2.611,216.991,1.1798699,2.2424083,164.838,416.19,20.083,80.5665,0.012,400.05798,24.5585,21.2015,16.6035,8.031,-6.564,3.0974998,4.274,5.013,1.9779999,10.601999,0.01,15.1625,13.474,8.863999999999997,3.7215,973.6,25.6,17.21655,2.8,242.0,81.0,2.472253,1.3145209999999998,0.0,974.43,28.73393796518404,62.58191254201058,2.9609260599830316
2018-08-19 07:00:00,23.463501,16.519539,88.67,1.8659999,215.7395,0.9796831,1.4284625,16.0965,421.1325,-5.4565,11.736,0.0,150.55200000000005,23.786499,20.8895,16.5215,7.8885,-6.9700003,2.4125,5.0395,4.368,1.7695,8.7925,0.01,14.6115,13.439,8.712,3.7034998,973.5,25.6,17.43122,3.0,213.0,82.0,1.633916,2.516012,0.0,974.2375,27.570145471389647,65.82121044456201,2.5901076337903395
2018-08-19 08:00:00,22.8435,16.172601999999998,90.012,2.023,233.742,1.3827303999999998,1.3302205,0.0,416.99548,-8.6425,6.0825,0.1025,259.8295,23.4315,20.546501,16.59,7.7570000000000014,-6.4860000000000015,2.6345,5.6560000000000015,4.237,1.3805,8.3475,0.01,14.057501,13.1465,8.594,2.407,973.5,24.3,17.484779999999994,2.1,230.0,89.0,1.608693,1.349854,0.0,974.1835,26.35080270986837,69.36485750882197,2.219284152367768
2018-08-19 09:00:00,22.5405,15.692476999999998,89.30799999999998,2.2625,243.4165,1.552705,1.4535437,0.0,415.79498,-10.0385,8.863,0.0075,256.211,23.317001,20.366,16.1395,8.0205,-6.1815,2.7030000000000003,4.3195,2.7665,1.3355,7.64,0.01,14.299,13.076,8.1165,1.974,973.9,23.3,17.37053,2.0,230.0,94.0,1.532089,1.285576,0.0,974.5025,25.282463294404373,72.60251344611426,1.9213365603441328
2018-08-19 10:00:00,21.8435,15.068785,89.45299999999997,1.931,262.5285,1.722652,0.7026155,0.0,403.35602,-9.03,4.1635,0.0,230.7535,23.1865,20.3875,16.460499,8.163,-6.402,2.3835,1.9254999,1.7275,1.784,7.0705,1.631,14.768498999999998,12.8525,7.927500200000001,1.917,974.2,23.2,16.684,1.8,222.0,91.0,1.204435,1.337661,0.0,974.7495,24.401252118074822,75.40046044584227,1.7183322440648316
2018-08-19 11:00:00,21.459,14.99024,90.9955,1.597,272.454,1.5575597,0.30672964,0.0,400.0805,-7.0115004,0.5955,0.0,121.1935,22.8595,20.078499,16.2555,8.3675,-6.4325,3.6079998,1.507,2.151,2.619,6.8245,1.6235,14.556,12.717,7.7045,2.0665,974.1,22.6,16.634320000000002,1.8,244.0,94.0,1.6178290000000002,0.7890685000000001,0.0,974.719,23.620070226172533,77.9982588020287,1.5930241152413365
2018-08-19 12:00:00,20.727001,14.7380085,93.62601,1.102,161.364,0.18436375,-0.10381985,0.0,391.9645,-6.2120000000000015,-1.717,0.0,102.951996,22.2815,19.6515,16.558,7.8595,-5.738,1.2265,2.2265,2.9815,3.3115,6.9395,0.01,14.1485,11.932,8.3635,1.4895,974.0,22.5,16.8945,2.3,212.0,96.0,1.2188139999999998,1.950511,0.0,974.35046,22.863745803698894,80.5838106052274,1.5184032033114103
2018-08-19 13:00:00,20.265,14.024132,91.631,1.119,33.469,-0.5923259,-0.9493739,0.0,377.729,-8.423,-3.294,0.0,78.333,22.417,19.798,16.819000000000006,8.11,-6.52,1.922,2.349,4.618,2.334,7.261,0.01,13.6,11.728,7.387,2.299,973.8,22.3,16.690910000000002,2.6,212.0,96.0,1.37779,2.204925,0.0,974.3,22.147522145477065,83.02953699446292,1.476854862841989
2018-08-19 14:00:00,19.808,13.801375,92.874,1.293,84.85799999999998,-1.2771988,-0.20152469,0.0,376.48800000000006,-7.803,-3.728,0.0,46.003,21.801,19.696,16.419,8.014,-6.626,2.4090000000000003,3.607,4.585,2.529,8.322000000000001,0.01,13.792,11.913,7.273,3.0380000000000003,973.3,22.1,16.648120000000002,1.7,223.0,97.0,1.159397,1.243301,0.0,974.124,21.52792238301916,85.06543641504966,1.4588083529716418
2018-08-19 15:00:00,19.927,13.745472,91.591,1.77,229.008,1.1063546,1.3816221000000002,0.0,373.896,-9.732,-5.1160000000000005,0.0,47.628,22.253,19.784,17.048,8.429,-6.473,1.801,4.006,4.095,2.5780000000000003,9.092,0.01,14.194,11.032,6.277,2.998,972.8,21.9,16.605420000000002,1.7,235.0,98.0,1.392558,0.9750804,0.0,973.109,21.00103600605014,86.65754511839924,1.4541973534220898
2018-08-19 16:00:00,19.514,13.574009,92.784,1.609,155.313,-0.8451734000000001,1.3691468,0.0,372.514,-9.122,-5.695,0.0,49.023,21.745,19.984,17.147000000000002,8.385,-5.942,1.278,5.04,3.923,2.5610000000000004,9.011,0.01,14.079,10.82,5.89,2.296,972.1,21.5,16.4134,1.9,195.0,99.0,0.4917558,1.835259,0.0,972.241,20.485454189978466,88.10227042674538,1.4541921781996665
2018-08-19 17:00:00,20.076,13.721574,90.513,2.395,152.662,-1.3468299,1.9804227,0.0,371.799,-15.967,-4.482,0.0,72.279,22.104,19.86,17.107,7.671,-5.34,1.788,6.129,3.508,3.582,9.493,0.01,14.129,11.146,6.581,0.636,971.7,21.3,16.21825,0.7,152.0,99.0,-0.3286301,0.6180633000000001,0.0,971.683,19.935964061884295,89.63426965367667,1.4635640345664476
2018-08-19 18:00:00,20.752,13.877154999999998,87.588,3.992,263.896,3.7966635,1.2334552,0.0,370.207,-35.72400000000001,5.72,0.0,209.855,21.652,19.463,17.132,7.921,-5.3870000000000005,3.96,8.181000000000001,4.433,3.678,9.741,0.0,13.917,11.241,6.113,0.276,971.1,21.3,16.22837,1.3,71.0,99.0,-1.229174,-0.4232387,0.0,971.519,19.481178918549823,90.90017223035579,1.5067439883183162
2018-08-19 19:00:00,20.588,13.528162,86.35,4.419,267.411,4.2755027000000005,1.1169768999999998,11.326,364.62,-39.085,13.079,0.0,200.05,21.405,19.999,17.403,7.9060000000000015,-5.4,3.914,8.732000000000001,5.056,5.223,9.428,0.01,13.716,11.383,5.325,0.13699999999999998,971.2,21.3,16.226689999999998,1.6,75.0,99.0,-1.545481,-0.4141107,0.0,970.872,19.425285582353254,90.889814498249,1.613876561683314
2018-08-19 20:00:00,22.582,14.4009285,81.251,4.001,159.601,-1.8531696,3.5459502,188.457,365.523,1.88,85.06200000000003,0.0,223.54,22.655,20.307,17.064,8.037,-5.7429999999999986,3.615,8.363,6.724,6.275,10.714,0.01,13.367,11.634,3.359,0.16,971.1,22.0,15.53828,2.2,6.0,91.0,-0.2299626,-2.187948,0.0,970.984,20.06737196146647,88.54879398024003,1.7947668505280885
2018-08-19 21:00:00,24.2,14.696764000000002,75.183,4.6110000000000015,79.232,-4.4673553,-1.1419543,395.294,366.76,60.12300000000001,167.885,0.0,406.713,23.95,20.515,17.67,8.574,-5.726,3.86,8.654,8.3,7.069,11.475,0.01,13.205,10.995,2.449,0.11,970.9,23.7,16.68971,1.7,98.0,88.0,-1.683456,0.2365942,0.0,970.608,21.46925096523254,83.6397056024058,2.0252763517969234
2018-08-19 22:00:00,26.27,14.629452,65.87899999999999,4.331,5.505,-0.39681193,-4.3127832,587.751,370.659,124.703,229.399,0.0,739.178,25.833,21.429,18.033,9.121,-5.148,5.447,7.077000000000001,9.378,7.612999999999999,12.327,0.01,13.533,10.245,1.6980000000000002,0.084,970.2,25.9,16.70191,3.5,120.0,77.0,-3.031089,1.75,0.0,970.204,23.37002843943175,77.11250531496457,2.2625382649616137
2018-08-19 23:00:00,27.949,14.343775,58.547,3.946,19.046,-1.2316616000000002,-3.7488568,744.33,376.511,169.049,293.045,0.0,1085.977,27.456,22.961,18.428,8.846,-5.17,4.992,6.089,9.53,8.573,13.189,0.01,13.242,9.856,1.798,0.11,969.4,26.8,16.2572,2.9,110.0,71.0,-2.725109,0.9918581,0.0,969.8,25.32891480624644,70.6178019848812,2.477822214732288
2018-08-20 00:00:00,30.939,16.145692999999998,54.835,2.2150002,38.9175,-0.97110844,-1.9646598,424.471,192.72,99.6205,170.72400000000005,0.0,588.345,28.726501000000006,24.0655,18.1105,8.0625,-5.115,2.0485,3.1885,6.2010000000000005,13.2815,15.7925,0.01,13.813,11.7555,3.1399999,0.467,968.9,28.0,16.72458,3.0,65.0,68.0,-2.718923,-1.267855,0.0,969.1325,26.980596461917447,65.53151766224623,2.6760196939794167
2018-08-20 01:00:00,30.4455,13.917433,49.0795,1.969,42.7275,-1.0765786,-1.6296542,901.3115,390.7,196.6665,367.352,0.0,1485.6855,30.0635,25.528,18.892,7.8494997,-5.584500299999998,2.5675,2.988,4.9189997000000005,13.9055,16.434,0.01,12.8255005,11.940001,3.448,0.4565,968.0,28.7,16.9481,1.1,119.0,66.0,-0.9620817,0.5332905,0.0,969.1675,28.19406095581809,62.2772200658945,2.8803420097936137
2018-08-20 02:00:00,31.802,12.725792,41.3985,2.1175,58.984497,-1.4015813,-1.4897752,893.85095,394.19153,180.975,377.23547,0.0,2064.4775,31.484001,26.960499,20.057499,7.9925003,-5.752000000000002,1.6565,2.9845,4.332,13.323999,17.596,0.01,11.570499,11.0494995,3.816,0.3485,967.2,30.0,17.49225,1.4,111.0,63.0,-1.307013,0.5017149000000001,0.0,968.13904,29.02296300153572,60.44509600817594,3.0933804671066816
2018-08-20 03:00:00,32.748000000000005,11.888916,36.6425,2.0555,47.357002,-1.2421458,-1.6091262,823.5665,401.5885,149.4355,361.22302,0.0,2496.5337,32.5035,28.012,20.9715,7.4395,-5.789,3.624,3.0349998,4.1315002,12.0595,17.355,0.01,10.7845,10.559999,6.9425,0.1855,966.8,31.2,19.65057,2.7,214.0,66.0,1.509821,2.238402,0.0,967.4585,29.528741069273966,59.489452970430925,3.2707975802570504
2018-08-20 04:00:00,33.2295,11.686079,35.0135,2.1495,96.659004,-0.9370275,-0.52786475,694.6489999999999,405.8045,103.2545,319.2445,0.0,2616.8896,33.1025,28.696499,21.661499,7.2834997,-6.5614996,2.804,2.4780002,3.1455002,11.177,17.7855,0.01,10.5485,10.33,7.7639999999999985,0.2065,966.3,30.6,19.542,3.3,208.0,68.0,1.5492549999999998,2.913728,0.0,966.8905,29.66298231017315,59.31216862675,3.3362445263465
2018-08-20 05:00:00,32.7055,12.353024,38.444,3.0124998,127.254,0.44644064,1.0549159,537.3290000000002,405.55798,59.121998,260.021,0.0,1558.6125,32.676,28.3795,21.879,7.7395,-6.6345,5.6140003,4.0205,3.0,12.563499,18.7515,0.01,11.1095,10.372,7.3375,0.37,965.8,30.4,18.73752,3.9,245.0,66.0,3.5346,1.648211,0.0,966.846,29.31830367691547,60.23033946765121,3.2306110193972084
2018-08-20 06:00:00,29.239,12.876066,52.271004,1.9355,81.4415,-1.8975488,-0.31257635,175.8235,430.0025,-9.102,116.4075,0.997,539.89404,29.952,28.0515,22.168999,8.6235,-6.3585,3.0340002,2.944,5.785,14.74,13.2665,0.01,10.486,9.552,6.1695004,1.0725,967.5,23.2,13.84596,3.7,75.0,75.0,-3.573925,-0.9576311,0.0,966.708,28.480684741265012,62.46090992553685,2.957244868549633
