Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-14 14:00:00,27.361,16.328108,71.09899999999998,2.859,184.245,-0.20236978,2.8518288,0.0,412.786,-7.309,3.4210000000000003,0.0,216.583,26.689,23.407,18.492,9.19,-2.758,7.266,9.077,10.587,10.408,9.116,16.099,15.69,13.701,8.578,0.358,998.3,24.2,17.6838,1.0,323.0,93.0,0.6018154,-0.7986352,0.0,998.939,25.448900816095925,74.84044427770898,0.891297353290385
2018-08-14 15:00:00,27.189,15.807126,69.51,2.532,257.344,2.3084986,1.0401245,0.0,417.542,-6.622000000000001,3.219,0.0,252.883,26.602,23.455,18.151,8.515,-2.977,7.537000000000001,12.575,10.82,11.072,9.891,15.54,15.349,14.36,8.751,0.456,998.5,24.4,17.30568,1.7,279.0,90.0,1.67907,-0.26593870000000003,0.0,999.118,25.062625807418517,75.92816607957297,0.8709688739250048
2018-08-14 16:00:00,27.227,15.122402,66.416,2.763,254.626,2.4651248,1.2479296,0.0,411.75,-10.597,3.487,0.0,529.747,26.586,23.569000000000006,18.183,8.283999999999999,-2.417,8.537,13.709,13.669,9.071,10.138,14.779000000000002,14.409,12.709,9.059,0.49,998.8,23.8,17.08963,1.7,329.0,92.0,0.8755649,-1.457184,0.0,999.223,24.64919993604813,77.02502175029339,0.8858967088129017
2018-08-14 17:00:00,27.184,14.071764000000002,61.89,3.2460000000000004,259.559,3.0066714,1.2232919,0.0,406.032,-15.324000000000002,4.541,0.0,477.377,26.428,23.402,18.018,7.758999999999999,-2.214,9.545,13.34,13.998,8.946,11.701,13.693,13.899,12.187,8.44,0.403,998.9,24.7,16.82766,1.4,320.0,86.0,0.8999034,-1.072462,0.0,999.829,24.19432384190841,78.15123585164048,0.9099039295978216
2018-08-14 18:00:00,26.967,13.487282,60.212,3.63,350.168,1.5692816,-3.2732637,0.0,401.446,-18.552,5.174,0.0,580.636,26.026,23.1,18.131,7.3039999999999985,-2.392,9.749,14.927,14.052,9.043,11.734000000000002,13.39,13.257,11.704,8.187000000000001,0.503,999.4,24.7,16.46087,1.3,13.0,84.0,-0.2924363,-1.266681,0.0,1000.311,23.845159353225274,78.92442140207942,0.9125448155220066
2018-08-14 19:00:00,26.549,13.382108,61.188,3.202,351.371,1.326088,-2.9144974,11.753,399.475,-16.507,11.033,0.0,536.948,25.815,22.829,17.302,7.4620000000000015,-2.117,10.134,13.853,11.674,9.545,10.702,13.048,13.0,12.203,7.004,0.371,999.9,24.7,16.250970000000002,1.0,329.0,83.0,0.5150380999999999,-0.8571671999999999,0.0,1000.696,23.870275760458554,78.62975937269354,0.8998562014105111
2018-08-14 20:00:00,27.649,13.552007,58.027,3.775,90.508,-3.7676697,-0.23514195,185.493,395.521,2.147,63.441,0.0,560.499,25.759,23.016,17.87,7.648,-1.977,9.99,13.819,12.061,10.367,10.286,12.796,12.104,10.856,6.65,0.322,1000.1,27.0,16.398670000000006,1.0,254.0,73.0,0.9612616,0.2756377,0.0,1000.688,24.486426009117388,76.67308841640047,0.9204495206283404
2018-08-14 21:00:00,29.068,13.602924,53.612,4.874,11.568,-0.9338962,-4.783693,389.878,397.062,43.036,123.2,0.0,621.9159999999998,26.361,23.027,18.042,7.911,-1.737,9.936,12.946,9.259,9.733,11.021,12.805,11.919,10.645,5.964,0.458,1000.5,29.6,14.66066,1.5,48.0,56.0,-1.114717,-1.003696,0.0,1001.28,25.68434613267202,73.08305883580137,1.0280996718578053
2018-08-14 22:00:00,30.142,13.482976,49.99800000000001,4.836,24.168000000000006,-1.8956916,-4.4489603,579.505,401.305,94.524,173.176,0.0,1104.009,27.01,22.806,17.297,7.2,-1.222,8.491,9.798,9.391,10.295,11.12,12.639,12.145,10.806,6.4220000000000015,0.31,1000.7,30.5,14.34057,2.4,355.0,52.0,0.2091745,-2.390867,0.0,1002.196,27.206298031822755,68.61444062751583,1.234998380515978
2018-08-14 23:00:00,30.955,13.243031,46.784,4.51,36.277,-2.563695,-3.7104676,736.182,404.676,141.505,213.568,0.0,1655.818,27.57,23.083,16.699,7.535,-1.117,7.421,8.031,8.714,11.237,11.252,12.437,12.285,11.762,5.869,0.297,1000.8,32.0,13.255529999999998,4.0,37.0,44.0,-2.40726,-3.194542,0.0,1002.05,28.70389491369145,64.31751209431246,1.498885445506712
2018-08-15 00:00:00,34.142,15.362421,44.688,3.4095001000000003,35.135498,-1.7803123,-2.8914626,424.3065,203.1615,90.079,122.949,0.0,930.3015,29.0155,24.6425,17.905,8.261000000000001,-0.86099994,5.2609997,7.5835,9.181,10.7404995,13.075,12.8395,12.3615,11.214001,5.0594997,0.375,1001.0,33.2,13.21109,3.0,33.0,41.0,-1.633917,-2.516012,0.0,1001.541,29.94670600620439,60.90757979237496,1.7540589245047944
2018-08-15 01:00:00,33.1765,13.245562,41.2025,4.4115,30.512001,-2.164184,-3.8364425,905.30396,412.318,169.05200000000005,262.51202,0.0,2008.425,29.7185,25.1845,18.221,8.1525,-0.8525,7.0470000000000015,7.487,8.167,9.078,12.6285,12.3475,12.1945,11.835,5.0,0.24000001,1000.7,33.2,12.88486,1.3,50.0,40.0,-0.9958577,-0.8356239,0.0,1001.653,30.90887775401605,58.45305725681286,1.954565000624585
2018-08-15 02:00:00,33.736999999999995,13.296217,40.095,4.3485,45.940002,-2.9910517000000003,-3.0289512000000003,816.3235,426.391,166.4385,251.388,0.0,2162.9255,30.2795,25.7485,18.7075,7.684,-1.0285,6.9635,7.4205,8.1970005,9.2575,12.820999,12.4645,12.3395,12.1475,5.6765,0.2685,1000.7,34.7,13.00784,2.6,67.0,37.0,-2.393312,-1.015901,0.0,1001.7095,31.67494018726564,56.61572640800294,2.0891673690430386
2018-08-15 03:00:00,33.5925,13.186213,40.26450300000001,5.657,51.941,-4.210787,-3.6514256,523.6935,440.9635,116.132996,188.9475,0.0,1990.436,30.401001,25.887001,18.9515,7.684,-1.1165,9.545,9.6115,9.048,9.7445,12.8125,12.4335,12.274,12.0875,6.1925,0.2885,1000.6,34.3,12.68348,1.8,47.0,37.0,-1.316437,-1.2275969999999998,0.0,1000.958,32.270445822387146,55.18178595568119,2.159552451580918
2018-08-15 04:00:00,33.6575,13.322929,40.4105,4.9265,54.455,-3.8309107,-3.0252743,667.3575,424.591,141.1785,212.7485,0.0,2185.2544,30.344,25.8405,18.909,7.8,-1.2030001,7.9535,8.109,8.584499000000001,9.4075,13.5,12.534,12.401,12.1335,6.8095,0.275,1000.3,34.8,12.72764,1.7,88.0,36.0,-1.698964,-0.059329145,0.0,1000.995,32.584119948146466,54.37718649099258,2.1521368784893022
2018-08-15 05:00:00,33.8115,13.200058,39.6175,4.4744997,46.566,-3.1332383,-3.1790326,562.5790000000002,422.6235,114.078995,187.11,0.0,2243.112,30.612,26.0725,19.004002,8.3445,-1.253,7.37,7.7795,8.224,10.021999,14.223,12.410999,12.276,12.1015,6.5155,0.23449999,1000.4,34.3,13.38704,2.6,107.0,39.0,-2.486392,0.7601661999999999,0.0,1001.09753,32.452029886013236,54.687607354216006,2.039572722294272
2018-08-15 06:00:00,33.265503,13.049829,40.4045,4.633,56.39,-3.7322307,-2.6776848,329.06702,426.031,63.8185,131.3875,0.0,2102.253,30.3305,25.846,18.866001,8.3305,-1.0480001,8.102,8.5285,8.761000000000001,9.68,14.9755,12.3455,12.176001,11.9585,5.983,0.225,1001.0,32.8,13.21108,3.2,128.0,42.0,-2.521635,1.970117,0.0,1001.6155,31.81710257731248,56.376829006859076,1.81464424602373
2018-08-15 07:00:00,32.4505,13.307099,43.159,3.7135,64.91199999999999,-3.289274,-1.720582,167.74200000000005,418.354,25.955,76.75549000000002,0.0,1393.0425,29.882,25.529,18.682,8.268499,-1.0074999,7.305999799999999,8.3595,9.593,9.593,15.101,12.552,12.1845,11.705,6.776,0.2425,1001.5,32.4,13.2462,2.6,110.0,43.0,-2.443201,0.889252,0.0,1001.7295,30.809717942004838,59.16698786811975,1.5212799719869692
2018-08-15 08:00:00,31.182999,13.186792,45.983,4.1495,65.3085,-3.643386,-1.940373,3.1244998,418.75702,6.7925,11.875,0.0,540.9715,29.1025,25.1115,18.3795,8.307,-1.0665,9.9545,10.752,9.265,9.1565,15.216,12.489,11.9785,11.790501,7.4385,0.258,1001.9,30.8,13.75102,1.6,352.0,49.0,0.2226769,-1.584429,0.0,1002.2465,29.676236226541185,62.36941730959683,1.2449503142812977
2018-08-15 09:00:00,30.045,12.646952,47.1935,3.6905003,52.7345,-2.8416705,-2.354717,0.0,408.392,1.3135,7.2995,0.0,334.944,28.4125,24.631,18.106499,8.461,-0.948,9.861,10.241,9.834,8.9470005,14.869000000000002,12.2805,12.0095005,11.3895,6.46,0.195,1002.8,28.5,14.44513,1.8,354.0,59.0,0.1881516,-1.790139,0.0,1003.14905,28.626630613364426,65.32551504612987,1.062357374331577
2018-08-15 10:00:00,28.449501,12.924641,52.9785,2.3515,149.93251,0.38613552,-1.2339996000000002,0.0,404.32098,4.2505,4.941,0.0,182.92,27.584,23.9795,17.800499,8.8825,-0.816,6.604,11.011499,10.568,8.938499,14.632999,12.555,11.985001,11.2015,6.2860003,0.1985,1003.4,28.1,13.86028,1.0,322.0,58.0,0.6156617,-0.7880105,0.0,1003.9115,27.738485793766213,67.7535768606505,0.9915482975998756
2018-08-15 11:00:00,27.602,12.479905,53.794502,1.7305,197.492,0.23494175,1.7090385,0.0,410.5545,5.5525,4.0295,0.0,296.0735,26.9805,23.542,17.652,8.698999,-0.6385,6.5685,13.541,11.4165,9.538,13.8585,12.0445,11.424,10.8155,6.635,0.187,1003.8,26.9,13.34124,0.7,287.0,60.0,0.6694134,-0.20466,0.0,1004.2005,26.985242900602703,69.7347086297623,0.9868036773974052
2018-08-15 12:00:00,28.068,12.080314,50.747498,2.7925,112.157,-0.5539522,-0.6914975,0.0,420.50348,3.7405,6.1064997000000005,0.0,461.3335,26.7695,23.2695,17.463501,9.012,-0.547,9.055,12.7439995,11.114,9.431,12.8085,11.7435,11.4115,11.172,6.856,0.19849999,1004.4,27.0,12.95945,1.4,43.0,58.0,-0.9547976,-1.023895,0.0,1004.3565,26.33053840662621,71.44086470346585,0.982995633833223
2018-08-15 13:00:00,27.171,12.284982,54.39100000000001,2.124,23.4,-0.8075201999999999,-1.9645069,0.0,402.056,-1.3,3.761,0.0,389.582,26.688,23.011,17.219,9.774,-1.345,9.075,10.258,13.593,10.267,13.413,11.982,11.974,11.419,7.643,0.08199999999999999,1004.5,26.0,12.83564,1.0,348.0,61.0,0.2079122,-0.9781475,0.0,1005.221,25.777749096484488,72.92768213122284,0.9491257518082664
2018-08-15 14:00:00,26.814,12.235813,55.37600000000001,2.032,356.56699999999995,0.67841667,-1.9154047,0.0,410.229,0.8190000000000001,4.298,0.0,266.164,26.277,22.498,16.837,10.024,-1.344,7.244,9.77,12.194,9.74,13.634,11.914,11.854,11.066,7.215,0.132,1004.8,25.0,12.87247,1.6,359.0,65.0,0.027924938,-1.599756,0.0,1005.6,25.33240999687212,74.17892220069953,0.9038528356079921
2018-08-15 15:00:00,26.676,11.9788685,54.581,2.491,172.13099999999997,-0.6710099,2.398922,0.0,395.283,-4.099,4.175,0.0,260.181,25.995,22.353,16.589000000000002,9.223,-1.33,7.72,8.651,11.49,8.997,13.387,11.655,11.199000000000002,10.278,7.414,0.138,1004.9,25.4,12.39022,0.8,23.0,61.0,-0.3125849,-0.7364039000000001,0.0,1005.266,24.944965470964533,75.26968706409616,0.8835046268806083
2018-08-15 16:00:00,26.286,11.759476,54.889,2.5610000000000004,352.414,1.019944,-2.3491352,0.0,389.809,-6.198,3.973,0.0,223.438,25.616,22.016,16.62,9.612,-1.157,7.338999999999999,8.267000000000001,11.095,8.757,12.329,11.411,10.75,9.272,6.9670000000000005,0.077,1004.7,24.9,13.20357,1.1,273.0,67.0,1.098493,-0.05756924,0.0,1005.211,24.530371779046998,76.36959559462383,0.8984123832757188
2018-08-15 17:00:00,26.031,11.566757,54.841,2.9160000000000004,350.3830000000001,1.2511837,-2.6339314,0.0,383.691,-9.886,4.245,0.0,245.065,25.12,21.92,16.969,10.001,-1.037,7.723,9.074,11.174,8.173,11.452,11.296,10.297,7.704,6.49,0.083,1004.6,24.8,13.3305,1.9,304.0,68.0,1.575171,-1.062467,0.0,1005.4,24.074329607063106,77.49887221060656,0.9223991773754001
2018-08-15 18:00:00,24.613000000000003,11.397952,58.8,1.901,252.858,1.6700228,0.9081987,0.0,378.374,-4.564,2.165,0.0,172.437,24.759,21.886,16.374000000000002,9.711,-1.05,7.273,9.234,9.568,7.627000000000002,11.044,10.975,9.765,8.058,6.438,0.087,1005.1,23.9,13.36588,1.5,342.0,72.0,0.4635254,-1.426585,0.0,1006.11,23.724000829279305,78.27512978656921,0.9250192893648844
2018-08-15 19:00:00,24.212,11.395243,60.392,1.904,345.2030000000001,0.9622105,-1.6429751,10.164,375.174,-4.112,5.1320000000000014,0.0,146.457,24.681,21.784,16.156,10.082,-1.396,7.535,8.762,8.886000000000003,7.2879999999999985,10.972,10.771,9.702,8.094,5.977,0.07200000000000001,1005.5,24.5,12.70141,1.3,329.0,66.0,0.6695495,-1.114317,0.0,1006.283,23.74795478200589,77.9835491496664,0.9123095550344256
2018-08-15 20:00:00,26.486,11.708963,54.087,1.934,90.077,-1.9293293,-0.13432974,184.105,375.694,9.015,48.947,0.0,279.066,24.616,21.667,16.055999999999994,10.436,-1.54,6.8279999999999985,8.471,8.055,7.169,10.282,10.771,9.716,8.196,5.699,0.092,1005.9,26.4,12.69634,1.9,355.0,59.0,0.16559649999999998,-1.89277,0.0,1006.314,24.36294445656837,76.02996880846143,0.9328814087197224
2018-08-15 21:00:00,28.052,11.67777,49.208,2.04,22.623,-0.75108576,-1.8966998,389.877,379.679,45.022,101.666,0.0,717.773,24.958,21.365,15.848,10.625,-1.726,4.092,7.353,6.3679999999999986,6.1560000000000015,9.971,10.994000000000002,9.934,8.441,5.365,0.07,1006.1,27.8,13.10206,1.6,28.0,56.0,-0.7511545000000001,-1.412716,0.0,1006.806,25.559705932146148,72.44303892102566,1.0405097500855676
2018-08-15 22:00:00,29.19,11.368264,44.837,2.016,52.089,-1.5384796,-1.3028188,581.386,383.953,88.845,151.703,0.0,1241.594,25.762,21.432,15.969,10.678,-1.995,3.322,4.13,4.796,4.798,9.739,10.763,10.482,8.517000000000001,5.18,0.06,1006.1,29.0,11.79725,2.0,5.0,47.0,-0.1743115,-1.992389,0.0,1007.245,27.080501155058556,67.97752933918804,1.2473863055418557
2018-08-15 23:00:00,29.938,11.152557,42.03100000000001,1.509,80.973,-1.4722176000000002,-0.3311436,736.078,389.251,128.47,190.314,0.0,1554.6729999999998,26.495,22.099,16.052,10.970999999999998,-1.907,2.257,2.647,4.453,4.447,9.265,10.601,10.458,8.988999999999997,4.802,0.07,1006.3,30.0,11.98486,0.6,117.0,45.0,-0.534604,0.2723942,0.0,1006.982,28.576943377917495,63.68371822082091,1.5112508750027556
2018-08-16 00:00:00,33.154503000000005,13.678694,42.239502,1.0755,123.871,-0.8602681000000001,0.40152517,415.0365,198.516,79.788,107.323,0.0,905.8085,26.863998,22.6255,16.2175,10.2275,-1.653,1.3464999,1.7644999,3.2915,4.384,13.5595,11.307501,10.8055,9.882,6.3059998,0.1985,1006.1,30.9,12.93743,2.5,159.0,46.0,-0.8959198,2.333951,0.0,1006.3655,29.818601874084,60.27691197683341,1.7664015171610463
2018-08-16 01:00:00,30.896,12.0161495,42.798,2.072,115.4215,-1.8158635,0.7962394,900.0055,399.975,172.64700000000005,236.314,0.0,1730.088,27.376999,22.956,16.682000000000002,10.836,-1.8594999,2.8065,2.5205,3.2895,3.2815,12.922,11.358,11.159,9.909,6.212999999999999,0.245,1005.6,31.3,12.66,2.9,169.0,44.0,-0.5533461999999999,2.846719,0.0,1005.8485,30.779623133534002,57.8255239969032,1.9668844161622159
2018-08-16 02:00:00,31.2155,12.310541,43.06800000000001,2.434,119.735,-2.1371198,0.9212685,875.941,407.5135,189.97449,235.728,0.0,1730.4504,27.6385,23.206501,17.066,11.355,-1.9425,3.289,2.854,2.6905,3.3195,11.714,11.6835,11.531,10.1095,5.232,0.218,1004.9,31.6,11.69862,1.0,353.0,40.0,0.1218694,-0.9925461,0.0,1005.249,31.544537231627718,55.99133605575082,2.1014632682248924
2018-08-16 03:00:00,31.516998,12.345106,42.387,2.5219998,119.8125,-2.227155,0.98607224,800.687,411.9765,181.945,221.4695,0.0,1711.2834,27.978,23.5085,17.536998999999998,11.325001,-1.9844999,3.5125,3.1710000000000003,3.0349998,2.947,10.504,11.743,11.6310005,9.687,4.847,0.2065,1004.4,32.3,12.20075,3.6,125.0,40.0,-2.948948,2.064874,0.0,1004.50354,32.138896729876606,54.560546717373285,2.171824496228292
2018-08-16 04:00:00,31.7215,12.264583,41.566498,2.0655,121.723,-1.7952588,0.83750486,623.6725,416.5595,139.6185,179.3855,0.0,1619.5775,28.34,23.828999,18.045,11.571,-1.8395,2.951,2.881,3.2315,2.376,9.576,11.726,11.674,8.9485,4.546,0.1635,1004.2,32.7,12.47811,2.8,154.0,40.0,-1.22744,2.516623,0.0,1004.248,32.45142696206173,53.75910642685061,2.16438473148746
2018-08-16 05:00:00,31.9395,11.972292,40.132,1.831,131.4355,-1.4518284,1.0005227,464.0495,418.769,99.723,141.8215,0.0,1732.9419,28.7115,24.227001,17.75,11.4145,-1.6984999,2.645,2.6855001,2.938,2.0540000000000003,8.527999999999999,11.4715,11.3445,10.088,4.7025,0.0785,1003.7,32.8,11.93966,1.8,289.0,38.0,1.701934,-0.586022,0.0,1004.01245,32.318195294558485,54.0726943781995,2.051796047604458
2018-08-16 06:00:00,32.051003,11.701664,38.8925,1.669,128.4735,-1.3674855,0.79010016,290.55548,418.3175,58.328003,98.501495,0.0,1749.0765,28.9895,24.488998,17.694000000000006,11.591,-1.5719999999999998,2.458,2.556,3.1115,2.122,7.385,11.25,11.187,10.6455,4.551,0.087,1003.5,32.4,11.98026,1.6,187.0,39.0,0.1949907,1.588074,0.0,1003.82996,31.68212871343886,55.76509088664688,1.8268427086993928
2018-08-16 07:00:00,31.618,11.697317,39.826,1.6685,116.7325,-1.548518,0.58836013,110.46448999999998,416.24152,22.203499,48.572998,0.0,1767.3605,29.0655,24.587502,17.68,11.754499,-1.4895,2.4895,2.46,3.227,2.3515,6.7515,11.274,11.196,10.9025,4.363,0.131,1003.5,31.5,11.94204,1.5,118.0,41.0,-1.3244209999999998,0.7042074,0.0,1003.3925,30.67360718333968,58.55843222478315,1.5334532381832493
2018-08-16 08:00:00,30.1135,12.194311,45.413002,2.7275,96.256,-2.6620762000000004,0.2959934,1.605,412.0645,12.962999,7.0369997,0.0,558.692,28.3275,24.1845,17.602999999999994,11.8195,-1.3870001,4.8580000000000005,3.5805001000000005,3.1339998,3.0985,6.6495,11.8055,11.5235,10.977,4.109,0.0495,1003.8,29.5,13.46803,2.1,2.0,52.0,-0.07328894,-2.098721,0.0,1003.5155,29.53899099526957,61.76405161744998,1.2570980512653531
2018-08-16 09:00:00,29.126999,11.662056,46.160004,2.0475001,71.91,-1.9205328,-0.42336863,0.0,404.7775,5.6235,4.8645,0.0,254.4555,27.9485,23.9145,17.396,11.747999,-1.242,4.6689997000000005,4.274,2.6645,2.947,6.359,11.171,11.1265,11.203,3.9475,0.120000005,1004.3,27.7,13.97875,1.7,345.0,60.0,0.4399936,-1.6420740000000005,0.0,1004.22205,28.48825337607616,64.72334663267425,1.0744792504937446
2018-08-16 10:00:00,27.73,11.86418,50.74800000000001,1.763,91.455505,-1.5932482,-0.23121881,0.0,397.92798,7.2959995,3.54,0.0,237.4475,27.144001,23.4265,17.092999,11.178499,-1.055,3.712,4.9519997,2.9429998,2.7585,6.7045,11.38,11.0395,11.271,4.252,0.1385,1004.9,26.7,13.8394,1.2,334.0,63.0,0.526046,-1.078553,0.0,1004.96,27.5989790613543,67.15461290636185,1.0036439824660186
2018-08-16 11:00:00,27.3985,11.773901,51.350998,1.586,67.4985,-1.4492017,-0.6280173000000001,0.0,406.301,6.836,3.7195,0.0,182.72,26.9175,23.224499,16.8125,10.755,-1.257,4.1945,3.763,3.5809999,2.4724998,7.7735,11.0545,11.144501,10.8545,4.4095,0.17,1004.8,25.0,13.88429,1.0,27.0,70.0,-0.4539905,-0.8910065,0.0,1005.1515,26.844609228186172,69.13895616782348,0.9988728416403924
2018-08-16 12:00:00,27.113499,11.877178,52.6865,2.1665,81.37601,-2.1166162,-0.4619248,0.0,398.036,4.5895,3.8465,0.0,230.2795,26.2515,22.6945,16.296501,10.8815,-1.6305001,5.857,4.0985,3.922,2.5415,7.755,11.514,11.0494995,11.134,4.197,0.185,1004.9,24.9,13.58079,1.5,324.0,69.0,0.8816780000000001,-1.213525,0.0,1005.1365,26.18878039326615,70.84833062005038,0.9950379492801288
2018-08-16 13:00:00,27.193,12.578356,55.724,3.156,84.245,-3.1122437,-0.5237122000000001,0.0,400.324,0.054000000000000006,5.092,0.0,311.135,25.31,22.834,16.477,10.742,-1.585,7.126,4.157,3.697,3.199,8.687000000000001,11.917,12.422,12.223,7.0310000000000015,0.211,1004.6,24.9,13.41482,1.1,324.0,68.0,0.6465638000000001,-0.8899187,0.0,1005.275,25.634869385283732,72.33837316476465,0.9611408914589276
2018-08-16 14:00:00,26.144,12.305598,58.004,3.43,80.915,-3.3456638,-0.7559334,0.0,394.99300000000005,2.803,5.1320000000000014,0.0,316.865,24.263,22.416,16.113,10.848,-1.499,7.502999999999999,4.7639999999999985,2.5810000000000004,3.58,8.655,12.502,12.089,12.448,7.006,0.146,1004.5,23.9,13.54354,1.5,359.0,73.0,0.026179628,-1.499772,0.0,1005.008,25.188411274717694,73.59284494208926,0.9158404736445056
2018-08-16 15:00:00,26.002,12.509067,59.344,2.9210000000000003,97.583,-2.9164884,0.16228597,0.0,429.921,11.192,6.086,0.0,191.626,23.944000000000006,20.55,15.739,10.784,-1.957,7.132999999999999,7.585,2.84,4.332,9.806,12.975,12.907,12.283,6.746,0.1,1004.2,23.5,13.21018,1.5,347.0,73.0,0.3374272,-1.461555,0.0,1005.018,24.79985046834753,74.68684795673302,0.8954644386740902
2018-08-16 16:00:00,24.958,12.395032,62.646,1.538,93.085,-1.5377113000000002,-0.0298041,0.0,402.76,5.301,2.975,0.0,271.618,23.635,20.05,15.315,10.698,-2.271,3.204,5.6179999999999986,3.4530000000000003,4.102,10.726,12.188,11.057,12.035,7.098,0.195,1004.3,23.0,13.33449,0.9,22.0,76.0,-0.33714590000000005,-0.8344654,0.0,1005.02,24.384143270021816,75.79000093400609,0.9103440454010367
2018-08-16 17:00:00,24.94,11.319323,57.341,1.327,85.86399999999998,-1.3140666,-0.18481869,0.0,421.94,7.357,4.09,0.0,251.497,23.517,20.096,15.062,10.386,-2.341,2.909,4.009,3.113,3.97,11.396,10.939,9.877,12.358,7.441,0.142,1003.9,23.0,13.17249,1.2,350.0,75.0,0.2083782,-1.181769,0.0,1005.131,23.92699040911652,76.92252814426129,0.9343023676209136
2018-08-16 18:00:00,25.069000000000006,11.088104,55.68899999999999,1.04,84.829,-1.0272121,-0.16258912,0.0,429.698,6.9460000000000015,4.42,0.0,202.133,23.539,20.069000000000006,15.184,10.175,-2.664,2.6710000000000003,3.82,2.097,3.755,10.826,10.507,9.167,12.102,7.7029999999999985,0.187,1004.1,22.1,13.46388,1.0,356.0,81.0,0.06975638,-0.9975641,0.0,1005.11,23.575553803093033,77.70204231418319,0.936893686747915
2018-08-16 19:00:00,23.591,11.0350895,60.687,0.907,47.504,-0.645396,-0.6372699000000001,5.327000000000001,388.93300000000005,3.145,4.063,0.0,154.45,23.227,19.545,15.344,10.273,-2.6710000000000003,2.353,2.599,2.0340000000000003,3.279,10.634,10.118,9.834,11.646,7.396,0.29,1004.6,21.8,13.54215,1.6,341.0,83.0,0.5209088,-1.51283,0.0,1004.874,23.59840283141878,77.413724122722,0.9241548398018145
2018-08-16 20:00:00,25.096,11.400843,57.104,0.831,83.772,-0.81836605,-0.14435346,167.115,385.11800000000005,17.566,41.729,0.0,324.161,22.92,19.489,15.519,9.935,-2.638,2.122,2.387,2.052,2.5660000000000003,10.205,10.261,9.664,11.351,7.341,0.242,1004.8,23.1,13.62494,1.3,320.0,77.0,0.8356245000000001,-0.9958572,0.0,1004.767,24.212290528425907,75.46341193019467,0.9446972623692422
2018-08-16 21:00:00,26.197,10.999819,51.592,1.4480000000000002,142.469,-1.0049946,1.0424441,381.165,383.142,57.87600000000001,96.276,0.0,798.6189999999998,23.143,19.245,15.608,9.341,-2.8710000000000004,2.076,2.043,1.974,2.222,10.953,10.544,9.719,11.093,7.584,0.318,1004.8,24.6,13.927929999999998,1.1,340.0,72.0,0.3762224,-1.033662,0.0,1005.24,25.407953015998306,71.87975574679515,1.0522958553643456
2018-08-16 22:00:00,26.815,11.1537485,50.42100000000001,1.61,133.687,-1.2745281000000002,0.9837062,570.66,387.077,107.865,142.005,0.0,1029.599,23.591,19.439,15.949000000000002,8.911,-3.2310000000000003,2.22,2.021,1.519,2.748,11.729,10.638,10.217,11.088,7.7570000000000014,0.488,1004.6,27.1,14.60026,1.2,255.0,65.0,1.159111,0.3105833,0.0,1005.392,26.927652283269964,67.41752527565764,1.2591423464803944
2018-08-16 23:00:00,27.474,11.163568,48.472,1.732,135.935,-1.3305053999999998,1.1088641,726.4939999999998,391.045,154.283,180.917,0.0,1114.62,24.138,19.778,15.814,8.734,-3.286,2.356,2.152,1.557,2.4330000000000003,11.507,10.672,10.542,11.047,7.798999999999999,0.495,1004.5,27.6,14.83116,1.5,232.0,64.0,1.182016,0.9234923,0.0,1005.093,28.42300162545177,63.12699852608332,1.522976536921366
2018-08-17 00:00:00,31.647,14.737076,48.7505,1.2035,108.852,-1.0333120999999998,0.4427693,418.45,196.9005,94.202,104.795,0.0,606.885,25.306,20.919498,17.0975,8.8985,-3.342,1.6259999,1.6825,3.0430002,3.0145001,11.6315,12.795,12.4045,11.316999,7.564,0.76100004,1003.75,28.75,14.982339999999999,2.0,196.0,60.5,0.16348240000000006,1.63636165,0.0,1004.43396,29.663570358100966,59.72348176109821,1.7780964866373554
2018-08-17 01:00:00,29.231499,13.269018,51.87300000000001,1.829,124.3745,-1.5832655,0.8643869000000001,849.975,409.8455,180.67801,212.465,0.0,1189.9966,25.91,21.495499,17.629002,8.8035,-3.2765,2.4605,2.1445,2.231,3.3,11.1655,12.761,12.6845,11.212999,7.709500299999998,0.9335,1003.0,29.9,15.13352,2.5,160.0,57.0,-0.8550511999999999,2.349231,0.0,1004.057,30.6235050134476,57.27538822180361,1.9785483810829616
2018-08-17 02:00:00,29.7605,13.490222,51.045,1.653,119.9845,-1.4831431000000002,0.68788844,846.5855,415.0855,191.3285,214.9055,0.0,1228.4556,26.555,22.1075,17.877499,8.818,-3.179,2.2649999,2.068,1.908,4.4624996,11.4904995,13.0005,12.9325,11.151,7.974,1.0465,1002.2,30.8,15.67152,0.8,182.0,56.0,0.02791951,0.7995127,0.0,1002.75696,31.387335709093954,55.444499533975495,2.1130959178155058
