Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-01 14:00:00,30.524,19.402079,70.248,1.354,170.22099999999998,-0.4060494,1.291681,0.0,435.999,25.512,1.707,0.0,214.105,29.199,27.734,21.525,13.104,1.367,5.968,5.856,3.46,5.643,3.583,18.36,16.869,17.968,5.895,0.523,1002.3,29.8,20.61527,1.0,208.0,78.0,0.4694713,0.8829476999999999,0.0,1001.183,25.82397177865181,89.09356470022254,0.9749254137060592
2018-08-01 15:00:00,30.081,19.70886,73.359,1.021,178.488,-0.16950694,1.0068309000000002,0.0,431.865,19.995,1.321,0.0,214.495,28.761,27.746,21.381,13.324000000000002,1.4369999999999998,4.005,6.132999999999999,3.34,5.408,4.25,18.824,14.663,17.764,5.434,0.525,1002.4,29.8,20.61319,1.1,222.0,78.0,0.7360435000000001,0.8174595,0.0,1001.013,25.33680077401707,90.8580240568114,0.9090804606526868
2018-08-01 16:00:00,29.71,19.868797,75.35600000000002,0.77,145.747,-0.5033564,0.58269405,0.0,430.607,17.408,0.924,0.0,190.716,28.892,27.598000000000006,21.336,13.779000000000002,0.958,3.184,5.2029999999999985,3.29,5.167000000000002,4.833,18.698,13.834,17.36,5.047,0.535,1002.6,29.3,19.99888,1.3,110.0,78.0,-1.2216,0.444626,0.0,1000.712,24.862648644926963,92.49587246586347,0.8695523012086939
2018-08-01 17:00:00,29.551,20.029585,76.899,0.971,146.264,-0.6283968000000001,0.7402422,0.0,429.124,17.188,0.873,0.0,179.493,28.69,26.944000000000006,21.08,13.345,0.7909999999999999,2.991,4.541,2.812,4.819,5.3870000000000005,18.536,14.459,17.345,5.101,0.485,1002.6,28.8,20.18021,1.5,85.0,81.0,-1.494292,-0.1307337,0.0,1001.141,24.417856462980836,93.94652052637842,0.8426435483094307
2018-08-01 18:00:00,29.358,20.033606,77.76100000000002,1.071,127.133,-0.91412294,0.5580504,0.0,427.331,16.429000000000002,0.8140000000000001,0.0,150.776,28.757,26.146,20.924,13.578,0.419,2.729,3.671,3.18,4.206,5.44,17.602,16.974,16.672,4.9030000000000005,0.419,1002.8,28.5,20.2978,1.0,108.0,83.0,-0.9510565,0.30901690000000004,0.0,1001.359,24.13709672322092,94.73750383783049,0.8288008796891408
2018-08-01 19:00:00,29.091,20.195835,79.583,1.355,99.53,-1.3497524,0.11913602,38.345,425.109,22.745,6.4,0.0,159.624,28.242,26.592,21.119,13.892,0.294,2.629,2.216,3.338,3.515,5.9129999999999985,18.695,15.562,14.874,4.659,0.524,1002.8,28.5,20.79104,1.4,79.0,85.0,-1.374278,-0.2671327,0.0,1001.298,24.237284233559762,94.08910360718504,0.8611650259100131
2018-08-01 20:00:00,29.311,20.397526,79.418,0.799,87.12100000000002,-0.7933703000000001,-0.09468191,222.992,420.854,48.244,25.265,0.0,232.657,27.922,26.317,21.425,13.921,0.212,1.668,1.5219999999999998,3.659,2.806,6.472,19.151,15.24,13.286,4.414,0.512,1002.9,28.9,20.78894,1.7,62.0,83.0,-1.501011,-0.7981017,0.0,1001.578,24.876101035935374,91.43010670772779,0.9824325546111341
2018-08-01 21:00:00,30.972,19.796291,69.89399999999999,0.779,112.395,-0.74364,0.23203558,425.155,423.745,81.95299999999997,51.372,0.0,468.061,28.159,26.935,21.961,13.948,-0.123,1.383,0.481,3.491,2.013,6.74,19.394,13.722,11.446,4.228,0.464,1003.4,29.9,20.96604,1.1,239.0,79.0,0.9428839,0.5665420999999999,0.0,1002.064,26.01597688885129,86.9322996649843,1.2000488424765687
2018-08-01 22:00:00,32.27,18.906853,62.035,0.125,232.563,0.083773084,0.092774294,611.956,428.84,120.083,75.002,0.0,820.237,29.324,25.289,21.889,14.076,0.006,0.255,0.338,3.372,2.403,7.002000000000002,18.458,17.361,11.069,4.007,0.55,1003.2,31.7,20.90761,1.2,50.0,71.0,-0.9192533000000002,-0.7713452,0.0,1002.579,27.418296053185788,81.57140953011609,1.4665274924043898
2018-08-01 23:00:00,33.429,18.02475,55.345,0.229,126.219,-0.19725165,0.11633052,767.235,432.397,160.026,97.818,0.0,1103.458,30.437,26.025,22.018,13.989,0.204,0.479,0.585,3.209,2.384,7.7360000000000015,17.665,17.333,10.934,3.835,0.72,1003.2,33.1,20.1075,1.4,87.0,63.0,-1.398081,-0.07327053,0.0,1002.295,28.784758898874866,76.59643464538576,1.7094917003511
2018-08-02 00:00:00,37.516502,21.587683,51.687,0.68149996,145.623,-0.44866836,0.5117344,438.3665,218.55900000000003,99.54,58.1365,0.0,677.62,30.778,26.5215,22.1195,13.7575,0.1935,1.043,1.4065001,3.8375,3.6585,10.194,19.150501,18.388,12.2595005,4.392,1.008,1002.7,33.9,20.731,1.0,223.0,62.0,0.6819983000000001,0.7313538,0.0,1001.76,29.930736760099464,72.81057209749814,1.8859637651695043
2018-08-02 01:00:00,34.792,18.788456,53.5145,0.8540000000000001,144.043,-0.48664272,0.65799505,928.6875,445.71002,196.46701,122.722,0.0,1496.2744,31.756,27.237,21.737999,13.998,0.7245,1.6185,1.5550001,3.309,3.6020002,11.7575,18.417,18.181,13.989,4.282,1.0320001,1002.5,34.4,21.68648,2.8,221.0,63.0,1.836965,2.113187,0.0,1001.2355,30.8457077157204,70.24422006895158,2.0085574538710618
2018-08-02 02:00:00,35.6755,18.223251,49.3245,1.24,154.3725,-0.5944314,1.0478742,927.197,448.875,222.52951,126.938,0.0,1757.594,32.552498,28.008000000000006,21.362,14.37,0.8490000000000001,2.4029999,2.2985,2.407,3.5625,11.9195,17.848,17.6165,16.1315,4.1085,1.115,1002.1,35.2,19.12338,3.1,208.0,53.0,1.455361,2.7371380000000003,0.0,1000.4875,31.599921609923648,68.45485162623176,2.1167259595100214
2018-08-02 03:00:00,36.447502,17.94143,46.386,1.7475,153.613,-0.9179441,1.4224157,848.6765,454.0395,228.602,121.550995,0.0,1961.0215,33.2005,28.6345,21.794498,14.3465,0.982,3.442,3.27,3.0195,3.3055,11.292999,17.5475,17.323501999999998,16.3105,4.1075,1.1915,1001.6,35.6,19.19102,3.1,190.0,52.0,0.5383088,3.0529040000000003,0.0,999.9485,32.19742638787359,67.13503166388348,2.2206407503115786
2018-08-02 04:00:00,36.961998,17.665364999999994,44.2725,1.8285,158.2515,-0.8793129000000001,1.5903399,754.0575,455.9395,211.88501,111.48,0.0,2043.949,33.725998,29.15,22.2165,14.247,1.1930001,3.6675,3.572,3.3804998,3.4795,10.681,17.268501,17.081001,16.3275,4.0965,1.2185,1001.2,36.0,20.0273,1.8,199.0,53.0,0.586022,1.701934,0.0,999.7895,32.52042009850667,66.46132845279519,2.2746596409433235
2018-08-02 05:00:00,37.425003,17.092953,41.733498,1.975,164.22298999999995,-0.775258,1.8125292,597.9105,457.2475,178.4745,94.1855,0.0,2012.0176,34.231,29.630001,22.595001,14.2345,1.344,4.0375,3.955,3.683,3.3515,9.8535,16.725,16.582,16.073,3.9175,1.254,1001.0,35.9,19.49507,2.7,203.0,52.0,1.054974,2.485363,0.0,999.653,32.41762951131372,66.89437400643178,2.210849487415592
2018-08-02 06:00:00,37.461502,16.869753,41.134003,1.8755,163.90399,-0.72420764,1.7168651,410.789,456.8075,131.5845,70.50101,0.0,2020.2576,34.468002,29.865501,22.8015,14.671,1.2980001,3.8404999,3.689,3.2705002,3.0585,9.248,16.5775,16.4585,16.018501,3.5565,1.2355,1000.6,35.6,19.210420000000006,2.9,224.0,52.0,2.014509,2.086086,0.0,999.091,31.850207659801594,68.66631269636335,2.004699905519418
2018-08-02 07:00:00,37.2275,16.914935999999994,41.7,1.896,160.8255,-0.8054677,1.6838713,208.97101,457.449,83.4385,43.996002,0.0,1942.2986,34.455498,29.852001,22.7435,14.796499,1.3740001,3.9645,3.748000100000001,3.0495,2.8105001,8.3995,16.656,16.5695,16.247501,3.652,1.2290001,1000.5,35.2,18.75234,1.6,180.0,52.0,-2.4159328e-07,1.6,0.0,998.8145,30.955464325023197,71.46518950433784,1.711467648857434
2018-08-02 08:00:00,36.776,16.714045000000002,42.3285,1.912,156.2985,-0.965428,1.6309967,28.3895,456.0195,41.197998,13.653,0.0,1805.55,34.301003,29.726501000000006,22.6315,15.053499,1.7785001,4.3260000000000005,4.303,3.7719998,2.9299998,7.8125,16.588001000000002,16.4925,16.2415,3.474,1.219,1000.5,34.2,19.44607,1.8,186.0,57.0,0.1881507,1.790139,0.0,998.826,29.968893003173623,74.60557605186074,1.436253898551858
2018-08-02 09:00:00,36.2865,16.52855,43.02,1.7825,145.7435,-1.0285605,1.2405939,0.0,455.406,27.3955,2.9425,0.0,1195.4435,33.9995,29.548,22.592,15.3064995,1.5590000000000002,4.4519997,3.9765,4.1825,3.1005,7.7225,16.4235,16.560501000000002,16.1275,2.881,1.247,1000.8,33.3,20.40016,1.5,186.0,63.0,0.15679229999999994,1.491783,0.0,999.4145,29.076987550616817,77.50005073172,1.261387592885633
2018-08-02 10:00:00,35.684998,16.289092999999998,43.843002,1.837,145.1665,-1.1266552,1.3340883,0.0,452.5125,23.157501,2.9105,0.0,528.0145,33.664497,29.411499,22.737999,15.355,1.4369999999999998,5.3780003,4.479,5.178,2.7845001,7.7325,15.936001,16.419498,16.0155,3.0240002,1.2685,1001.4,32.3,20.75823,1.4,210.0,68.0,0.6999999,1.212435,0.0,999.73254,28.32981340959325,79.98501236283083,1.193604531601772
2018-08-02 11:00:00,33.9225,14.804617000000002,44.0885,2.3144999,163.52701000000005,-0.9220626,2.1166375,0.0,443.3015,33.0555,3.3160000000000003,0.0,199.9195,32.602,29.332,22.791,15.518498999999998,1.2595,7.2574997,4.575,5.5895,3.542,7.762,14.213,15.24,15.806,2.884,1.3445001,1001.5,32.1,19.66239,1.8,190.0,65.0,0.3125664,1.7726540000000002,0.0,999.9435,27.67470153823109,82.23986873554213,1.1742999819604611
2018-08-02 12:00:00,32.96,13.735786,43.221,2.109,165.5775,-0.78655565,1.956238,0.0,434.7845,29.7025,3.237,0.0,192.645,32.168,29.300499,22.799,15.115,1.089,8.371,5.0565,5.5480003,3.5365,7.8879994999999985,12.9545,14.4615,15.683001,3.136,1.371,1001.7,31.3,19.01555,1.7,191.0,66.0,0.3243752,1.668766,0.0,999.9375,27.054786850350407,84.4541116055202,1.1381569686665696
2018-08-02 13:00:00,32.295,12.7210455,41.54600000000001,1.6769999999999998,216.983,0.76664406,1.4915047,0.0,432.959,16.886,3.032,0.0,221.688,31.242,29.626,22.6,14.6,1.156,6.195,7.336,3.764,3.723,8.661,12.107,11.808,16.354,3.744,1.39,1001.7,30.7,18.39137,1.6,218.0,66.0,0.9850582,1.260817,0.0,1000.497,26.466598234161964,86.61293949192263,1.0644178946994778
2018-08-02 14:00:00,32.107,12.413677,41.002,1.222,206.187,0.35511702,1.169263,0.0,430.1880000000001,10.22,2.39,0.0,268.055,31.009,29.625,22.455,14.907,0.804,5.1610000000000005,7.547999999999999,3.518,3.67,7.787000000000001,11.779000000000002,10.894,16.295,3.289,1.442,1001.7,30.4,17.7854,2.1,217.0,65.0,1.2638120000000002,1.677134,0.0,1000.302,25.932609033238286,88.58707775531059,0.9784438244203579
2018-08-02 15:00:00,31.997,12.5250225,41.635,1.265,218.561,0.60768366,1.1094798,0.0,430.872,8.657,2.346,0.0,323.814,30.589,29.158,22.363000000000003,14.803,0.201,4.586,7.176,3.786,3.46,7.731,11.824000000000002,11.853,16.186,3.314,1.507,1001.6,29.7,17.625,1.2,226.0,67.0,0.8632074000000001,0.8335904000000001,0.0,1000.277,25.445513801432337,90.34723348323648,0.9126472954049576
2018-08-02 16:00:00,31.295,12.369024,42.84,0.529,214.767,0.224296,0.47909528,0.0,427.887,6.119,1.5719999999999998,0.0,220.876,30.749,28.976,22.331,15.232,-0.041,3.86,7.883999999999999,4.37,3.629,7.355,11.390999999999998,11.533,15.729,2.66,1.52,1001.5,29.1,18.00729,1.2,210.0,71.0,0.6,1.03923,0.0,999.961,24.97143111618029,91.9807954064883,0.8731673735244122
2018-08-02 17:00:00,30.893,12.601538,44.618,0.69,141.082,-0.49025342,0.4855425,0.0,427.033,6.627999999999999,1.696,0.0,148.65200000000004,30.698,28.763,22.187,15.353,-0.301,3.097,8.035,5.142,3.724,6.613,11.278,11.667,15.732,2.156,1.54,1001.6,28.5,18.39319,1.3,205.0,75.0,0.5494036999999999,1.1782,0.0,1000.286,24.526702035032386,93.42717426615792,0.8463066702040829
2018-08-02 18:00:00,30.079,12.988677,48.239,0.914,122.577,-0.81399995,0.41569224,0.0,422.599,9.47,1.895,0.0,127.729,30.41,27.875,22.004,15.164,-0.7559999999999999,2.869,7.727,4.687,3.395,5.875,11.75,12.765,15.140999999999998,2.261,1.536,1001.8,28.1,18.16706,1.1,196.0,76.0,0.303201,1.057388,0.0,1000.84,24.245999039282193,94.21390580314731,0.8325118616590306
2018-08-02 19:00:00,28.763,13.607833,54.523,1.152,111.25,-1.1060566,0.32209125,36.37,417.512,19.804,10.878,0.0,96.728,30.468000000000004,27.705,22.004,15.356,-0.617,2.695,6.823,4.062,3.544,5.11,11.85,14.099,15.07,2.176,1.442,1002.1,28.1,18.16156,0.9,209.0,76.0,0.4363285,0.7871578,0.0,1000.609,24.346236923316145,93.56127136532558,0.8649236769357428
2018-08-02 20:00:00,29.926,13.488964,50.538,1.189,108.195,-1.1570208,0.273905,220.782,418.73,42.569,35.032,0.0,138.774,30.235,27.596,21.842,14.862,-0.383,2.573,4.949,3.2960000000000003,3.386,5.666,11.936,14.839,15.44,2.349,1.361,1002.2,29.0,18.15975,1.5,220.0,72.0,0.9641811,1.149067,0.0,1000.753,24.985097715946267,90.89805796585688,0.9862386821723728
2018-08-02 21:00:00,31.703000000000007,13.504705,45.677,0.951,105.183,-0.93524927,0.17236538,422.754,424.745,72.509,60.289,0.0,321.278,29.546,27.787,21.866,14.478,-0.423,1.5619999999999998,2.747,3.155,3.412,5.4289999999999985,12.501,14.472,15.948,2.632,1.268,1002.3,30.7,19.76534,0.9,256.0,71.0,0.8732662,0.2177297,0.0,1001.286,26.125011162773646,86.3960522697463,1.2039022525544687
2018-08-02 22:00:00,33.198,13.453461,41.74800000000001,1.017,123.087,-0.9017666,0.470219,608.5880000000002,432.222,115.74,85.711,0.0,584.9730000000002,30.318,28.123,22.013,14.17,-0.259,1.717,1.779,3.103,3.685,4.534,13.167,14.89,16.035999999999998,3.5,1.277,1002.3,31.9,20.00498,1.7,228.0,67.0,1.263346,1.137522,0.0,1001.621,27.527361512047964,81.0309814669252,1.470427989464247
2018-08-02 23:00:00,34.271,14.260695000000002,41.619,0.98,126.991,-0.83765864,0.50865316,762.263,438.541,159.06799999999996,105.252,0.0,767.6160000000001,31.257,27.744,22.037,14.286,-0.201,1.854,1.132,3.185,3.646,4.831,13.976,14.720999999999998,16.041,3.724,1.273,1002.1,33.4,20.80584,2.4,236.0,64.0,1.98969,1.342063,0.0,1001.339,28.89384912167244,76.05184403663627,1.7134390874119951
2018-08-03 00:00:00,38.2585,20.251644,46.084,1.052,186.305,-0.019361943,0.80980927,435.965,221.853,97.733,59.919,0.0,556.7225,31.5695,27.060001,21.251,14.4475,0.19399999,1.8065,2.592,4.1415,2.7985,3.8395,17.6865,17.1485,15.9585,3.007,1.355,1001.7,34.8,19.36391,2.3,173.0,55.0,-0.28029990000000005,2.282856,0.0,1000.758,30.039845313656567,72.2618372034643,1.8899578437241973
2018-08-03 01:00:00,35.6435,18.00204,48.879997,1.4065,179.7825,-0.20700549,1.3841088,928.3365,448.5655,201.4865,125.83299,0.0,1698.917,32.5005,27.953999,21.448,15.148001,0.43400002,2.8315,2.9245,3.5255,2.6469998,4.2495002999999985,17.6195,17.494,16.008,2.749,1.4165,1001.3,35.4,20.08564,3.0,205.0,55.0,1.267855,2.7189240000000003,0.0,1000.60046,30.95482815530511,69.69135928585607,2.0125980239474868
2018-08-03 02:00:00,36.413002,17.844578,46.2935,1.452,176.77151,-0.28812486,1.4215943000000002,927.4195,451.3165,220.39801,127.9385,0.0,1812.0145,33.2985,28.709,21.872,15.275,0.3365,2.9055,2.9945002,3.3330002,2.3235,3.603,17.4665,17.324001000000006,16.428501,2.7165,1.4944999,1000.9,35.8,17.90879,3.8,178.0,48.0,-0.13261789999999998,3.797685,0.0,999.5725,31.709047479481374,67.89788348576002,2.1208128196591205
2018-08-03 03:00:00,37.181,17.31083,42.941,1.5799999,173.118,-0.4002899,1.5284077,867.2860000000002,454.72803,219.6385,123.3195,0.0,1950.3259,34.058,29.456001,22.463501,15.3335,0.104,3.0980000000000003,3.012,3.003,2.0635,2.8485,16.955,16.82,16.235,2.6490002,1.588,1000.5,36.0,17.752779999999994,3.2,209.0,47.0,1.55139,2.798783,0.0,999.16504,32.306551220310396,66.57397483252919,2.224773697616381
2018-08-03 04:00:00,37.746002,16.963192000000006,40.691498,1.9465001,166.51001000000005,-0.6980549,1.8166966,755.1525,455.50897,209.12201,112.297,0.0,1959.0635,34.5915,29.977001,22.967999,15.489,0.275,3.889,3.705500100000001,3.301,1.783,2.5980000000000003,16.6045,16.494,15.9625,2.376,1.5795,1000.0,36.3,18.42309,3.4,212.0,48.0,1.801726,2.883363,0.0,998.5395,32.629537416034175,65.8962017309254,2.2788384710236205
2018-08-03 05:00:00,38.051,16.683273,39.3195,1.8725,170.396,-0.55506086,1.7854298,597.2430400000002,457.9265,171.39401,93.5485,0.0,1998.9355,34.975998,30.348000000000006,23.2155,15.924,0.429,3.757,3.573,3.2710000000000004,1.812,3.305,16.3535,16.2985,16.1275,2.332,1.5834999,999.8,36.0,18.8798,2.3,170.0,50.0,-0.3993911,2.265058,0.0,998.647,32.52673282575824,66.32519632748793,2.2150739944337112
2018-08-03 06:00:00,38.065002,16.500999999999998,38.868,2.056,162.8265,-0.8534074,1.8691425,408.16998,460.306,130.6925,71.223,0.0,2097.1016,35.127502,30.5065,23.3835,15.872499,0.53550005,4.2075,3.9485002,3.3715,1.7145,3.045,16.2155,16.182000000000002,16.0625,2.3695,1.608,999.7,35.8,17.55135,3.0,189.0,47.0,0.4693031,2.9630650000000003,0.0,998.19104,31.959290472880998,68.09310312622611,2.008969882181016
2018-08-03 07:00:00,37.7995,16.287198999999998,38.878,2.2575,160.6425,-1.0093174,2.0188040000000003,206.291,459.1015,83.353,45.4405,0.0,1922.908,35.105,30.496,23.397,16.2355,0.61300004,4.8225,4.5655003,3.6975,1.9794999,3.181,16.0355,16.0155,15.941999,1.958,1.5680001,999.4,35.2,18.43425,2.4,193.0,51.0,0.539882,2.338488,0.0,997.8495,31.06452012869724,70.88796724036496,1.7157828864257607
2018-08-03 08:00:00,37.323997,16.008419,39.2875,2.0185,158.3685,-0.96813035,1.7697029,26.210499,456.432,38.213,13.101,0.0,1521.9335,34.975998,30.413,23.399,16.054000000000002,0.5115,4.698,4.642,3.9045,1.934,3.168,15.8525,15.8015,15.7565,2.366,1.6524999,999.4,34.2,18.43423,2.3,193.0,54.0,0.5173869000000001,2.241051,0.0,997.96204,30.0779152799426,74.02436042212956,1.4406141868493518
2018-08-03 09:00:00,36.7635,14.560163500000002,37.038498,2.0595,158.3675,-0.9611652,1.8164113,0.0,453.026,25.9495,2.9610000000000003,0.0,601.696,34.8615,30.370499,23.3685,16.122002,0.444,5.634,4.882,4.7025003,1.7775,3.3765001000000003,14.384,15.058001,15.709999,2.51,1.6240001,1000.0,33.5,18.70495,1.8,188.0,57.0,0.2505112,1.7824830000000005,0.0,998.5515,29.185969773845223,76.91486119416369,1.2657927202988102
2018-08-03 10:00:00,34.784,15.156449,42.862503,2.1615,150.2875,-1.2206707,1.7643735,0.0,444.39398,32.7685,2.966,0.0,182.597,33.462996999999994,30.2775,23.4495,16.394001,0.4545,7.8380003,5.01,5.2795,1.5975001,3.1560001,14.8355,14.456499,15.732,2.065,1.5545,1000.5,33.1,18.24646,2.1,193.0,57.0,0.4723967000000001,2.046177,0.0,999.0705,28.43874904378286,79.3958685045893,1.1980542850816147
2018-08-03 11:00:00,33.1,15.365802,47.9085,2.3575,160.52,-1.059393,2.106052,0.0,437.766,37.8535,3.0809999,0.0,197.5885,31.994999,29.899502,23.4065,16.184502,0.27350003,8.884,4.2845,5.9960003,1.393,2.7875,14.482,14.7845,16.049,2.2045,1.612,1000.7,32.4,18.46603,0.8,193.0,60.0,0.17996070000000006,0.7794960999999999,0.0,999.41003,27.783584039381104,81.64679027196773,1.1787941470374157
2018-08-03 12:00:00,31.9625,15.759632,52.43600000000001,2.0715,168.1655,-0.6917036,1.9510362,0.0,432.735,36.94,2.739,0.0,190.6875,31.4515,29.746,23.275501,15.896,0.1835,8.371,4.8055,5.999,0.736,3.142,14.4065,14.693001,15.6970005,2.418,1.5730000000000002,1001.0,31.3,18.7428,2.2,202.0,65.0,0.8241341999999999,2.039805,0.0,999.32996,27.16360966627132,83.8571183793328,1.1426953294572424
2018-08-03 13:00:00,31.275,16.225939999999998,56.268,1.325,198.454,0.21890725,1.3067918,0.0,431.474,20.423,2.085,0.0,242.575,30.332,28.947,23.094,16.274,0.385,6.7860000000000005,5.572,5.879,1.217,2.307,13.81,16.457,16.051,2.4130000000000003,1.452,1001.3,30.6,18.8511,2.7,209.0,68.0,1.308986,2.3614740000000003,0.0,999.905,26.575354804760533,86.01205147248207,1.0690002339007596
2018-08-03 14:00:00,31.417,16.466585000000002,56.649,1.505,206.414,0.4428033,1.4383847,0.0,432.406,16.699,2.071,0.0,284.42,29.669,28.612,22.642,16.192,0.306,5.96,6.42,5.422999999999999,1.285,2.257,16.607,15.647,16.343,2.516,1.352,1001.1,29.8,19.02706,1.5,211.0,72.0,0.7725569,1.285751,0.0,1000.099,26.04129279088722,87.98231503758589,0.9830699233304928
2018-08-03 15:00:00,31.4,16.154064,55.532,0.838,236.939,0.6054430000000001,0.5793814,0.0,438.419,10.023,1.629,0.0,302.691,30.079,28.302,22.414,15.899,0.402,3.858,5.964,4.575,0.975,2.6710000000000003,16.273,16.53,16.248,2.8280000000000003,1.6880000000000002,1001.0,29.5,19.26071,1.7,189.0,74.0,0.2659384,1.67907,0.0,999.718,25.55411817115716,89.7386162874585,0.9173169339135574
2018-08-03 16:00:00,30.9,16.36221,57.899,0.924,166.433,-0.33215842,0.86223364,0.0,434.274,10.954,1.5630000000000002,0.0,255.185,29.649,28.605,22.442,15.844,0.204,3.027,6.665,4.626,3.093,2.627,16.542,14.559,15.955,2.452,1.833,1000.7,28.8,19.20836,0.8,187.0,77.0,0.09749537,0.7940369,0.0,999.257,25.07994951617709,91.36834407651008,0.8778803301388172
2018-08-03 17:00:00,30.26,16.772356,61.599,0.934,120.579,-0.84549356,0.3968585,0.0,432.026,12.916,1.4380000000000002,0.0,268.351,28.936,27.784,21.984,15.958,-0.214,1.887,6.9289999999999985,4.503,2.135,2.161,16.558,15.975,16.24,2.867,1.88,1000.6,28.4,19.26848,0.9,211.0,79.0,0.4635341,0.7714506,0.0,999.73,24.63512787684215,92.810909269159,0.8510627220335543
2018-08-03 18:00:00,29.854,17.234276,64.83,1.35,124.523,-1.1817551000000002,0.65265214,0.0,428.845,15.416,1.636,0.0,222.729,28.571,27.633000000000006,22.51,15.345999999999998,0.376,3.12,6.188,3.442,2.307,2.744,17.102,16.1,15.298,3.182,1.907,1000.8,27.6,19.55783,0.6,239.0,84.0,0.5143002999999999,0.309023,0.0,999.807,24.35432572811,93.59384772870405,0.8373107844341889
2018-08-03 19:00:00,29.054,17.239023,67.945,0.7959999999999999,122.537,-0.70915145,0.36155254,34.013000000000005,425.544,16.294,7.138,0.0,178.423,28.166,27.284,22.309,15.771,0.27,2.408,6.601,3.949,2.728,2.322,17.57,16.314,15.079,3.1830000000000003,1.845,1001.1,27.8,19.72968,0.8,227.0,84.0,0.5850828,0.5455989,0.0,999.534,24.45445785843204,92.93744092434,0.8697652450161055
2018-08-03 20:00:00,29.68,17.642605,67.127,1.1740000000000002,131.792,-0.95156413,0.68760586,217.087,425.05,47.95,29.785,0.0,245.648,27.963,27.811,22.378,15.32,0.18600000000000005,3.167,5.1320000000000014,3.327,3.542,1.6880000000000002,17.672,15.436,15.075,4.291,1.74,1001.2,28.9,20.08754,1.2,251.0,80.0,1.134622,0.3906818,0.0,999.402,25.09320629091295,90.27047598994724,0.9911226685442008
2018-08-03 21:00:00,30.743,18.360598,65.518,0.6579999999999999,158.639,-0.31408059999999993,0.5782019,418.023,428.706,81.064,51.622,0.0,426.449,28.102,27.313,22.159,15.396,0.17,1.29,4.454,2.9760000000000004,3.486,1.331,18.062,15.543,15.163,4.526,1.721,1001.5,30.0,19.25099,2.0,207.0,72.0,0.9079806,1.782013,0.0,999.927,26.233000765850807,85.76473971001481,1.2088284288409192
2018-08-03 22:00:00,32.189,18.352123,60.322,0.8390000000000001,179.049,-0.13154939,0.8286228000000001,603.979,434.227,125.075,76.592,0.0,598.817,29.378,27.478,22.279,14.957,0.228,1.682,3.782,3.178,3.472,1.051,18.049,15.276,15.002,5.001,1.704,1001.5,31.4,18.56354,2.7,180.0,64.0,-4.0768867e-07,2.7,0.0,1000.144,27.63522552654163,80.39595939303106,1.4753961259544892
2018-08-03 23:00:00,33.576,18.231367,55.403,1.086,180.107,-0.15133898,1.0754033,757.426,440.253,169.706,98.782,0.0,824.888,30.69,26.658,22.281,15.056,-0.094,2.192,2.6460000000000004,3.35,3.244,0.624,17.82,16.9,14.819,5.073,1.732,1001.5,32.6,18.9619,2.4,207.0,61.0,1.089577,2.138416,0.0,999.874,29.00158092596619,75.41313363695109,1.718448953002116
2018-08-04 00:00:00,37.8925,21.01102,49.369,1.3735,190.77249,0.05458118,1.3661946000000005,432.9425,223.9795,102.5645,58.6125,0.0,675.2739999999999,31.3755,26.9245,21.92,14.795,0.12,2.38,3.5875,3.684,2.5045,1.181,18.446,17.6415,14.6310005,4.9145,1.9595001,1001.2,33.7,18.91029,1.9,202.0,57.0,0.7117522,1.7616490000000002,0.0,999.702,30.147438281972622,71.61945978252007,1.89500920600794
2018-08-04 01:00:00,35.5355,18.249895,49.8735,1.6880000000000002,178.49951,-0.28396592,1.6631906000000003,920.552,451.315,207.433,124.734,0.0,1564.5625,32.355,27.807499,22.258000000000006,14.8905,-0.073,3.404,3.4359999,3.1875,1.9435,1.8725001,17.873001000000006,17.727999999999994,14.626,5.0505,1.9384999,1000.8,34.5,18.74664,2.0,169.0,54.0,-0.381618,1.963254,0.0,1000.0445,31.062275657719674,69.04533626460668,2.0176906491663402
2018-08-04 02:00:00,36.386,17.81097,46.226997,1.5764999,187.78,-0.08927208,1.5399399,919.94446,453.76,221.745,126.8185,0.0,1721.899,33.3105,28.741,22.151001,15.351,-0.078999996,3.1685,3.1535,2.383,1.7585,1.783,17.435001,17.273,16.0825,4.8199997,1.8425,1000.2,35.3,18.53163,4.4,210.0,51.0,2.2,3.810512,0.0,998.75354,31.816342882365213,67.24823640027746,2.125946472731957
2018-08-04 03:00:00,37.001,17.581402,43.957,1.4525,185.441,-0.19563851,1.395901,861.1865,456.25598,216.317,121.067505,0.0,1828.179,33.9995,29.407001,22.5955,15.852499,-0.07550000400000001,2.8375,2.6645,1.8815,2.167,2.62,17.2295,17.102001,16.3,4.767,1.7344999,999.7,35.5,19.11189,2.6,232.0,52.0,2.048828,1.60072,0.0,998.25305,32.41368788651551,65.92072533335771,2.229948142125456
