Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-20 17:00:00,22.635,8.412514,48.512,3.45,119.39,-3.1515102,1.4037391,0.0,357.694,-31.196,6.932,0.0,373.343,24.782,24.451,19.435,6.27,-8.107000000000001,13.736,11.884,6.398,10.792,19.728,8.103,7.465,6.593,4.987,0.234,999.0,25.7,9.563814,3.5,355.0,46.0,0.3050461,-3.486681,0.0,997.396,21.194758155476816,94.46235288722444,0.7858840148963517
2018-08-20 18:00:00,22.158,8.389660000000001,49.86,3.37,117.724,-3.1153133,1.2851933,0.0,354.894,-31.157,6.438,0.0,399.587,24.395,23.951,18.673,5.898,-7.987,13.955,14.233,6.962999999999999,9.656,19.874,7.901,6.772,6.5310000000000015,4.799,0.14300000000000002,999.4,24.4,9.622846,4.1,332.0,50.0,1.924835,-3.620084,0.0,998.311,20.762590432129237,95.92831295018291,0.7304466760788589
2018-08-20 19:00:00,21.044,8.633548,55.067,2.786,298.951,2.684971,-0.74345565,8.634,346.67,-27.234,11.743,0.0,469.668,23.326,22.832,18.46,6.4289999999999985,-7.876,11.57,16.419,8.515,10.396,18.801,7.721,6.457000000000002,5.858,3.861,0.213,1000.4,24.2,9.676368,2.4,340.0,51.0,0.8208489,-2.255262,0.0,998.645,20.759432595021746,96.00361008306284,0.6855454587096154
2018-08-20 20:00:00,23.764,9.89204,53.397,2.733,130.797,-2.2414224,1.5637503,186.739,339.80800000000005,-16.038,82.15299999999998,0.0,536.979,22.832,21.794,18.353,7.209,-7.579,11.419,17.312,9.94,10.686,19.092,7.6389999999999985,6.426,5.013,2.645,0.221,1001.3,24.9,10.28601,2.5,328.0,52.0,1.324798,-2.12012,0.0,998.908,21.51091786285944,93.43178734680114,0.7101881751546675
2018-08-20 21:00:00,25.537,9.177144,44.526,2.345,232.972,1.5834104,1.7296926,397.698,342.654,16.026,176.138,0.0,545.655,23.14,20.79,17.653,7.055,-7.024,6.152,14.76,11.902,10.282,18.367,7.901,6.674,4.787,2.669,0.192,1001.9,26.4,9.950337,4.8,338.0,46.0,1.798112,-4.450483,0.0,999.957,23.049113492053642,87.92960340533861,0.8491550867895339
2018-08-20 22:00:00,26.503,9.551375,43.857,4.087,347.195,1.9472145,-3.5933166,592.745,344.74,54.108,275.817,0.0,666.2489999999998,23.726,20.486,17.12,7.371,-6.745,7.287000000000001,13.086,12.103,9.494,18.169,8.234,7.066,4.784,2.1830000000000003,0.213,1002.1,27.4,9.659886,5.1,336.0,42.0,2.074358,-4.659081,0.0,1000.49,25.025516003929962,80.67101860504509,1.0961607620585387
2018-08-20 23:00:00,27.896,9.673362,40.82,4.605,351.311,1.9113238,-4.1896143,752.5980000000002,349.131,87.84,350.744,0.0,899.962,24.943,20.349,17.339000000000002,7.307,-6.2029999999999985,7.68,10.315,10.512,8.951,18.207,8.255,8.085,4.856,1.871,0.155,1002.4,28.3,10.89184,3.6,312.0,45.0,2.675322,-2.408869,0.0,1000.452,26.91351055497487,73.66345363892654,1.3956293622624394
2018-08-21 00:00:00,30.828999,11.825916,41.5615,3.3545,183.615,-0.9702694,-1.8165675,430.5055,178.958,54.566,202.4645,0.0,600.2080000000002,26.9305,22.227001,16.91,7.0360000000000005,-6.017,5.1175003,8.015,11.094,9.238,15.623,9.295,8.7855,5.939,2.339,0.2,1002.3,29.8,10.04419,3.7,325.0,38.0,2.122233,-3.030862,0.0,1000.5525,28.344104011150783,68.46856645554905,1.6785344634210513
2018-08-21 01:00:00,30.8765,10.010939,35.4725,3.815,226.2555,-1.1622069,-1.4613761,909.8425,370.8825,115.464005,425.3695,0.0,1680.2285,27.859001,23.3675,16.661998999999998,7.2705,-6.053,5.4375,5.9045,6.6629999999999985,9.377,15.119499,8.5325,8.363999999999999,7.7315,2.2215,0.1805,1001.9,30.5,10.21321,3.6,336.0,37.0,1.464253,-3.288763,0.0,1000.099,29.29266168213679,65.33572562971075,1.8979739139014589
2018-08-21 02:00:00,31.703499,9.924992,33.482,4.019,349.2995,1.7587843,-3.6063666,901.4825,375.40802,109.576,430.958,0.0,1950.498,28.706501,24.207,17.307000000000002,7.7445,-6.0185,5.6895,6.0055,6.3395,10.346001,13.51,8.3625,8.2095,7.8535004,2.2735,0.122999996,1001.6,31.3,10.6912,4.1,347.0,37.0,0.9223011,-3.994917,0.0,999.9975,29.96671638227133,63.45816467706377,2.0355040675386045
2018-08-21 03:00:00,32.164,9.865366,32.4115,3.5854998,349.98248,1.5688361000000002,-3.2234387000000004,827.352,379.275,88.9375,402.0165,0.0,2005.4451,29.397,24.872002,17.8065,7.8025,-4.8845,5.0915003,5.4915,6.0115,10.953501,11.999001,8.307,8.1795,8.047,2.214,0.1435,1001.2,31.9,9.860313,3.4,7.0,33.0,-0.4143558,-3.374657,0.0,998.355,30.516096995119693,62.04662862727843,2.0822342928051563
2018-08-21 04:00:00,32.4105,10.009029,32.415,2.8285,219.1795,-1.2780147,-0.5994495,656.534,396.7165,52.5075,332.023,0.0,2167.942,29.844501,25.321,18.2515,8.076,-4.6385,4.106,4.6085,5.4110003,10.382,11.699000000000002,8.4395,8.3295,8.208,2.1625,0.1685,1001.0,32.0,10.22247,3.4,340.0,34.0,1.1628690000000002,-3.194955,0.0,998.3865,30.842480004860178,61.19467641619261,2.0243328062096526
2018-08-21 05:00:00,32.1305,10.56366,34.883,2.1215,154.8815,0.5067229999999999,-1.6594999,398.8145,406.137,7.9555,210.3345,0.0,1945.3735,30.1015,25.6155,18.5555,8.216000000000001,-4.829,3.5955,4.1405,5.08,9.8355,10.3485,8.596001,8.465,8.368,2.276,0.227,1001.2,32.3,10.42169,2.6,335.0,34.0,1.098808,-2.3564,0.0,998.51196,30.68121477893136,61.75563208375789,1.8545720471527207
2018-08-21 06:00:00,32.124,11.2893915,37.188,1.6295,143.589,0.30572265,-1.0814167,295.311,404.59,-1.773,146.02701000000005,0.0,1209.781,30.192501,25.729,18.721,7.5705,-4.697,2.6265001,3.1055,4.287,10.1305,9.993,8.6785,8.536,8.312000000000001,2.8865,0.2225,1001.4,31.9,10.76278,1.2,313.0,36.0,0.8776244000000001,-0.8183981,0.0,998.8095,29.867194698216885,64.41054057006602,1.5989678627751267
2018-08-21 07:00:00,28.8885,13.393076,53.1265,1.228,134.946,0.5444979999999999,-0.02902335,62.877,417.6235,-8.175,34.1955,0.0,126.639,29.997,25.706001,18.7795,7.4344997,-4.79,2.7515001,2.2775002,3.921,10.0985,8.681000000000001,8.901501,8.626499,8.343,3.197,0.24450001,1001.5,30.5,12.67195,1.7,121.0,46.0,-1.457184,0.8755646,0.0,998.6175,28.52819799909732,68.85501986463586,1.3255245659701569
2018-08-21 08:00:00,26.837,10.820799,48.50100000000001,1.0975,151.9235,0.25230938,-0.59606117,0.0,411.44647,-10.467501,5.684,0.0,63.774498,29.567,25.598000000000006,18.8505,7.1405,-5.0515,3.3574998,3.279,4.2339997,9.2505,8.1725,8.9785,8.424,8.286,4.0139999999999985,0.179,1002.2,27.1,14.185020000000002,1.8,81.0,63.0,-1.777839,-0.2815821,0.0,999.239,27.027733547266912,73.8742911039203,1.1154156815842051
2018-08-21 09:00:00,26.384499,10.47571,48.3765,1.5020001,84.33,-1.363474,-0.36607662,0.0,412.703,-10.410999,6.2065,0.0,56.6575,28.889,25.4705,18.8875,6.5615,-5.1619997,3.414,3.9565,4.339,9.1915,8.363999999999999,9.078,8.337,7.961,4.378,0.28800000000000003,1002.8,25.0,13.91221,1.5,32.0,70.0,-0.7948789,-1.272072,0.0,999.9895,25.719119796052762,78.20334911368786,1.0140476784114745
2018-08-21 10:00:00,26.159,10.0713825,47.111,1.6270001,58.546997,-1.1692147,-1.0285817,0.0,409.2225,-12.555,6.215,0.0,77.6855,28.574001000000006,25.328000000000007,18.9215,7.2320004,-5.803,4.6475,3.7245,4.73,8.3220005,8.777000000000001,9.070499,8.4115,7.745,3.6565,0.38950002,1003.7,24.6,14.7049,1.3,39.5,76.0,-0.79968395,-1.0111351,0.0,1000.353,24.73829452849985,81.34997294285193,1.0031829014882407
2018-08-21 11:00:00,25.952,10.168779,48.136,1.2344999,85.854004,-1.2140378,-0.21301158,0.0,416.19702,-10.3155,6.363,0.0,82.5565,27.987999,25.004,18.7155,6.973,-7.1155,4.285,3.894,4.02,7.7925,7.6330004,9.0635,8.663,8.008,3.6915002,1.02,1003.7,24.1,13.55442,1.1,47.0,72.0,-0.804489,-0.7501982,0.0,1000.782,24.00312023935563,83.66814553271278,1.0201242958094778
2018-08-21 12:00:00,25.3325,9.953326,48.906998,0.8965,85.506,-0.8748874,-0.18083787,0.0,409.875,-10.411,5.8835,0.0,64.411,27.779,24.6555,18.612,6.863,-8.11,3.9035,4.0740004,4.005,7.3765,6.607,8.8385,8.5494995,7.867000000000001,3.744,0.731,1004.0,23.6,13.67885,1.2,90.0,75.0,-1.2,-9.059749e-08,0.0,1000.9665,23.376505100400877,85.74474493204161,1.0085055299859629
2018-08-21 13:00:00,25.659,10.561561,50.912,0.942,37.569,-0.5520398,-0.7632929,0.0,417.352,-9.943,5.91,0.0,62.465,27.813,24.733,18.939,6.5379999999999985,-10.258,1.839,2.819,2.787,7.042999999999998,6.562,9.685,9.275,8.33,4.603,1.394,1004.1,23.3,13.76373,1.5,77.0,77.0,-1.461555,-0.3374267,0.0,1001.421,22.8062028262017,87.79822659580391,0.9568647791770426
2018-08-21 14:00:00,25.731,10.438758,50.157,0.619,162.731,-0.2577107,0.56280214,0.0,419.358,-10.432,5.91,0.0,92.744,27.667,24.835,18.696,7.019,-9.675,2.293,3.89,2.152,5.339,8.941,9.607,8.982999999999997,8.408,4.025,2.662,1004.0,23.0,13.55033,1.7,108.0,77.0,-1.616796,0.5253288,0.0,1001.568,22.312796167162904,89.66476549846695,0.8935600093171557
2018-08-21 15:00:00,25.209,10.424451,51.70399999999999,0.902,35.309,-0.5007003,-0.7502688,0.0,418.288,-9.475,5.917000000000002,0.0,99.203,27.096,24.752,18.603,6.402,-7.359,1.828,3.4210000000000003,1.116,4.957,17.05,9.59,9.266,8.382,4.418,4.042,1004.1,22.7,13.63451,1.6,86.0,79.0,-1.4824935,-0.06611394999999992,0.0,1001.511,21.88270592898953,91.24447379899952,0.8480791202429803
2018-08-21 16:00:00,26.031,9.222001,43.518,2.631,42.467,-1.7105477,-1.9990467,0.0,422.036,-16.038,7.669,0.0,71.426,27.5,24.482,18.683,6.0360000000000005,-6.496,5.101,3.212,0.782,3.419,20.19,8.929,9.217,8.168,4.235,4.387,1004.2,22.5,13.46253,1.5,64.0,79.0,-1.348191,-0.6575566999999999,0.0,1001.268,21.431200208069527,92.76648873833885,0.8194653430350975
2018-08-21 17:00:00,25.204,9.353479,46.451,2.675,88.178,-2.6613238,-0.27014965,0.0,414.411,-17.855999999999995,8.198,0.0,147.571,26.319000000000006,23.247,18.803,5.845,-6.8439999999999985,8.545,4.714,0.872,1.888,20.294,8.651,8.905,8.001,4.887,4.057,1004.2,22.4,13.71915,1.8,12.0,81.0,-0.3742411,-1.760666,0.0,1001.783,20.91442660783973,94.45790509782483,0.7831235144881287
2018-08-21 18:00:00,25.731,9.490053,45.636,3.72,68.718,-3.3883026,-1.5355151000000002,0.0,416.859,-28.601,12.211,0.0,204.487,25.747,23.346,18.99,5.2970000000000015,-7.222,10.269,5.078,2.221,2.399,17.49,9.104,8.824,7.925,5.479,4.242,1004.7,22.2,13.37123,0.8,59.0,80.0,-0.6857339,-0.4120305,0.0,1002.198,20.481943586025327,95.92652635907429,0.7276465846270259
2018-08-21 19:00:00,24.863000000000003,9.020738,45.752,2.9130000000000003,70.685,-2.6912456,-1.1147944,0.0,415.784,-20.343,12.949000000000002,0.012,171.226,25.538,22.761,18.554,5.072,-6.892,9.543,8.843,2.073,2.327,18.457,7.858,9.059,8.207,5.869,4.229,1005.2,22.2,13.19692,0.9,77.0,79.0,-0.876933,-0.202456,0.0,1002.36,20.478477275577493,96.00446998594879,0.6827058969102523
2018-08-21 20:00:00,24.987,10.032066,50.548,3.018,57.038,-2.4559994,-1.7539644,73.405,410.932,-20.311,62.205,0.008,167.46400000000003,25.152,22.563,17.934,4.782,-6.651,8.576,8.317,2.335,2.009,17.657,7.7120000000000015,8.496,8.612,6.193,4.048,1005.5,22.6,14.04969,1.2,29.0,82.0,-0.5817715999999999,-1.049544,0.0,1002.654,21.229660905270084,93.43527891003686,0.7073092658072266
2018-08-21 21:00:00,26.815,10.274108,46.379,3.414,71.293,-3.1671839,-1.2744969,234.29,408.489,-9.851,140.966,0.0,325.514,25.268,22.508000000000006,17.465,4.884,-7.12,8.021,7.02,2.652,1.493,17.133,7.9060000000000015,8.324,8.932,6.438,4.151,1005.8,24.0,13.61129,1.15,24.5,73.0,-0.4789968499999999,-1.041603,0.0,1003.427,22.767561741314484,87.93571166661646,0.8462369547859026
2018-08-21 22:00:00,26.882,11.843498,53.326,1.785,90.938,-1.7822846999999995,-0.098415785,150.167,414.338,-6.3,79.61399999999998,0.0,333.931,25.422,21.798,16.064,5.065,-7.22,6.308,7.81,1.189,2.139,17.608,8.01,7.387,8.826,6.606,4.1160000000000005,1005.9,25.5,14.31042,1.1,20.0,70.0,-0.3762221,-1.033662,0.0,1004.236,24.74367631448553,80.6797284743205,1.0932035343801192
2018-08-21 23:00:00,27.977,10.071832,42.444,2.774,101.205,-2.7553723,0.320935,268.829,417.329,-2.318,156.142,0.002,672.1460000000002,25.566,21.398000000000003,15.695,5.026,-7.53,4.728,5.912000000000001,1.5530000000000002,1.929,15.736,8.095,7.473,8.498,6.392,4.061,1006.4,27.5,13.09812,0.5,197.0,57.0,0.1461858,0.4781524,0.0,1004.563,26.63138979039557,73.67474989925358,1.3926331679760688
2018-08-22 00:00:00,29.274,12.898001,50.32100000000001,2.66,163.62,-1.4271362,1.5379691999999998,314.8515,208.0845,34.5955,162.4635,0.0025,655.2565,25.594,21.624,16.2395,4.5360003,-7.7015,3.6505,3.7295,3.5415,1.9825,15.512501,11.2560005,10.5905,9.2630005,5.9689999999999985,3.9390001,1006.3,27.7,14.43949,1.1,299.0,62.0,0.9620817,-0.5332906,0.0,1004.42346,28.061709043820386,68.48243376396769,1.6754994336741478
2018-08-22 01:00:00,29.1205,12.954409,51.4115,2.256,171.465,-0.62979066,1.5482926,780.952,417.03748,127.423996,351.20898,0.0435,1176.2369,25.847,21.5825,16.2815,4.5664997000000005,-7.3430004,2.852,2.8095,3.49,2.1875,14.7875,11.875,11.474,9.507999,5.854,3.5584998,1006.0,27.4,15.08794,1.3,318.0,66.0,0.8698697,-0.9660883,0.0,1003.657,29.009999392953034,65.35214851795921,1.8949001819143856
2018-08-22 02:00:00,29.5025,13.066994,50.483498,2.2595,182.02249,-0.015281141000000003,1.9824069,680.302,422.48248,104.0485,314.375,0.0015,1381.151,26.298,21.877499,16.180999999999994,4.582,-7.2530003,2.8560000000000003,2.6529999,3.204,2.343,13.865,11.988,11.8245,9.7439995,5.9230003,3.102,1005.6,28.1,14.540170000000002,1.5,244.0,61.0,1.348191,0.6575571,0.0,1003.6385,29.683793660281616,63.47712755258637,2.0323917685941653
2018-08-22 03:00:00,29.3825,13.71676,53.2135,1.7125,212.43399,0.82094115,1.4145932,427.7865,426.599,56.041504,198.275,0.0,1600.136,26.474499,22.039001000000006,15.573999,4.9624996,-8.1970005,2.2295,2.146,2.188,2.315,12.399,12.2015,12.0445,11.139999,5.855,3.2065,1005.3,28.3,15.430270000000002,1.8,296.0,64.0,1.6178290000000002,-0.7890678000000001,0.0,1002.7595,30.232920737310447,62.0681157738199,2.0790835642653143
2018-08-22 04:00:00,26.686,13.427559,64.437,2.8930001,187.252,0.954335,2.509762,363.66998,420.35248,43.448,195.2585,2.5685,867.7589999999999,24.776001,21.239,15.841,5.238,-8.451,4.081,3.4625,3.3545,3.0035,6.2739997,12.175,11.5285,10.830999,7.1975,3.322,1004.8,28.0,14.6887,1.3,251.0,62.0,1.229174,0.4232386,0.0,1003.2595,30.55905711564657,61.21867199516567,2.021143787476654
2018-08-22 05:00:00,25.317501,13.888754,71.3355,3.612,136.2065,-2.1524286,-0.7737059000000001,124.4645,419.1695,7.5455,83.405,1.2125,334.68,23.8915,21.157,15.6355,5.2675,-8.623501,3.7165,2.832,3.28,3.06,5.3115,12.3005,11.8955,10.501499,6.597,3.0460000000000003,1004.5,27.6,15.53869,1.2,264.0,67.0,1.193426,0.1254346,0.0,1003.176,30.39755217005396,61.78212013446566,1.8513448796911585
2018-08-22 06:00:00,25.189,13.08554,68.2,4.224,134.819,-2.4023468,-0.395144,170.3025,401.7725,-2.2510004,110.520004,0.408,543.14453,23.855999,21.0935,16.657501,5.0435,-8.9465,6.3655,2.8119998,2.584,3.6195002,6.6219997,11.9605,11.509001,9.422501,5.849,2.832,1004.4,27.5,15.6853,1.2,254.0,68.0,1.153514,0.3307652,0.0,1003.4685,29.583299288199807,64.43950501129292,1.5957026900818092
2018-08-22 07:00:00,24.940498,12.815945,65.7265,2.7779999,119.122,-0.9461726,-0.9143017,66.888504,395.24402,-18.5845,55.597,0.165,242.754,24.8535,22.0445,17.2495,4.9449997,-8.925,3.1955,1.5785,2.9385,4.316,7.292000000000002,10.846001,10.3555,8.49,5.515,2.5195,1004.2,26.7,15.83472,1.1,266.0,72.0,1.09732,0.0767322,0.0,1002.4645,28.244076712972607,68.88644449540604,1.3222215335662741
2018-08-22 08:00:00,23.664001000000006,12.406132,67.5815,1.1915,238.56,0.71550745,0.32838795,0.0,396.279,-9.9495,10.6345,0.004,129.21701000000002,24.9715,22.1395,17.589000000000002,5.1955,-9.204,2.7965,3.766,2.4755,5.4969997,7.2465,11.0135,10.153999,7.9225,5.398,2.8265,1004.3,25.5,15.73547,0.5,267.0,77.0,0.4993148,0.026168061,0.0,1002.32495,26.74339331655032,73.90815960334129,1.1120749370649323
2018-08-22 09:00:00,22.494,11.933916,70.0,0.68050003,94.3105,-0.65337527,-0.008402936,0.0,377.59003,-10.5565,5.836,0.006,55.325996,24.898000000000003,21.6745,17.190498,5.3005,-9.34,3.2905002,3.4569998,2.9965,5.3585,7.0070000000000014,11.2369995,10.660999,8.675,5.7255,2.6405,1004.7,23.6,16.37315,0.55,155.5,90.0,0.041259900000000016,-0.20271791949999998,0.0,1002.82153,25.434567557977985,78.23964504337269,1.0106693713527792
2018-08-22 10:00:00,22.689999,12.097441,69.997,1.2019999,43.344,-0.7957604,-0.900776,0.0,392.96002,-9.313,8.9145,0.0,54.6455,24.592,21.483,17.302,5.2799997,-9.422,2.2230000000000003,2.464,2.495,5.1235,5.7815,11.2075,10.625,8.5720005,5.885,2.583,1005.0,22.8,15.62732,0.6,44.0,90.0,-0.416795,-0.4316039,0.0,1003.274,24.45353722589698,81.38867974709129,0.999767183506034
2018-08-22 11:00:00,22.1465,11.668724,69.912994,1.056,91.327995,-0.84584117,-0.18899713,0.0,377.9195,-11.492001,4.9975,0.0,55.4385,24.4455,21.6395,16.942999999999998,5.1035,-9.5155,1.5845,1.8560001,1.6475,3.922,7.042000000000002,11.135,10.446,8.958,5.852,2.6915,1004.9,22.7,15.67735,1.0,124.0,91.0,-0.8290376,0.5591928,0.0,1003.199,23.71816482042197,83.70924653913801,1.016671320531473
2018-08-22 12:00:00,22.1565,11.66354,69.721,1.0265,49.166,-0.7022239,-0.65379035,0.0,385.75848,-11.1215,6.9535003,0.0,88.412,24.2675,21.8105,16.7705,5.3515,-9.9825,1.6355,2.0275,1.1745,3.4085,5.8405,10.966,10.1965,9.024,5.608,2.8445,1005.1,22.5,15.14851,1.0,42.0,89.0,-0.6691305999999999,-0.7431449,0.0,1003.145,23.091358518287958,85.78822335278619,1.0050154530407711
2018-08-22 13:00:00,22.995,12.364836,70.234,1.041,74.625,-0.98582214,-0.33441848,0.0,411.657,-10.874,13.628,0.0,129.506,24.287,22.089,16.405,5.327000000000001,-10.224,1.645,2.585,1.544,3.587,8.033999999999999,10.999,10.39,9.455,4.912,2.715,1005.2,22.1,15.28877,0.85,56.5,92.0,-0.6654967999999999,-0.48552135,0.0,1003.454,22.520872038615966,87.84406552865278,0.9533377581900242
2018-08-22 14:00:00,22.385,12.235669,72.257,0.359,210.916,0.13104877,0.3342263,0.0,408.92,-9.618,12.743,0.0,48.107,24.342,21.491,16.173,4.593,-10.802,2.424,1.119,1.902,3.0,7.982,10.505999999999998,10.568,9.328,5.129,2.812,1004.8,21.7,15.24749,0.7,71.0,94.0,-0.661863,-0.2278978,0.0,1003.765,22.027288136062282,89.71294792778866,0.8899962039058262
2018-08-22 15:00:00,20.788,11.445467,74.564,0.5710000000000001,206.305,0.1670086,0.5460303000000001,0.0,370.769,-12.584,4.91,0.0,64.617,24.13,21.446,15.99,4.416,-10.385,2.734,2.0980000000000003,2.4930000000000003,2.715,6.1110000000000015,10.313,10.055,9.168,5.122999999999998,2.329,1004.8,21.0,14.73448,1.2,49.0,95.0,-0.9056515,-0.7872708,0.0,1003.557,21.59702762042841,91.29498259598476,0.8444786920145956
2018-08-22 16:00:00,20.855,11.385948,73.867,0.7090000000000001,36.15,-0.40179315,-0.58416027,0.0,371.477,-13.768,4.442,0.0,109.914,23.271,21.273000000000003,15.507,4.614,-10.434,2.332,2.924,2.681,3.349,4.975,10.804,10.318,9.485,4.814,2.309,1004.8,20.5,14.46113,1.05,35.5,96.0,-0.6213987,-0.8108681,0.0,1003.44,21.14535859165897,92.81930666278278,0.8158284555675791
2018-08-22 17:00:00,21.071,11.471115,73.453,0.902,36.523,-0.51577723,-0.73998505,0.0,374.452,-14.462,3.998,0.0,117.978,23.366,21.159,15.54,4.77,-10.442,2.296,2.134,2.84,4.839,4.144,11.049,10.843,9.907,4.877,2.184,1004.9,20.0,14.14648,0.9,22.0,97.0,-0.33714590000000005,-0.8344654,0.0,1003.438,20.628428656552227,94.51301479851082,0.7794503333252152
2018-08-22 18:00:00,21.115,11.534398,73.624,1.149,23.77,-0.44338158,-1.0600065,0.0,375.584,-15.038,3.535,0.0,131.976,23.073,20.956,15.390999999999998,4.521,-10.257,2.141,2.059,2.922,5.97,3.727,11.126,10.880999999999998,10.139,4.602,2.05,1004.8,19.3,13.5394,0.9,56.0,97.0,-0.7461336999999999,-0.5032737,0.0,1003.967,20.195796275800703,95.98391037502594,0.7239372772870029
2018-08-22 19:00:00,21.115,11.608056,74.065,1.485,17.61,-0.42961693,-1.4214972,5.562,375.122,-14.9,4.444,0.0,109.556,23.489,20.691,15.532,4.622,-10.869000000000002,1.813,2.582,3.43,6.631,3.632,11.055,10.948,10.023,4.569,2.276,1005.1,18.7,13.03244,0.7,82.0,97.0,-0.6931877,-0.09742117,0.0,1004.014,20.19218758501612,96.06411074729016,0.6789606328636012
2018-08-22 20:00:00,24.719,13.273197,67.985,0.418,307.426,0.38312665,-0.16714661,174.308,373.943,-1.272,51.183,0.0,102.477,23.796,20.527,16.135,4.917,-11.237,2.158,3.4160000000000004,4.593,6.7620000000000005,3.229,10.813,10.736,9.629,3.846,2.529,1005.0,20.7,14.32328,0.8,328.0,94.0,0.4239354,-0.6784385,0.0,1003.8,20.943235815379133,93.4971587386784,0.7035282164677382
2018-08-22 21:00:00,25.29,13.038508,64.483,0.807,193.157,0.06263333,0.8045656999999999,380.153,371.674,27.607,148.29,0.0,223.066,23.722,20.91,16.062,4.931,-10.847,0.998,2.92,5.075,6.0,2.414,11.122,10.435,9.178,4.025,2.478,1004.9,23.3,13.752679999999998,0.9,303.0,77.0,0.7548037,-0.4901748,0.0,1004.012,22.481008235035794,87.99981277772999,0.842420293512267
2018-08-22 22:00:00,27.211,12.847067,56.639,0.568,143.233,-0.38898572,0.41390112,569.904,377.769,59.912,230.777,0.0,562.847,24.373,21.216,15.939,4.897,-10.807,0.971,4.07,6.1370000000000005,5.551,2.46,11.625,10.451,8.985,4.507,2.389,1004.5,25.6,13.80153,1.2,240.0,67.0,1.03923,0.6000004,0.0,1004.309,24.45700137645741,80.74603297699876,1.0893514364621106
2018-08-22 23:00:00,29.268,11.649772,45.449,2.281,88.76799999999999,-2.2714934,-0.20803371,726.8989999999999,383.543,85.60799999999998,323.203,0.0,1602.3870000000004,26.179,21.877,15.463,5.115,-10.275,3.241,3.959,5.529,7.697999999999999,2.492,10.371,10.115,9.322,3.773,2.156,1004.4,27.7,14.46704,1.5,258.0,62.0,1.467221,0.31186790000000003,0.0,1003.832,26.34460040662239,73.7432397975104,1.3887458106275676
2018-08-23 00:00:00,31.9155,13.6132145,44.815002,2.4715,105.2735,-2.0332086,-0.116523266,418.825,191.1735,49.3935,196.5605,0.0,1122.692,27.3545,22.75,16.043,4.6395,-10.305,3.18,3.134,4.7485,5.7255,2.4395,11.1605,10.591,9.3915,4.5664997000000005,2.062,1004.2,29.0,14.3349,2.5,252.0,57.0,2.377641,0.7725426999999999,0.0,1002.753,27.774812201346478,68.55309095764854,1.6715769960259619
2018-08-23 01:00:00,30.874,11.432461,40.6125,2.185,169.6305,-0.93110126,-0.4800279000000001,886.9345,391.3085,123.701004,397.89148,0.002,2223.6719,27.797,23.3435,16.405,5.17,-10.152,2.795,2.6180000000000003,2.7955,5.8445,2.995,10.200001,10.120501,9.9945,4.662,2.1625,1003.6,30.3,14.38849,2.4,283.0,53.0,2.338488,-0.5398818,0.0,1001.6855,28.72300207951593,65.42495480384291,1.8909428450091907
2018-08-23 02:00:00,28.249,12.119228,52.5135,4.9689999999999985,72.0765,-4.514437,-1.9700005,491.9515,408.589,33.018997,281.098,1.158,1391.504,26.0755,22.982,16.695,5.0535,-10.0175,7.907999999999999,4.5795,3.9115,6.6265,2.404,10.627501,9.637,9.3715,5.4665003,2.6315,1003.0,30.7,13.35201,1.2,259.0,48.0,1.177953,0.2289706,0.0,1002.2135,29.39670286398073,63.55206462536093,2.0283997153783613
2018-08-23 03:00:00,28.706501,12.555769,51.454002,4.4289999999999985,73.8675,-4.127973,-1.5573696,547.6175,414.201,66.78,281.9755,0.001,884.71246,26.2185,23.3405,16.946998999999998,5.0675,-10.1515,6.2975,4.6045,4.1935,7.5080004,2.148,10.643499,9.750999,9.4255,5.1265,2.617,1002.4,31.6,14.09363,2.4,272.0,48.0,2.3985380000000003,-0.08375835,0.0,1001.10803,29.945743446332717,62.145165226867675,2.0750569795745535
2018-08-23 04:00:00,29.633999,12.43357,48.2735,4.038,67.41901,-3.6391273,-1.7423928,659.78796,396.509,87.8435,320.005,0.0,1480.6229999999996,26.771,23.7635,17.244999,5.2845,-10.429501,5.5295,4.8455,4.95,7.765,2.7705,10.908501,9.799999,9.241,4.9125,2.4795,1003.4,22.4,13.22078,4.1,104.0,78.0,-3.978213,0.9918792,0.1,1001.102,30.27180031787306,61.29781532181222,2.017082858034424
2018-08-23 05:00:00,29.853,12.316847,46.947998,3.6460001,72.557,-3.3636565000000003,-1.3387575,522.35046,390.49902,45.324,260.1255,0.0,1416.8695,27.267,24.0265,17.385,4.981,-10.1154995,5.08,5.0965,6.2244997,7.7924995,3.5865,10.674999,9.621,9.184,4.868,1.9760001,1002.8,24.7,12.89834,2.3,84.0,66.0,-2.2874,-0.2404156,0.0,1000.8845,30.11022285275281,61.86333872889159,1.8472497940990436
