Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-03 05:00:00,32.289497,17.861332,53.986,4.3665,161.0745,-1.9197667,3.9205117,608.381,423.9005,148.237,235.6665,0.0,1591.1909,34.5455,31.2835,24.116001,15.425499,0.000500001,5.9005003,5.75,5.3465,4.252,5.8785,0.01,6.9335003,16.869999,6.8444996,1.4755,874.5,27.3,18.83884,1.9,123.0,72.0,-1.593474,1.034814,0.0,924.808,23.852290883653033,81.64655926158261,2.505158320436561
2018-08-03 06:00:00,31.948002,17.821365,54.870003,4.0675,162.11151,-1.7386743999999998,3.6734314,421.949,422.5125,76.0735,176.9285,0.0,1375.1909,34.467,31.2325,24.122,15.978001,0.157,6.3715,5.917999999999998,5.27,3.2825,5.851,0.01,6.9165,16.871,6.3260000000000005,1.472,874.5,26.0,18.89701,2.4,174.0,78.0,-0.250869,2.386853,0.0,924.14453,22.92226769461175,84.01065024825795,2.6970336629416
2018-08-03 07:00:00,31.104,17.951984,58.07,4.5675,158.1055,-2.2173693,3.9915664,219.97,421.956,10.0015,107.83,0.0,1018.197,34.0045,30.816502000000003,23.830502,15.5685005,0.2685,6.2365,6.2705,6.7965,2.4575,5.318,0.01,6.9685,17.0085,6.829,1.4560001,874.4,25.3,18.84099,2.9,163.0,81.0,-0.8478783000000001,2.773284,0.0,924.098,21.908962044147398,86.57832102048476,2.8997887563130247
2018-08-03 08:00:00,28.562,18.654152,69.833496,2.2615,151.6625,-1.293849,1.8487878,35.398,417.906,-14.512001,17.446499,0.0,320.272,33.0215,29.953000000000007,23.948,15.385,0.32299999999999995,7.049,6.2215004,8.8745,1.881,4.9605,0.01,7.0470000000000015,16.541,6.789,1.4449999,874.3,24.2,18.49729,3.1,154.0,85.0,-1.358951,2.786261,0.0,924.083,21.0892557165015,88.62211224863333,3.0368312305200886
2018-08-03 09:00:00,26.307499,17.414547,74.72,1.2919999999999998,178.71599999999995,-0.23170096,1.1527449,0.0,411.36102,-10.168,1.171,0.0,254.9845,32.0205,29.112,23.953000000000007,15.489,0.108,7.8719997,6.2995,9.742001,1.7975,4.916,0.01,6.9235,16.215,6.108,1.48,874.6,23.5,18.54809,2.8,161.0,89.0,-0.9115913,2.647452,0.0,924.7805,20.57963239372703,89.85492306171433,3.0722163775672846
2018-08-03 10:00:00,25.8555,17.107313,75.487,1.0969999,202.9675,0.2755751,0.99985194,0.0,409.2245,-9.962,1.056,0.0,181.8365,31.6095,28.7775,23.825,15.1285,-0.012000002,7.0425,5.4575,9.183001,1.9605,5.001,0.01,6.8210000000000015,16.146,6.5810003,1.463,875.0,22.9,18.4823,3.2,139.0,92.0,-2.099389,2.41507,0.0,925.195,20.297389114112807,90.51422759582584,3.0385359166509027
2018-08-03 11:00:00,25.41,16.875359,76.3515,0.8959999999999999,181.22949,-0.080545604,0.6673303,0.0,406.612,-10.034,0.92499995,0.0,86.1625,31.2395,28.5085,23.869999,14.929,0.25550002,7.858500500000001,5.8114996,9.0825,2.565,5.09,0.01,6.7384996,15.720501,7.022000299999998,1.4880000000000002,875.2,22.6,18.30739,2.6,156.0,93.0,-1.057516,2.375218,0.0,925.23096,20.069721212025662,91.05015004431705,2.998406587770928
2018-08-03 12:00:00,25.067501,16.529106,76.35600000000002,0.959,140.6825,-0.68814975,0.63989556,0.0,404.04602,-10.532,0.825,0.0,118.4645,31.055,28.277,23.629002,15.0075,0.009499989,9.244499,6.814,8.634,3.5394998,4.846,0.01,6.551,15.820999,7.0509996,1.5495,875.4,22.2,18.2466,2.3,163.0,95.0,-0.6724551999999999,2.199501,0.0,925.063,19.787092214821925,91.71694426757938,2.9829363790882018
2018-08-03 13:00:00,25.012,16.942234,78.468,1.378,131.362,-1.1226681,0.7990622,0.0,407.05800000000005,-10.794,0.723,0.0,98.902,30.844,28.03,23.499,14.115,0.092,7.957999999999998,6.063,8.509,2.999,4.435,0.01,6.772,16.12,8.953,1.538,875.3,22.1,18.13605,2.2,166.0,95.0,-0.5322286,2.13465,0.0,925.576,19.466303310534435,92.42805963264387,2.9717526244216854
2018-08-03 14:00:00,24.355,16.625263,80.327,1.276,127.396,-1.0861703,0.66963416,0.0,403.192,-10.253,0.57,0.0,118.56,30.183000000000003,27.32,23.394,14.647,-0.189,9.186,7.199,7.494,2.78,4.712,0.01,6.714,15.899,8.363,1.55,875.2,21.9,17.91465,2.4,151.0,95.0,-1.163543,2.099087,0.0,925.423,19.18404421579009,92.95882281755662,2.932440963636997
2018-08-03 15:00:00,23.849,16.67762,83.015,1.193,107.967,-1.161949,0.2704131,0.0,400.6230000000001,-9.99,0.359,0.0,223.838,29.667,26.721,23.294,14.326,-0.159,10.205,7.716,4.932,3.005,4.472,0.01,6.756,15.791,8.755,1.526,874.9,21.7,17.92086,2.2,153.0,96.0,-0.9987793,1.960214,0.0,925.046,18.96795545840409,93.24440740940672,2.872314958438065
2018-08-03 16:00:00,23.514,16.644869,84.458,1.268,106.39,-1.2421238,0.2548575,0.0,398.781,-10.055,0.046,0.0,177.532,29.349,26.378,23.208,14.497,-0.383,9.762,7.067,3.25,3.241,5.487,0.01,6.73,15.9,8.287,1.526,874.9,21.6,17.97651,1.3,184.0,97.0,0.09068332,1.296833,0.0,924.855,18.766048728107787,93.4509577854014,2.8409102977297285
2018-08-03 17:00:00,23.173,16.498095000000006,85.506,1.342,112.44,-1.2807844,0.40069348,0.0,398.256,-9.686,-0.234,0.0,147.558,28.9,25.981,23.36,14.005999999999998,-0.16,10.413,7.69,2.607,5.1080000000000005,6.581,0.01,6.6789999999999985,15.917,8.764,1.546,874.7,21.3,17.6489,1.7,255.0,97.0,1.6420740000000005,0.4399931,0.0,924.94,18.526918915149068,93.75101252123369,2.8740454289228814
2018-08-03 18:00:00,22.98,16.349257,85.631,0.955,110.004,-0.9222601,0.24791403,0.0,396.8730000000001,-9.969,-0.688,0.0,120.024,28.777,25.872,23.066,14.155,-0.276,7.282,5.381,2.396,4.649,6.26,0.01,6.638,15.84,8.571,1.608,874.8,21.5,17.86741,1.5,291.0,97.0,1.4003709999999998,-0.5375517,0.0,925.091,18.304028114355297,94.0477211759993,2.9362695749916625
2018-08-03 19:00:00,23.88,17.02821,84.39,0.8220000000000001,117.407,-0.76152325,0.30946147,37.359,394.627,-5.74,5.586,0.0,99.837,28.471,25.548,22.99,14.294,-0.326,7.564,5.481,2.346,3.525,5.579,0.01,6.584,15.602,8.232000000000001,1.482,874.9,21.8,18.2007,1.0,159.0,97.0,-0.3583679,0.9335805,0.0,924.799,18.267749424709343,93.950225796854,2.9283530148571537
2018-08-03 20:00:00,26.361,16.799276000000006,71.75399999999998,1.33,149.067,-0.8124401,1.0530153999999998,222.821,395.697,26.322,74.795,0.0,235.855,29.122,25.927,23.143,13.9,0.059,10.379,6.693,1.838,3.2710000000000004,5.398,0.01,6.602,15.472,8.665,1.464,874.9,22.7,19.24051,0.4,313.0,97.0,0.2925415,-0.2727993,0.0,924.76,18.598046071928515,93.05137478485544,2.7658878598010466
2018-08-03 21:00:00,27.617,17.012625,67.436,1.169,164.87099999999995,-0.44848382,1.0795478,424.566,398.782,84.115,145.033,0.0,411.463,30.202,26.956,23.413,14.026,0.203,12.111,7.64,1.78,2.382,4.823,0.01,6.686,15.331,8.508,1.445,875.3,22.8,18.36199,0.8,289.0,92.0,0.756415,-0.2604542,0.0,924.903,19.34881527508657,91.25569284679935,2.4619511452040763
2018-08-03 22:00:00,28.939,17.241678,63.198,1.78,161.754,-0.7673277,1.6061158000000002,610.077,405.106,147.597,211.802,0.0,581.509,31.373,28.099,23.71,13.552,0.234,12.167,7.9289999999999985,1.922,1.872,4.755,0.01,6.777,15.082,9.245,1.465,875.3,23.4,18.82136,1.1,83.0,91.0,-1.091801,-0.1340564,0.0,925.245,20.40411214842959,88.85571973247076,2.134895306917951
2018-08-03 23:00:00,30.139,17.352324,59.404,2.21,169.692,-0.6813164,2.1023579,763.6289999999998,410.299,203.461,265.523,0.0,810.695,32.497,29.205,23.211,13.380999999999998,0.282,9.922,6.749,1.899,1.769,3.906,0.01,6.831,15.594,9.497,1.482,875.4,24.9,19.95112,1.2,43.0,88.0,-0.818398,-0.8776245999999999,0.0,925.052,21.558650738657366,86.30493644009655,1.9273030056435088
2018-08-04 00:00:00,33.381,20.402348,57.3415,2.1234999,165.593,-0.76540744,1.9792358,436.6455,208.06,123.4395,152.065,0.0,543.915,33.141502,29.8375,23.2455,13.8255005,0.079,8.004,5.5605,2.1225,1.819,3.8785,0.01,7.337999999999999,16.640999,7.5165005,1.3885,875.2,25.8,20.07837,1.5,265.0,84.0,1.494292,0.1307336,0.0,924.495,22.639012710908336,83.92913958924262,1.9038748157930403
2018-08-04 01:00:00,31.804,18.478582,57.415497,3.2535,154.562,-1.7294667,2.738084,931.43604,418.30548,274.91302,321.7845,0.0,1183.139,33.9775,30.6585,23.4925,13.921,-0.16699999999999998,6.3184996,5.3025,3.7649999,2.0515,4.0315,0.01,7.215,17.255001,7.427,1.4384999,875.0,27.4,20.83305,2.3,278.0,79.0,2.277617,-0.32009740000000003,0.0,925.328,23.553306295858192,81.85790827370606,2.016177463344376
2018-08-04 02:00:00,31.9295,18.669128,57.539,3.587,153.474,-1.9650977,2.9730868,931.3815,419.783,280.4655,322.086,0.0,1296.756,34.124,30.8095,23.7585,14.407,-0.2385,7.8505,6.349,3.4085,2.2695,4.3175,0.01,7.2735004,17.407501,6.6720000000000015,1.477,874.7,28.2,20.46211,1.4,12.0,74.0,-0.2910764,-1.369407,0.0,924.4785,24.241377123750464,80.20737583108435,2.160752608028616
2018-08-04 03:00:00,32.346,18.372646,55.205,3.2260000000000004,161.1965,-1.4353929,2.8844540000000003,875.14905,419.1265,250.2095,308.73352,0.0,1299.6095,34.6185,31.308498,24.134499,14.8955,-0.677,8.764999000000001,6.7010000000000005,3.2715,3.0774999,4.467,0.01,7.171,17.210499,6.4655,1.5725,874.3,28.9,21.88943,1.3,216.0,76.0,0.7641206,1.0517219999999998,0.0,924.1935,24.60604549087423,79.26637024642196,2.2724173067774265
2018-08-04 04:00:00,32.558,18.288395,54.2405,3.2005,160.85849,-1.4902139,2.8142772000000003,763.1065,420.5935,203.43951,277.4735,0.0,1245.4565,34.9305,31.650501,24.542,14.879,-0.2505,7.574,6.0010004,3.3255,3.822,4.415499700000002,0.01,7.125,17.0145,7.4795,1.652,874.0,28.0,21.83071,1.7,245.0,80.0,1.540723,0.7184509,0.0,923.25,24.525407760264827,79.4233135497031,2.3668277288279045
2018-08-04 05:00:00,32.7575,17.86523,52.404,3.6729999,158.439,-1.7638423,3.221768,606.646,421.97,141.90201000000005,233.18,0.0,1186.7104,35.175,31.9025,24.7375,14.859000000000002,-0.33850002,8.0265,6.5310000000000015,4.38,3.3960001,4.152,0.01,6.9275,16.73,8.0165,1.842,873.6,27.2,20.61372,2.7,156.0,79.0,-1.098189,2.466573,0.0,923.5365,23.95557697787753,80.84522084014391,2.4998392005255026
2018-08-04 06:00:00,32.23,17.683267999999995,53.42100000000001,4.3415,153.056,-2.4105313,3.606433,418.82,421.417,74.116,175.8775,0.0,1099.0026,34.8255,31.585,24.6285,14.737499,-0.1635,5.7985,5.6735,5.0615,3.4665,3.8070002,0.01,6.846,16.515999,8.393499,1.783,873.5,26.0,20.36566,2.6,184.0,84.0,0.1813666,2.593667,0.0,923.31104,23.025201806980906,83.20747464011353,2.69183120404388
2018-08-04 07:00:00,31.2585,17.72089,56.667,4.0995,160.334,-1.8449515,3.6592746,217.465,416.07648,7.017,103.746506,0.0,768.8960000000002,34.276,31.083,24.573,15.0945,0.185,3.4735,4.297,5.5810003,3.1090002,3.102,0.01,6.863,15.8615,8.092,1.7645,873.5,24.8,20.1179,2.8,163.0,89.0,-0.8186411,2.677653,0.0,922.91296,22.011537202396536,85.77333213313258,2.8947035998067063
2018-08-04 08:00:00,28.0725,18.938393,73.14,1.8235,146.93200000000004,-1.1533474,1.4090345,32.9955,412.1705,-10.242001,11.8255005,0.0,129.236,33.140503,30.062,24.705,15.094,-0.177,4.7195,4.3905,5.5565,4.1335,2.882,0.01,7.1394997,15.2369995,8.104,1.7985001,873.8,23.8,19.56343,2.6,161.0,92.0,-0.8464775999999999,2.458348,0.0,923.24756,21.191464953709005,87.81533403661311,3.0318640133270063
2018-08-04 09:00:00,26.062,17.812634,77.5565,1.2915,137.0155,-0.83505666,0.75397563,0.0,407.61798,-10.125,0.6515,0.0,163.17,31.927502,29.064,24.5735,15.296,-0.271,7.579,6.0539999999999985,6.6610000000000005,4.146,3.365,0.01,7.1485,15.3395,8.1525,1.827,874.1,23.3,19.55663,3.3,157.0,95.0,-1.289413,3.037666,0.0,923.73303,20.681468748975085,89.04637952484633,3.067367732066293
2018-08-04 10:00:00,25.739,17.60789,78.17750500000002,0.973,133.4435,-0.57415485,0.5490649000000001,0.0,407.475,-9.969,0.79999995,0.0,244.0025,31.5595,28.6675,24.2365,14.745001,-0.3565,4.0835,3.619,7.056499499999998,5.4385,3.7235,0.01,7.112,15.6225,8.585,1.8175,874.5,22.9,19.07246,3.8,135.0,95.0,-2.687006,2.687006,0.0,924.432,20.398845632610023,89.70394277879589,3.0338064706658923
2018-08-04 11:00:00,25.458,17.59831,79.408005,1.2179999,137.694,-0.7602401,0.68817234,0.0,408.58002,-9.587,0.772,0.0,224.492,31.136,28.226,23.92,14.476,-0.3875,3.412,3.4134998,7.4035,6.1619997,4.003,0.01,7.0885,15.731,9.481501,1.928,875.3,22.5,18.82134,3.7,110.0,96.0,-3.476863,1.265474,0.0,924.7385,20.170790945512714,90.23814803553556,2.9937969645421583
2018-08-04 12:00:00,25.007,17.13251,79.49600000000002,1.118,126.77251,-0.80632246,0.41721457,0.0,407.88452,-9.0425,0.82850003,0.0,201.1675,30.564,27.596,23.406,13.799,-0.399,6.655,5.37,6.4884996,5.3830004,3.5325,0.01,6.8415003,15.98,11.146999,1.8555,875.7,22.3,18.58182,1.8,150.0,96.0,-0.9000004,1.558845,0.0,925.01,19.887768221919746,90.90324919819612,2.978447197234226
2018-08-04 13:00:00,24.537,17.231081,82.208,1.736,55.657,-1.3891348,-1.0411534,0.0,405.028,-10.059,0.59,0.0,288.105,30.099,27.22,22.843000000000004,13.782,-0.584,6.059,5.074,4.6080000000000005,5.151,3.095,0.01,6.88,16.142,8.251,2.333,875.7,22.3,18.7547,2.9,110.0,97.0,-2.725109,0.9918581,0.0,925.691,19.566578657089988,91.61269567555641,2.967384497912001
2018-08-04 14:00:00,23.997,17.022207,84.006,2.0580000000000003,59.896,-1.7298174,-1.1149421999999998,0.0,400.025,-11.317,0.387,0.0,395.887,29.544,26.47,21.851,14.487,-0.917,4.507,4.346,3.355,3.846,4.308,0.01,6.784,16.144000000000002,6.2639999999999985,2.219,875.5,22.3,18.35774,2.7,158.0,95.0,-1.0114379999999998,2.503396,0.0,926.087,19.283911975202653,92.14181418647699,2.9281945017436377
2018-08-04 15:00:00,23.46,16.826672,85.897,1.325,66.247,-1.183314,-0.5961486,0.0,397.957,-9.458,-0.438,0.0,291.074,29.021,25.913,21.605,14.968,-1.714,7.644,5.2570000000000014,2.854,3.045,5.167999999999998,0.01,6.9460000000000015,16.232,5.497999999999998,2.268,875.5,22.0,18.01985,2.8,137.0,95.0,-1.909596,2.04779,0.0,926.05,19.067408711982203,92.42577835784232,2.8681907657190333
2018-08-04 16:00:00,23.124,16.899510999999997,87.92,1.2,97.275,-1.1984731000000002,0.060518764,0.0,397.049,-9.046,-1.37,0.0,229.827,28.589,25.548,21.221,14.945,-1.81,8.357999999999999,6.1610000000000005,4.191,2.162,5.388,0.01,6.995,16.237000000000002,5.542999999999998,2.402,875.3,22.0,17.09616,2.4,198.0,90.0,0.7416406999999999,2.282536,0.0,925.729,18.865080565408405,92.63073260566809,2.8369089739971827
2018-08-04 17:00:00,22.724,16.835075,89.84299999999998,1.242,37.536,-0.727295,-1.00678,0.0,396.414,-8.356,-2.112,0.0,170.83900000000003,27.93,25.0,20.918000000000006,14.465,-1.98,5.017,3.487,3.827,2.258,4.627,0.01,6.933,15.998,5.9110000000000005,2.412,875.7,21.5,17.68339,2.3,145.0,96.0,-1.319226,1.88405,0.0,926.388,18.62552243432111,92.92921554346636,2.8701675691999284
2018-08-04 18:00:00,22.418000000000006,16.611576,90.446,1.392,52.287,-1.0652462,-0.8960549000000001,0.0,393.872,-8.612,-2.678,0.0,132.851,27.66,24.773000000000003,20.595,14.184,-1.906,2.614,2.134,4.276,2.391,4.379,0.01,6.881,15.887,6.037000000000001,2.316,875.9,21.9,18.29258,1.2,224.0,97.0,0.8335899,0.863208,0.0,926.917,18.40219642247868,93.22437676717408,2.9325157694847244
2018-08-04 19:00:00,23.306,17.546875,90.331,1.61,39.57,-0.9864821,-1.272381,34.701,392.995,-4.801,3.522,0.0,116.738,27.262,24.39,20.254,13.978,-2.088,3.289,2.373,4.021,2.988,4.87,0.01,6.881,16.037,6.449,2.67,876.2,21.9,18.45668,1.7,108.0,98.0,-1.616796,0.5253288,0.0,927.114,18.365475638140733,93.12535835978201,2.9247238489253222
2018-08-04 20:00:00,25.55,17.648323,79.328,0.568,83.68,-0.5592126000000001,-0.099525206,166.51,400.686,17.328,51.265,0.0,353.844,28.178,24.982,20.024,14.342,-2.014,4.222,2.756,3.676,3.764,4.1610000000000005,0.01,6.944,16.305,5.721,2.527,876.6,21.8,18.33444,2.2,107.0,98.0,-2.103871,0.6432176,0.0,927.149,18.695323316642007,92.22500875719619,2.762383913929761
2018-08-04 21:00:00,26.428,17.892689999999995,76.273,2.15,164.891,-0.8241796999999998,1.9857564,420.289,396.582,103.514,134.841,0.0,591.753,28.732,25.486,20.024,13.955,-1.28,4.067,3.38,3.774,4.343,3.47,0.01,7.117000000000001,16.192,5.98,1.784,876.6,22.6,19.26191,1.7,83.0,98.0,-1.687328,-0.2071781,0.0,927.427,19.44563668700456,90.42785270007687,2.4585729949657225
2018-08-04 22:00:00,27.081,18.386879,75.586,2.4290000000000003,155.36,-1.2742821000000002,2.0679085,551.586,405.922,155.118,180.492,0.0,892.7180000000002,29.246,25.975,19.594,13.518,-1.518,2.57,2.68,3.757,4.8180000000000005,2.9810000000000003,0.01,7.274,17.031,6.502000000000002,1.898,876.7,24.5,19.43816,1.9,78.0,88.0,-1.85848,-0.3950324,0.0,927.988,20.50047087376945,88.02642997108074,2.1316435229448105
2018-08-04 23:00:00,27.467,18.427965,74.032,3.638,160.19899999999996,-1.6528178,3.2408698,415.333,430.571,110.573,154.543,0.0,937.498,29.656,26.364,19.763,12.538,-1.619,1.574,2.812,4.5360000000000005,5.6720000000000015,2.903,0.01,7.255,17.135,7.515,2.324,876.9,24.7,19.19615,1.3,108.0,86.0,-1.236373,0.401722,0.0,927.968,21.654539934269266,85.47422160030405,1.9241781535968552
2018-08-05 00:00:00,30.912498,19.891697,65.084,3.266,159.18,-1.5504494,2.8721242,285.5855,215.432,82.318,103.9905,0.0,595.9069999999998,30.7675,27.445,20.569000000000006,13.0494995,-1.8325,4.948,4.509,4.5305,3.297,5.002,0.01,7.2639999999999985,16.8615,6.1605,2.2224998,876.5999999999998,25.5,19.08525,2.1,107.5,81.5,-2.0048285,0.6247998499999999,0.0,926.9595,22.734425544627623,83.09702423814439,1.9008774563341584
2018-08-05 01:00:00,29.699501,17.623388000000006,61.9585,3.8530002,147.506,-2.4413261000000004,2.9744256,782.192,420.614,242.1615,269.023,0.0,1531.4246,31.727001,28.425,21.3025,12.7695,-1.5025,3.9005,4.217,4.5290003,3.4699998,6.64,0.01,6.886,16.355999,6.816,2.366,876.3,26.3,18.97435,2.9,107.0,77.0,-2.773284,0.8478777,0.0,927.1065,23.648235946830496,81.0244170082759,2.0133081520969407
2018-08-05 02:00:00,27.786,18.475086,73.986,3.6785002,146.215,-2.4013977000000004,2.7796106,683.1575,422.7575,206.47601,257.53198,0.464,930.2225,29.913498,26.723000000000006,21.226,12.77,-1.6505,2.2319999,3.3845,5.4125004,3.1365,6.425,0.01,7.183,16.1255,8.946,2.5965,876.1,26.7,19.45167,3.2,96.0,77.0,-3.18247,0.33449120000000004,0.0,926.6675,24.33581678274507,79.37253327723191,2.158011895544603
2018-08-05 03:00:00,28.8515,18.438244,68.735,4.3615,151.062,-2.5489714,3.5362754,680.6485,422.393,192.646,264.9135,0.0055,1195.8516,30.9795,27.706001,21.018501,12.910999,-1.518,3.6299999,4.3260000000000005,6.1775,3.854,6.8789997000000005,0.01,7.174,16.595,8.835,3.1260000000000003,875.9,26.0,18.40616,3.5,102.0,76.0,-3.423517,0.7276906999999999,0.0,926.072,24.69998836074224,78.43020105769409,2.269805738542766
2018-08-05 04:00:00,29.449501,18.036472,64.749,5.542000000000002,148.039,-3.453177,4.334153,647.3845,418.9395,184.079,245.9635,0.0,1270.9435,31.530998,28.249,21.3065,12.6285,-1.354,2.164,4.45,6.7415,4.3855,7.473500299999999,0.01,7.0745,16.504002,8.9645,2.775,875.6,25.7,17.85098,2.6,122.0,75.0,-2.204925,1.37779,0.0,926.022,24.61884705610094,78.58584240670291,2.3643458451860395
2018-08-05 05:00:00,28.7625,17.761019,66.699005,4.7315,141.959,-3.3230803,3.3590665,599.775,406.45,178.1855,206.40851,0.0,1063.078,30.8405,27.55,21.186,12.540501,-1.5525,2.5135,4.0435,6.509,4.609,7.5935,0.01,6.9420004,15.9725,8.417,2.9615,875.5,26.0,17.68755,2.3,139.0,73.0,-1.508936,1.735832,0.0,926.482,24.04850592750617,80.00647244917043,2.4974875366537246
2018-08-05 06:00:00,27.687,17.953308,71.6,4.2060003,149.2595,-2.5599577,3.3370006,285.3095,417.7705,64.3495,111.3155,0.0,873.2385,30.131,26.883000000000006,20.8265,12.332,-1.6635001,4.1585,4.8224998,5.955,3.0535,7.4655,0.01,7.125,16.282001,9.305,3.168,875.3,25.2,18.02407,2.7,104.0,78.0,-2.619799,0.6531888000000001,0.0,926.31104,23.117613651171986,82.3674737324461,2.689610289972576
2018-08-05 07:00:00,26.1625,19.745228,85.3255,4.731,144.85101,-3.1566672,3.520549,196.51251,408.516,47.693497,65.66199999999999,0.0,543.3045,28.6625,25.425,20.2515,12.6285,-1.875,8.789,8.3065,5.7875,3.5660000000000003,8.0515,0.01,7.895,17.3905,11.332001,3.3265,875.3,23.8,18.41888,6.4,115.0,87.0,-5.800371,2.704756,0.0,926.076,22.103425195219792,84.93210346398051,2.89261396035516
2018-08-05 08:00:00,24.580002,18.962982,90.218,3.148,140.69048999999998,-2.2517977000000005,2.1972704,23.741001,408.4975,-4.914,7.07,0.0025,394.05048,27.516499,24.3405,20.217999,12.241,-1.6784999,4.8050003,5.0425,8.702499000000001,3.426,8.2560005,0.01,7.608,16.944000000000006,11.519501,3.309,875.3,21.6,17.96821,6.0,120.0,97.0,-5.196153,2.9999990000000003,0.0,926.3415,21.28282236306584,86.972902383617,3.0299061680436186
2018-08-05 09:00:00,23.8435,18.279701,91.009995,2.4905,155.709,-1.333974,2.099134,0.0,421.47998,-1.7284999,1.845,0.0085,367.185,27.1015,23.945,19.983,12.5015,-1.9705,2.4185,3.707,9.309,4.0825,7.859,0.01,7.3645,16.737999,10.8235,3.4924998,875.9,21.4,17.734289999999994,1.9,143.0,97.0,-1.143449,1.517407,0.0,927.1485,20.772288856621465,88.20276968784874,3.0655421952520827
2018-08-05 10:00:00,23.8415,18.032093,89.906,1.8615,175.024,-0.4184295,1.8090322,0.0,427.12952,-1.0935,2.9265,0.0065,456.802,26.805,23.694000000000006,19.782501,12.421,-2.1365,4.955,4.565,9.93,5.3515,6.6175003,0.01,7.2945004,16.7105,11.117001,3.3875,876.3,21.5,18.00321,2.9,146.0,98.0,-1.62166,2.404209,3.6,927.4785,20.48912173471186,88.85917957827219,3.0321137513249234
2018-08-05 11:00:00,24.0155,18.116596,89.4695,1.5640001,168.062,-0.5949800999999999,1.4221896,0.0,433.18402,-1.416,5.2029999999999985,0.065,487.096,26.853,23.753,19.432,12.358,-2.092,7.5525,5.7375,9.570499,5.0924997,6.6549997,0.01,7.2805,16.7095,11.515,3.2995,876.3,21.0,17.45279,2.1,142.0,98.0,-1.292889,1.654822,0.3,927.58154,20.2605163528972,89.3922563117983,2.992237566349462
2018-08-05 12:00:00,23.576,17.99464,91.1145,2.8575,148.031,-1.6676776000000002,2.1891854,0.0,431.54102,-1.4105,5.9630003,0.0045,397.487,26.395,23.2345,19.2985,12.42,-2.2905,5.6289997000000005,5.4965,9.5725,5.5285,7.1775,0.01,7.243499799999999,16.280499,11.436501,3.52,876.1,21.2,17.67522,1.7,265.0,98.0,1.693531,0.1481647,0.1,927.323,19.97693626046314,90.05625381023029,2.977021618519452
2018-08-05 13:00:00,24.031,18.231401,89.785,3.252,170.511,-0.9602321,3.1070015,0.0,430.392,-6.2570000000000014,9.39,0.014,548.638,26.955,23.815,19.102,11.617,-2.39,4.083,4.964,11.751,5.58,4.129,0.01,7.35,16.404,12.416,5.126,875.9,20.8,17.24479,4.3,99.0,98.0,-4.24706,0.6726681999999999,0.2,927.323,19.655182667957607,90.76462150025586,2.9660932316181636
2018-08-05 14:00:00,23.163,18.22285,94.784,4.11,143.889,-2.7817552000000005,3.0255477,0.0,428.675,-4.3260000000000005,10.962,0.131,386.849,26.036,22.927,19.548,12.912,-1.586,7.489,7.5070000000000014,10.683,5.477,3.563,0.01,7.34,15.41,11.443,4.68,876.2,20.4,16.81395,4.7,135.0,98.0,-3.323402,3.323402,1.4,926.738,19.371945315247523,91.29268611743059,2.927038035418213
2018-08-05 15:00:00,22.824,17.798054,94.424,2.09,174.241,-0.4918759,2.0312946,0.0,427.366,-1.58,7.707000000000002,0.06,436.549,25.71,22.619,18.639,13.253,-1.4,4.494,4.037,10.02,7.4220000000000015,3.899,0.01,7.046,15.199000000000002,10.921,4.525,875.8,19.6,15.9993,3.0,169.0,98.0,-0.572427,2.944881,3.9,926.411,19.154864754084226,91.57562130434334,2.86716958146792
2018-08-05 16:00:00,21.976,17.213757,96.055,1.6840000000000002,188.477,-0.0005205942400000001,1.6839999,0.0,413.198,-2.998,3.769,0.0,433.207,25.118,22.006,18.097,13.864,-1.771,3.821,3.471,9.481,7.303,5.417000000000002,0.01,6.806,15.003,10.53,4.177,875.3,19.4,15.80846,2.5,124.0,98.0,-2.072594,1.397982,0.2,925.987,18.951952698784,91.77957149173773,2.8360235484706764
2018-08-05 17:00:00,21.689,16.492125,93.689,1.6669999999999998,182.98,-0.15302494,1.6599616,0.0,405.078,-6.608,3.1260000000000003,0.0,418.024,24.93,21.893,18.332,12.566,-2.003,4.228,3.4960000000000004,11.146,8.072000000000001,7.949,0.01,6.444,15.005999999999998,11.663,4.386,875.4,18.8,15.21971,2.9,168.0,98.0,-0.6029444,2.836628,0.0,926.182,18.71180406480084,92.07707530690591,2.8694183735463987
2018-08-05 18:00:00,21.828000000000007,15.532676,87.618,1.496,231.706,0.98663515,1.1245298,0.0,418.548,-3.378,8.427999999999999,0.0,437.266,24.99,21.966,19.083,12.153,-2.349,3.755,3.0380000000000003,9.359,8.362,7.055,0.01,5.926,15.304,12.537,5.266,875.3,18.4,14.84094,1.4,248.0,98.0,1.298057,0.5244495,0.0,926.161,18.487880972944016,92.37128235837808,2.9319032693571687
