Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-17 04:00:00,26.9965,15.5551815,66.014496,2.6265,165.58551,-0.15882663,2.4721732000000003,584.502,410.1645,82.5025,304.213,0.1945,975.61096,28.053001,24.479,18.4235,9.5765,-3.782,4.652,3.2085001,2.1820002,5.1789999999999985,9.4695,0.01,14.25,13.6695,8.5055,1.832,960.2,30.0,15.9132,1.3,354.0,57.0,0.1358872,-1.292878,0.0,949.0515,30.03580141335732,61.832234594396155,2.8345418066080628
2018-08-17 05:00:00,27.5265,15.247398,62.323,2.55,161.336,-0.8632779,2.342275,454.8895,409.8805,48.5335,246.3265,0.038,1198.462,28.695,25.016499,18.17,9.563,-3.027,5.4620000000000015,3.318,1.8709999,5.8485003,9.025,0.01,13.969,13.765498999999998,8.2765,1.4505,959.8,29.6,16.37069,2.5,34.0,60.0,-1.397982,-2.072594,0.0,948.818,29.580181005615806,63.010884504116255,2.6719893769295453
2018-08-17 06:00:00,27.608002000000006,14.917355,60.619,2.2275,185.556,-0.07106304,2.0561883,372.1615,397.01752,27.1945,195.9245,0.0,1071.393,28.8575,25.168000000000006,18.403,9.7369995,-3.5695,2.208,2.971,2.185,4.88,8.0915,0.01,13.7515,13.511,7.8719997,2.2325,959.7,28.9,15.72472,3.2,37.0,60.0,-1.925808,-2.555634,0.0,948.7335,28.57363373712489,65.55490122711561,2.293258327996557
2018-08-17 07:00:00,26.3815,15.155363,66.30450400000001,2.915,188.4195,0.3735922,2.0729759,168.9365,395.58148,-7.3405,97.8915,0.0,351.664,28.025501,24.5455,18.435501,9.221001,-3.7575,4.2565002,5.3115,2.0725,4.36,7.1514997000000005,0.01,13.7225,13.323,8.82,2.295,959.7,27.6,15.77371,1.3,30.0,65.0,-0.6499999,-1.125833,0.0,948.6135,27.14428924215742,69.39784012362635,1.838578539139765
2018-08-17 08:00:00,23.976,14.311813,72.434,2.5055,181.3615,-0.13960970000000006,2.0294776000000003,2.4365,401.1405,-15.129,8.583,0.0,110.591995,26.7095,24.046501,18.331,9.3525,-4.2745,5.1045,5.0815,1.6735001,3.5454998,6.3424997,0.01,13.4685,13.299,8.9165,3.2785,960.0,25.8,16.98568,1.2,143.0,78.0,-0.7221781999999999,0.9583626,0.0,948.895,25.61141685194594,73.78066492339104,1.4696548944162469
2018-08-17 09:00:00,23.835,14.190952,72.5495,1.7844999,202.59799,0.39530855,1.7238679,0.0,412.5525,-9.0995,6.282,0.0,142.76001000000005,26.444000000000006,23.708,17.6215,9.212,-4.799,5.136,4.0725,1.902,2.2719998,6.886,0.01,13.491,13.3815,8.991,3.6215,960.6,24.6,17.027379999999994,0.9,156.0,84.0,-0.3660631,0.8221908000000001,0.0,949.60803,24.282815564425434,77.77819988327997,1.2699285635756592
2018-08-17 10:00:00,23.7435,14.323145000000002,73.62,1.004,255.858,0.87392354,0.45381266,0.0,422.184,-4.101,5.917000000000002,0.002,110.881,26.213,23.3255,17.33,9.1975,-5.166,6.0539999999999985,2.5485,1.8555,2.212,6.112,0.01,13.4015,12.924999,8.9045,4.2314997000000005,961.0,24.0,16.811429999999998,0.4,104.0,86.0,-0.3881183,0.0967687,0.0,950.0125,23.261000617873112,80.96691098604305,1.2048116846717176
2018-08-17 11:00:00,23.288,14.52395,76.6355,0.899,168.25049,0.22647332,-0.6144826,0.0,423.033,-3.3165002,7.5620002999999985,0.032,75.695,25.522,22.502499,16.575,9.445499,-5.5410004,3.8015,1.683,1.4,1.1075001,6.004,0.01,13.5485,13.026501,8.7175,4.8805,961.0,23.6,16.75959,0.5,207.5,88.0,0.032353750000000014,-0.14843330000000002,0.0,950.23047,22.436302781413726,83.58045973852181,1.1707315154209637
2018-08-17 12:00:00,22.455,14.5419235,80.8695,0.55799997,156.2605,-0.036747083,-0.01255627,0.0,413.539,-3.7055,7.178,0.0645,87.53,24.835,21.822,16.6525,9.253,-5.5985003,4.4060000000000015,1.6229999,1.1635001,1.7715,6.49,0.01,13.6025,12.7785,8.882,4.962,960.9,23.0,16.70964,0.6,311.0,91.0,0.4528258,-0.3936353,0.0,950.1065,21.65307457824068,86.06441890206331,1.0865999067753145
2018-08-17 13:00:00,22.925,14.988687,80.943,0.378,231.049,0.24617058,0.28685194,0.0,412.508,-4.901,3.5580000000000003,0.0,66.878,25.658,22.562,17.528,8.908999999999997,-5.9670000000000005,3.455,1.173,1.291,0.795,7.404,0.01,14.435,13.981,8.406,4.816,960.9,22.7,16.76134,0.9,101.0,93.0,-0.8834645000000001,0.171728,0.0,950.394,20.86862869272374,88.55270229397883,0.9494329618490548
2018-08-17 14:00:00,21.779,14.716097,85.23899999999998,0.873,258.148,0.8006736,0.3479236,0.0,390.61,-7.222,1.96,0.037000000000000005,115.642,25.156,22.296,16.927,8.321,-5.1629999999999985,2.865,3.294,1.19,0.679,10.744000000000002,0.0,14.353,14.076,9.044,4.204,961.2,22.6,17.01661,1.5,181.0,95.0,0.026178233,1.499772,1.6,950.191,20.151254375535885,90.8144579390646,0.814475615381626
2018-08-17 15:00:00,22.303,14.979257,84.18299999999998,0.792,300.741,0.75663555,-0.23402257,0.0,412.487,-4.4830000000000005,5.434,0.222,113.882,24.952,21.806,16.910999999999998,8.916,-4.774,3.639,1.5019999999999998,2.008,1.795,13.137,0.0,14.145,13.758,8.829,3.155,961.0,22.5,17.284370000000006,1.05,95.5,97.0,-0.0390053335,0.45444365,1.5,949.688,19.548852375081008,92.65836643739674,0.7304467304349047
2018-08-17 16:00:00,21.843000000000004,14.972123000000002,86.384,0.76,50.67100000000001,-0.5682142,-0.50471044,0.0,411.925,-3.64,5.191,0.002,67.835,24.269,21.305,16.639,8.052,-4.793,5.899,1.321,1.544,2.481,12.148,0.01,14.247,13.887,9.652,2.423,961.1,21.9,16.297639999999998,0.6,10.0,95.0,-0.1041889,-0.5908846999999999,1.4,949.546,19.004492751292595,94.248046180735,0.6961152006842233
2018-08-17 17:00:00,21.745,14.871589000000002,86.412,2.053,23.924,-0.79708004,-1.8919493000000005,0.0,419.228,-5.294,11.795,0.084,156.05700000000004,23.423,20.346,16.305999999999994,7.973,-5.242000000000001,3.675,4.271,1.155,1.611,12.712,0.01,14.278,13.668,9.476,2.539,961.7,20.1,14.42106,1.5,49.0,94.0,-1.132064,-0.9840885,9.3,950.104,18.443373502154127,95.86467147600165,0.6753833098380013
2018-08-17 18:00:00,21.135,14.305196,86.50200000000002,2.9610000000000003,30.783,-1.453368,-2.5797758,0.0,417.353,-9.13,19.816,0.354,209.663,22.751,20.054,15.901,8.42,-5.723,5.05,5.789,1.953,2.117,12.318,0.0,13.792,13.444,8.86,2.241,962.0,19.6,14.416520000000002,0.9,274.0,97.0,0.8978077,-0.06278048,12.5,950.56,17.95737977451605,97.2871571189842,0.6473869430454928
2018-08-17 19:00:00,20.598000000000006,13.913474,86.757,3.091,51.591,-2.3421888,-2.0170357,0.0,415.283,-8.712,20.929,0.04,304.846,22.139,19.333,15.254,8.304,-6.207000000000002,6.53,6.79,3.239,3.408,11.986,0.0,13.236,12.946,8.515,2.206,962.3,19.7,14.64001,1.05,153.0,98.0,0.13095230000000002,-0.54021924,3.9,950.739,17.877338596450976,97.48024880030071,0.6366290165224749
2018-08-17 20:00:00,19.853,13.691773,89.73100000000002,2.456,81.16199999999998,-2.3978202,-0.5314083000000001,7.407,410.093,-4.114,21.345,0.12,245.967,21.271,18.328,14.814,7.581,-6.11,6.621,4.305,5.063,1.958,11.702,0.0,12.886,12.575,8.546,2.613,962.5,19.7,14.63695,1.2,32.0,98.0,-0.6359030999999999,-1.017658,3.3,951.271,18.603150829728428,95.09823922494171,0.6938965577267449
2018-08-17 21:00:00,20.309,13.264838,84.541,1.786,75.839,-1.7025955000000002,-0.5394111999999999,42.271,408.959,-0.645,36.496,0.0,254.063,21.63,18.527,14.46,7.962999999999999,-5.77,6.016,3.944,6.966,0.812,12.737,0.0,12.53,12.294,8.392000000000001,3.0010000000000003,962.6,19.8,14.727479999999998,1.3,11.0,98.0,-0.24805170000000004,-1.276115,0.7,951.597,20.294570539477984,89.54082409646273,0.8513322535569631
2018-08-17 22:00:00,21.82,13.402113,77.574,1.769,32.775,-0.91897184,-1.5115727,298.256,399.208,44.591,148.196,0.0,449.976,22.878,19.347,16.516,7.912000000000001,-5.238,3.29,3.152,5.171,2.171,14.207,0.0,12.575,11.559,8.314,2.511,962.5,19.8,14.5911,0.9,19.0,97.0,-0.2930113,-0.8509667,0.2,951.531,22.684017693175893,81.67854920944285,1.0992000285217065
2018-08-17 23:00:00,23.821,13.324148,68.345,4.341,16.285,-1.1638069,-4.182085,726.72,372.829,145.14,331.07199999999995,0.0,845.337,24.52,20.65,15.598,8.336,-4.697,4.249,5.884,3.652,2.992,14.611,0.0,12.212,11.436,8.115,3.176,962.6,20.2,14.635420000000002,0.8,80.0,95.0,-0.7878461999999999,-0.1389187,0.1,951.107,25.191117262448802,73.54361346889903,1.4044184478301496
2018-08-18 00:00:00,22.4105,13.655257,77.666,2.1065,97.5735,-1.0547311,-0.99413645,420.8895,186.5275,86.554,186.0365,0.0,501.2645,23.2555,19.883999,16.078499,7.5655003,-5.8485003,4.519,2.894,3.0135,4.6260004,13.3585,0.005,12.7415,11.772,8.4935,3.905,962.3,21.1,14.36679,0.7,170.0,88.0,-0.1215538,0.6893654,0.1,950.695,27.260519569163648,67.14967371574943,1.743437745494732
2018-08-18 01:00:00,23.322,13.474364,72.6425,2.092,77.7855,-0.78642964,-1.6222893,528.2959999999998,390.5845,100.38901,240.604,0.0545,744.65247,24.2765,20.742,15.863,8.0495,-5.6855,5.0975,2.779,3.1855,4.9315,14.4075,0.005,12.481501,11.9215,8.408999999999999,4.2225,961.5,22.1,13.88918,1.3,63.0,80.0,-1.158308,-0.5901877,0.0,950.659,28.649193432935718,63.37198901843607,2.106686939026741
2018-08-18 02:00:00,24.3435,13.654707,68.56399499999999,2.4255,52.0495,-1.825908,-1.5932674,737.0805,392.2655,149.145,335.0195,0.0115,958.48096,25.245,21.5355,16.2185,8.048,-5.1475,4.101,3.1145,3.1349998,4.3125,14.242,0.005,12.63,12.0695,8.1135,3.817,961.1,22.9,14.071420000000002,0.8,156.0,77.0,-0.32538940000000005,0.7308363,0.0,949.87854,29.441558573924517,61.76398701615228,2.4661123191728818
2018-08-18 03:00:00,25.2705,13.8606615,65.1275,2.8344998,58.262497,-2.214637,-1.7233696,773.095,387.00952,147.5825,354.3865,0.0,1000.53796,26.2125,22.43,16.704,8.342,-5.1265,2.698,3.5760002,3.3615,3.58,12.8195,0.005,12.786,12.229,8.0065,2.85,960.4,25.0,13.90526,1.1,343.0,67.0,0.32160890000000003,-1.051935,0.0,948.846,29.820802852366803,61.35282464203318,2.744916352119008
2018-08-18 04:00:00,25.6945,14.14036,64.697,2.7515001,56.997,-2.2305086,-1.6102989,633.04553,393.194,106.292496,301.357,0.0,1050.934,26.6865,22.921001,16.6925,8.0765,-5.4115,0.966,3.3855,3.4145,3.9415002,11.2105,0.005,13.13,12.82,8.017000000000001,2.254,959.7,25.6,13.56802,1.2,328.0,63.0,0.6359030999999999,-1.017658,0.0,949.0545,29.83568419126749,61.62039642898471,2.8364760960845183
2018-08-18 05:00:00,25.365501,14.362519,66.878,2.5695,59.310997,-2.1327593,-1.4311923,281.688,408.3005,26.460499,149.674,0.0,788.8545,26.697498,23.054,16.7045,8.625,-5.4315,2.5675,3.4005,3.555,3.9685,10.6125,0.005,13.282,13.1045,7.8665,1.867,959.1,26.6,13.9683,0.9,44.0,61.0,-0.6251925,-0.6474058000000001,0.0,948.7625,29.3791710545858,62.80183415551285,2.673860238874207
2018-08-18 06:00:00,25.077,14.291239,67.7055,2.4515,74.55450400000002,-2.100102,-0.9858566,228.17749,404.049,13.598,123.749,0.001,722.8935,26.506,22.93,16.615501000000002,8.1715,-5.097,5.4225,3.5525,2.989,3.634,10.8385,0.006,13.228,12.7965,8.189,1.658,958.8,25.2,14.1055,2.9,58.0,67.0,-2.45934,-1.536766,0.0,948.693,28.3717351568975,65.34863448274554,2.2950655567928786
2018-08-18 07:00:00,23.421001,14.907735999999998,78.035,1.6405001,74.718,-1.2708768999999998,-0.8580636999999999,39.7265,409.7085,-6.7749996,27.647999,0.0,150.751,25.558000000000003,22.5005,16.741,8.367001,-5.4820004,3.8860002,3.3945003,3.7854998,2.834,10.559999,0.01,13.411,12.812,8.033999999999999,2.4559999,958.8,24.6,14.41974,3.0,31.0,71.0,-1.545114,-2.571502,0.0,948.20703,26.941506166909804,69.19435264291657,1.8403219315569856
2018-08-18 08:00:00,22.038,14.388378,81.947,1.5079999,49.36,-1.0735793,-1.0388856,0.1325,403.22552,-5.852999700000002,3.8639998,0.001,92.9345,24.6595,21.736,16.4105,8.479,-5.6320000000000014,3.0084999,2.005,3.659,2.8480000000000003,9.146999,0.005,14.122499,13.2630005,8.0775,2.6060000000000003,959.0,23.2,13.79439,1.1,3.0,74.0,-0.057569556,-1.098493,0.0,948.39197,25.407753450227016,73.57995223772973,1.4713342496537731
2018-08-18 09:00:00,21.8615,14.9308405,86.0665,1.3475001,154.231,-0.27981606,-0.78619343,0.0,407.30298,-5.078,4.084500299999998,0.026,89.7205,24.057499,21.221,16.733,8.342500999999999,-5.6105,3.6475,2.1225,3.446,3.2010002,6.809,0.005,14.2465,12.823999,8.186,3.0615,959.6,21.5,14.407570000000002,0.5,255.0,86.0,0.4829628,0.1294097,0.0,949.086,24.078276039220928,77.58025739557144,1.2715436833318026
2018-08-18 10:00:00,21.251999,14.913035999999998,89.17950400000002,1.7095001,131.27051,-0.26637116,-0.69296926,0.0,395.457,-7.4049997,2.4980001,0.0375,80.071,23.668999,21.0805,16.4375,8.4435005,-5.6725,2.1045,2.5695,4.1885,3.7129998,8.2775,0.005,14.111,12.5455,8.3335,3.095,960.2,20.7,14.53483,0.5,80.0,91.0,-0.4924039000000001,-0.08682417,0.0,949.51904,23.05558920593816,80.7717339724464,1.2063623730659097
2018-08-18 11:00:00,21.263,14.9702215,89.572,1.8625,149.0985,0.23415151,-0.98707277,0.0,406.0095,-4.1815,4.226,0.152,123.494995,23.4915,20.853,16.213501,8.51,-5.559,1.7785001,2.495,4.58,4.3115,5.4674997,0.005,13.8855,12.339001,9.254,3.088,960.3,20.7,14.8559,0.6,74.0,93.0,-0.576757,-0.16538239999999998,0.0,949.37354,22.2300237533437,83.38804334801215,1.1722175790642648
2018-08-18 12:00:00,21.1405,14.784876,89.18299999999998,1.4435,131.71901,-0.4108433,-0.7792083000000001,0.0,406.8095,-3.9945002,4.6960000000000015,0.0,117.309006,23.432,20.5185,16.3995,8.472000000000001,-6.1545,2.7905002,2.7395,4.5885,4.5109997,7.189,0.005,13.9314995,11.843,9.3965,2.954,960.3,20.5,14.80942,0.5,23.0,94.0,-0.1953656,-0.4602524000000001,0.0,949.5325,21.44593223832184,85.87475815656009,1.0880211547645282
2018-08-18 13:00:00,21.133000000000006,14.416583,86.98100000000002,0.453,213.742,0.1850356,0.41348618,0.0,409.035,-4.709,6.8679999999999986,0.016,49.719,23.883000000000006,21.467,16.504,8.531,-7.581,0.338,2.487,2.6660000000000004,3.83,9.475,0.01,13.116,11.029000000000002,9.057,3.6010000000000004,960.2,20.4,14.85745,0.9,172.0,95.0,-0.1252561,0.8912413,0.0,949.068,20.66062737864684,88.36579208900213,0.9507892057886512
2018-08-18 14:00:00,19.896,13.253155,86.262,0.867,234.203,0.5984193,0.62736213,0.0,371.612,-10.057,0.16399999999999998,0.0,48.753,24.148000000000003,21.413,16.544,8.507,-6.231,5.4620000000000015,2.407,3.677,4.249,10.466,0.01,13.224,11.034,8.826,1.525,959.9,20.1,14.76929,0.8,47.0,96.0,-0.5850829000000001,-0.5455986999999999,0.0,948.653,19.942398458024662,90.63029304465128,0.8157666693803405
2018-08-18 15:00:00,19.721,12.985774,85.35600000000002,1.308,249.549,1.1128815,0.6872835,0.0,370.524,-10.477,0.15,0.0,68.03,24.101,21.311,16.281,8.724,-6.419,3.094,2.76,4.216,4.46,10.011,0.01,13.220999999999998,11.978,7.728,1.271,959.7,19.8,14.63405,0.5,51.0,97.0,-0.388573,-0.3146602000000001,0.0,948.366,19.33914625800764,92.4769414973953,0.7316724111446542
2018-08-18 16:00:00,19.538,12.880119,85.586,1.294,252.645,1.1345736000000002,0.6222369000000001,0.0,370.755,-10.382,-0.015,0.0,80.28,23.906,21.01,16.035999999999998,8.509,-6.2010000000000005,1.6369999999999998,2.8760000000000003,3.196,5.178,8.982999999999997,0.01,13.383,11.977,8.279,1.561,959.7,19.5,14.3608,1.0,137.0,97.0,-0.6819985,0.7313536,0.0,948.074,18.79394087129277,94.06935571373457,0.6972753272782279
2018-08-18 17:00:00,19.153,12.728395,86.807,0.196,151.322,-0.11381256,0.15957035,0.0,369.538,-9.916,-0.388,0.0,86.376,23.376,20.282,16.284000000000002,8.701,-5.9270000000000005,3.034,0.875,2.455,3.831,9.024,0.01,13.16,11.58,8.805,1.632,948.112,19.153,12.728395,0.196,151.322,86.807,-0.11381256,0.15957035,0.0,948.112,18.231980328422466,95.68870987574962,0.6764777040513601
2018-08-18 18:00:00,18.677,12.870896,90.317,1.202,143.791,-0.8149894,0.8835136999999998,0.0,370.385,-8.36,-1.32,0.0,89.915,22.476,19.789,16.819000000000006,8.591000000000001,-6.235,5.671,2.005,2.191,4.499,9.362,0.01,13.335,11.818,9.165,1.162,953.956,19.1265,13.4317275,0.448,253.16099999999997,92.4035,-0.026401671499999998,-0.268882975,0.0,948.087,17.74514980862022,97.11391865467944,0.6484154291808362
2018-08-18 19:00:00,19.432,13.678327,91.494,1.257,23.396,-0.47781935,-1.1626425,0.344,397.735,-4.519,3.102,0.0,128.256,22.186,19.116,16.547,8.766,-6.412000000000001,4.1930000000000005,3.267,1.913,2.893,9.905,0.01,13.79,12.548,9.195,1.25,959.8,19.1,14.13506,0.7,355.0,98.0,0.061009217,-0.6973363,0.0,947.961,17.664276372115552,97.3097276169957,0.6375914214654903
2018-08-18 20:00:00,20.016,14.144446,91.454,1.062,85.65799999999999,-1.0511354,-0.15152033,9.76,404.729,-3.184,6.03,0.0,116.822,22.272,19.274,16.381,8.072000000000001,-7.215,4.247,3.176,2.962,1.249,10.113,0.01,13.833,13.048,9.471,2.463,959.9,19.5,14.4938,1.2,213.0,98.0,-0.7731863914999999,-0.6254012,0.0,948.199,18.38926091265969,94.93042934375723,0.6947927109380789
2018-08-18 21:00:00,21.034,14.559979,88.296,1.4480000000000002,123.69,-1.2771381000000002,0.68236524,92.721,409.921,8.37,46.24800000000001,0.0,176.451,22.615,19.406,16.291,7.877000000000002,-6.325,3.8,2.35,3.555,1.724,9.989,0.01,14.192,13.151,9.464,3.838,960.0,21.8,15.52505,1.7,71.0,91.0,-1.607382,-0.5534661,0.0,948.695,20.07985752709261,89.3757194152322,0.8521619871063179
2018-08-18 22:00:00,21.432,14.736091,87.365,1.6840000000000002,70.085,-1.5492818000000002,-0.65998614,139.721,410.714,15.942,66.725,0.003,167.734,22.758000000000006,19.72,16.238,7.7570000000000014,-5.881,4.225,1.972,4.399,2.483,9.408,0.01,14.373,13.182,9.234,4.399,960.1,21.8,15.04624,0.8,40.0,88.0,-0.5142300999999999,-0.6128355999999999,0.0,949.09,22.468486214404912,81.51614350304291,1.0999631770926068
2018-08-18 23:00:00,21.484,15.066648,88.978,2.067,28.193,-0.9359009,-1.8429807,94.555,412.457,6.496,46.803,0.018000000000000002,170.53599999999997,22.851,19.722,16.248,7.726,-6.48,2.474,3.047,4.936,3.839,11.305,0.01,14.667,13.337,9.457,4.174,959.9,22.7,14.63101,2.1,51.0,81.0,-1.6320059999999998,-1.321573,0.0,948.989,24.974771977518053,73.38390038967428,1.4051148487360896
2018-08-19 00:00:00,22.9265,15.550959,84.04299999999998,2.0089998,106.7215,-1.1352942,-0.3914019,105.634,208.6305,16.873,49.8135,0.015,187.6575,23.902,20.41,16.0835,7.9860000000000015,-6.2010000000000005,3.2145002000000003,2.4559999,3.0900002,3.0305,10.9415,0.01,14.811501000000002,13.218,8.833,4.102,959.5,23.0,14.54556,2.3,59.0,79.0,-1.971485,-1.184588,0.0,948.242,27.0433651694174,66.99264679372024,1.7440672386735063
2018-08-19 01:00:00,23.5935,15.27979,79.143005,2.6269999,42.88800000000001,-1.7057943,-1.9946202,337.30300000000005,416.7655,55.737,159.063,0.009000000000000001,581.7195,24.83,21.2675,16.316,8.1135,-5.725,1.3585,3.3865,2.765,2.8179998,11.1,0.01,14.434999,13.026,8.806000000000003,4.2139997000000005,958.9,24.1,14.97129,3.2,61.0,76.0,-2.798783,-1.551391,0.0,948.1365,28.431234640570523,63.21764166194693,2.1072493670745454
2018-08-19 02:00:00,24.1305,15.020969,75.2325,2.9099998,52.801003,-2.2054045,-1.8634107,281.7785,422.5025,35.4235,147.0505,0.001,706.89197,25.446499,21.861,16.225,8.323999,-5.5695,2.6415,3.645,2.9169998,3.2695,9.992001,0.01,14.157,13.1515,8.662,4.355,958.5,25.3,15.26125,2.6,57.0,72.0,-2.180543,-1.4160620000000002,0.0,947.2655,29.222800141765042,61.61231251229405,2.4666075273552845
2018-08-19 03:00:00,23.8575,15.100122,76.76849,2.845,46.7555,-2.021529,-1.9423586,181.63751,422.3945,12.003,105.118004,0.0655,424.9875,25.328499,21.8725,16.5175,8.1185,-5.1870002999999985,2.8000002,3.6660001,4.0394998,3.881,10.648001,0.01,14.125,12.948,8.7155,4.3745002999999985,957.9,25.7,15.175770000000002,3.6,28.0,70.0,-1.690098,-3.178611,0.0,946.83203,29.601249563703213,61.20381615681193,2.7453441883572824
2018-08-19 04:00:00,24.591,14.830832,72.285995,2.1065001,66.863,-1.8592203,-0.92578435,247.5665,417.08,21.531,129.543,0.0215,717.404,26.0405,22.5075,16.269001,8.605,-5.5264997000000005,0.9205,2.824,3.7935,2.902,9.7655,0.01,13.8195,13.0215,8.4115,4.1405,957.6,26.1,15.37142,3.4,48.0,69.0,-2.526693,-2.275044,0.0,946.55554,29.615340859568377,61.47404700802227,2.8368364109899646
2018-08-19 05:00:00,23.845001,15.166263,77.4745,2.6210000000000004,58.9095,-1.9041812,-1.5243981000000002,152.2485,419.1225,11.3785,82.84151,0.0,510.586,25.3995,22.0265,16.275,8.811001,-5.956,2.9724998,3.5435,3.2885,2.9865,8.910999,0.01,14.2265,13.34,8.2735,3.8245,957.2,25.4,15.13956,2.1,32.0,71.0,-1.11283,-1.7809009999999998,0.0,946.3905,29.158042523328014,62.65813672433399,2.6741528857727346
2018-08-19 06:00:00,22.8235,15.197763,82.5535,2.3755,32.0475,-1.2241038,-2.01773,35.87100200000001,421.8445,-5.17,27.6105,0.0,160.29748999999995,24.683498,21.729,16.486,9.5245,-5.7405,1.159,3.73,3.3140001000000003,2.6515,9.005,0.01,14.1285,13.3335,7.8175,3.2710000000000004,957.1,25.0,14.999720000000002,2.4,35.0,72.0,-1.376583,-1.965965,0.0,946.2475,28.149826299178766,65.20758184761833,2.2952903916742984
2018-08-19 07:00:00,22.618,15.416885,84.669,2.262,39.6205,-1.3537976,-1.7855938999999998,73.217,402.7975,-1.5295,34.5915,0.001,206.196,24.3545,21.335,16.563,9.3605,-5.96,1.0375,3.1225,3.8934999,3.2955,7.724,0.01,14.5245,13.3455,7.7910004,2.9395,957.0,24.5,14.9544,1.7,355.0,74.0,0.14816529999999994,-1.693531,0.0,945.97205,26.71882188550148,69.05593749052257,1.8404788131658207
2018-08-19 08:00:00,21.247501,15.057282,89.79700000000003,2.026,41.753,-1.3357773000000002,-1.4034446000000005,0.104,406.722,-6.072,2.9245,0.001,121.28351,23.515,20.91,16.342,9.489,-5.7865,1.28,3.2705,4.159,4.1895,7.2265,0.01,14.5785,13.1215,7.546,2.264,956.9,23.9,15.00287,1.1,352.0,77.0,0.1530904,-1.089295,0.0,945.9635,25.184298677206396,73.44416713602334,1.4714230394696362
2018-08-19 09:00:00,20.7995,14.773354,90.797,2.172,22.8,-0.7884996999999999,-2.0099828,0.0,398.7845,-6.732,1.029,0.0,120.0505,23.1415,20.39,16.1055,9.2875,-5.94,1.3215001,3.329,3.9424999,4.1789999999999985,5.7755003,0.01,14.598,12.9065,7.3170004,2.42,957.4,22.9,15.96008,1.1,343.0,87.0,0.32160890000000003,-1.051935,0.0,946.4165,23.85405573548645,77.44709479499471,1.2715642455264344
2018-08-19 10:00:00,20.326,14.747929999999998,93.192,2.2195,19.831,-0.71693444,-2.086729,0.0,391.9155,-7.557,0.38050002,0.0,149.1235,22.8535,19.915,16.224998,8.9904995,-5.7405,2.2715,4.0705,5.3245,4.534,5.3625,0.01,14.616,13.1615,7.855,2.3790002,957.7,22.3,15.7088,0.6,96.0,89.0,-0.5967131999999999,0.06271711,0.0,946.615,22.830608361449336,80.64118620497709,1.2063145746049335
2018-08-19 11:00:00,20.372501,14.754968,93.0665,1.6594999,26.7255,-0.6377771,-1.4842463,0.0,398.8345,-4.6485,0.26199996,0.002,129.6435,22.7705,19.735,16.538,8.9895,-5.324,2.351,3.468,4.9725,4.565,5.8210000000000015,0.01,14.603001,12.992001,7.6245002999999985,2.002,957.8,21.9,15.177320000000002,1.3,50.0,88.0,-0.9958577,-0.8356239,0.0,946.5565,22.004287386608432,83.26010262846151,1.172101289663085
2018-08-19 12:00:00,20.661,15.07448,93.3265,1.7565,32.1565,-0.8530707000000001,-1.5295236,0.0,414.702,-2.3179998,3.7059999,0.019,151.9275,22.451,19.377499,16.169,9.0915,-5.4674997,1.9095,3.7665,5.5664997000000005,4.3635,5.457999999999998,0.01,14.8895,13.155,7.8615002999999986,1.5730001,957.6,21.8,15.08588,0.6,346.0,88.0,0.1451533,-0.5821774000000001,0.0,946.2855,21.21944539613228,85.74941658312972,1.0878362469001075
2018-08-19 13:00:00,20.701,15.464412,95.553,3.027,39.099,-1.8358729,-2.4067197,0.0,417.99300000000005,-3.909,10.838,0.322,208.763,22.433000000000003,19.357,16.255,9.493,-6.1370000000000005,0.443,5.212999999999999,3.882,3.867,7.612999999999999,0.01,15.073,13.29,6.352,2.4330000000000003,957.5,21.6,15.229629999999998,1.3,31.0,90.0,-0.6695495,-1.114317,0.0,946.078,20.433395135884474,88.24304164370396,0.9505355547253462
2018-08-19 14:00:00,20.181,14.687605,93.631,2.495,34.421,-1.3541098,-2.0955694,0.0,413.173,-3.885,11.283,0.003,182.206,21.921,19.028,15.431,9.037,-5.807,1.785,4.878,4.663,4.4110000000000005,7.439,0.01,14.074000000000002,12.964,6.064,2.582,957.1,21.3,15.42753,0.9,354.0,93.0,0.094075784,-0.8950697,0.0,946.225,19.71442591762127,90.51012559306892,0.8154441531813421
2018-08-19 15:00:00,18.378,13.619534,97.116,1.106,23.258000000000006,-0.41806623,-1.0239416,0.0,366.859,-5.191,-5.037,0.0,89.046,21.451,18.46,15.924,8.932,-6.185,1.5519999999999998,3.0660000000000003,5.0680000000000005,5.152,7.608,0.01,13.924,12.421,5.461,2.367,956.4,21.2,15.53553,0.8,350.5,94.0,0.125770892,-0.7885643,0.0,945.816,19.11043855038357,92.35934879026777,0.7312809106609484
